,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11322,11006,10840,29,13,5,0.008,0.023,0.051
1,Andhra Pradesh,2463246,2394429,2358243,6192,2696,1089,0.008,0.023,0.051
2,Arunachal Pradesh,70442,68474,67439,178,78,32,0.008,0.023,0.051
3,Assam,785699,763748,752207,1975,860,348,0.008,0.023,0.051
4,Bihar,896617,871568,858396,2255,981,396,0.008,0.023,0.051
5,Chandigarh,104655,101731,100194,264,115,46,0.008,0.023,0.051
6,Chhattisgarh,1240319,1205667,1187446,3118,1357,549,0.008,0.023,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12207,11866,11687,31,14,5,0.009,0.023,0.051
8,Delhi,2114354,2055284,2024223,5314,2315,935,0.008,0.023,0.051
9,Goa,272979,265353,261343,686,299,121,0.008,0.023,0.051
10,Gujarat,1346127,1308520,1288745,3384,1473,595,0.008,0.023,0.051
11,Haryana,1112914,1081822,1065473,2798,1218,493,0.008,0.023,0.051
12,Himachal Pradesh,329565,320358,315517,829,361,146,0.008,0.023,0.051
13,Jammu and Kashmir,505013,490904,483485,1270,553,224,0.008,0.023,0.051
14,Jharkhand,466073,453052,446206,1171,511,206,0.008,0.023,0.051
15,Karnataka,4291410,4171518,4108477,10787,4697,1898,0.008,0.023,0.051
16,Kerala,7194576,6993577,6887887,18084,7874,3181,0.008,0.023,0.051
17,Ladakh,30990,30125,29670,78,34,14,0.008,0.023,0.051
18,Lakshadweep,12022,11686,11509,31,14,6,0.008,0.023,0.051
19,Madhya Pradesh,1110995,1079956,1063635,2793,1217,491,0.008,0.023,0.051
20,Maharashtra,8571026,8331572,8205662,21544,9380,3790,0.008,0.023,0.051
21,Manipur,147351,143234,141070,371,162,66,0.008,0.023,0.051
22,Meghalaya,101926,99078,97581,257,112,45,0.008,0.023,0.051
23,Mizoram,251653,244622,240925,633,276,112,0.008,0.023,0.051
24,Nagaland,37899,36840,36283,96,42,17,0.008,0.023,0.051
25,Odisha,1407695,1368367,1347688,3539,1541,623,0.008,0.023,0.051
26,Puducherry,185279,180102,177380,466,203,83,0.008,0.023,0.051
27,Punjab,826197,803115,790978,2077,904,365,0.008,0.023,0.051
28,Rajasthan,1385531,1346822,1326469,3483,1517,614,0.008,0.023,0.051
29,Sikkim,46682,45378,44693,118,51,21,0.008,0.023,0.051
30,Tamil Nadu,3786231,3680452,3624832,9517,4144,1674,0.008,0.023,0.051
31,Telangana,886876,862099,849071,2229,971,393,0.008,0.023,0.051
32,Tripura,113768,110590,108919,286,125,51,0.008,0.023,0.051
33,Uttarakhand,473366,460141,453187,1191,518,210,0.008,0.023,0.051
34,Uttar Pradesh,2241237,2178622,2145698,5634,2453,991,0.008,0.023,0.051
35,West Bengal,2231342,2169004,2136225,5609,2442,987,0.008,0.023,0.051
