,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8289,7815,7595,12,56,15,0.013,0.036000000000000004,0.102
1,Andhra Pradesh,2114795,1993556,1937560,2867,14252,3682,0.011,0.033,0.093
2,Arunachal Pradesh,42361,39933,38811,58,285,74,0.002,0.005,0.035
3,Assam,580427,547151,531783,788,3912,1011,0.009000000000000001,0.023,0.071
4,Bihar,799841,753987,732809,1084,5391,1393,0.013,0.037000000000000005,0.104
5,Chandigarh,68361,64442,62632,93,461,120,0.013,0.036000000000000004,0.103
6,Chhattisgarh,1102846,1039621,1010420,1495,7433,1920,0.013,0.036000000000000004,0.103
7,Dadra and Nagar Haveli and Daman and Diu,11703,11032,10723,16,80,21,0.013,0.037000000000000005,0.104
8,Delhi,1587598,1496582,1454546,2153,10699,2764,0.013,0.037000000000000005,0.105
9,Goa,185911,175253,170330,253,1253,324,0.012,0.034,0.097
10,Gujarat,911796,859524,835381,1237,6145,1587,0.013,0.037000000000000005,0.105
11,Haryana,851009,802222,779689,1154,5736,1482,0.013,0.037000000000000005,0.105
12,Himachal Pradesh,224752,211867,205916,305,1515,392,0.012,0.035,0.1
13,Jammu and Kashmir,351606,331449,322139,477,2370,613,0.012,0.035,0.098
14,Jharkhand,382978,361022,350882,520,2581,667,0.013,0.037000000000000005,0.104
15,Karnataka,3167204,2985631,2901770,4294,21345,5514,0.012,0.034,0.098
16,Kerala,3332468,3141420,3053183,4517,22458,5801,0.008,0.024,0.073
17,Ladakh,22289,21011,20421,30,150,39,0.013,0.036000000000000004,0.101
18,Lakshadweep,11027,10395,10103,15,75,20,0.011,0.031,0.084
19,Madhya Pradesh,874220,824102,800954,1186,5892,1522,0.013,0.037000000000000005,0.105
20,Maharashtra,6775039,6386630,6207241,9184,45657,11794,0.011,0.033,0.094
21,Manipur,82260,77544,75366,112,555,144,0.003,0.009000000000000001,0.038
22,Meghalaya,58327,54983,53439,80,394,102,0.006,0.013999999999999999,0.038
23,Mizoram,25122,23682,23016,34,169,44,0.011,0.025,0.002
24,Nagaland,28397,26769,26017,39,191,50,0.011,0.031,0.087
25,Odisha,1028820,969839,942597,1396,6934,1791,0.01,0.027999999999999997,0.081
26,Puducherry,131029,123518,120048,178,884,228,0.011,0.033,0.094
27,Punjab,660554,622685,605194,896,4452,1150,0.013,0.036000000000000004,0.103
28,Rajasthan,1054379,993932,966015,1430,7106,1835,0.013,0.037000000000000005,0.105
29,Sikkim,23871,22503,21871,33,161,42,0.005,0.016,0.053
30,Tamil Nadu,2773851,2614828,2541382,3761,18694,4829,0.012,0.033,0.093
31,Telangana,696055,656150,637720,944,4691,1212,0.012,0.033,0.095
32,Tripura,76371,71992,69970,104,515,133,0.006999999999999999,0.017,0.06
33,Uttarakhand,377275,355646,345657,512,2543,657,0.013,0.036000000000000004,0.103
34,Uttar Pradesh,1888739,1780459,1730449,2560,12728,3288,0.013,0.037000000000000005,0.105
35,West Bengal,1668864,1573189,1529000,2263,11247,2905,0.012,0.035,0.099
