,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10957,10852,10795,8,8,1,0.003,0.008,0.016
1,Andhra Pradesh,2382513,2359586,2347107,1695,1525,117,0.003,0.008,0.016
2,Arunachal Pradesh,68236,67579,67222,49,44,4,0.003,0.008,0.016
3,Assam,759434,752126,748148,541,487,37,0.003,0.008,0.016
4,Bihar,870744,862364,857803,619,558,43,0.003,0.008,0.016
5,Chandigarh,102521,101535,100998,73,66,5,0.003,0.008,0.016
6,Chhattisgarh,1209565,1197925,1191590,860,774,59,0.003,0.008,0.016
7,Dadra and Nagar Haveli and Daman and Diu,11798,11684,11623,9,8,1,0.003,0.008,0.016
8,Delhi,2078829,2058825,2047936,1478,1331,102,0.003,0.008,0.016
9,Goa,268281,265700,264294,191,172,13,0.003,0.008,0.016
10,Gujarat,1315186,1302530,1295642,935,842,65,0.003,0.008,0.016
11,Haryana,1098242,1087673,1081921,782,703,54,0.003,0.008,0.016
12,Himachal Pradesh,328767,325603,323881,235,211,17,0.003,0.008,0.016
13,Jammu and Kashmir,490718,485996,483426,350,314,25,0.003,0.008,0.016
14,Jharkhand,451715,447368,445002,322,289,23,0.003,0.008,0.016
15,Karnataka,4168829,4128712,4106876,2965,2668,205,0.003,0.008,0.016
16,Kerala,7040016,6972270,6935395,5005,4505,345,0.003,0.008,0.016
17,Ladakh,30162,29872,29714,22,20,2,0.003,0.008,0.016
18,Lakshadweep,11618,11506,11445,8,8,1,0.003,0.008,0.016
19,Madhya Pradesh,1075416,1065067,1059434,765,689,53,0.003,0.008,0.016
20,Maharashtra,8321489,8241411,8197823,5916,5324,408,0.003,0.008,0.016
21,Manipur,142517,141145,140398,102,92,8,0.003,0.008,0.016
22,Meghalaya,98710,97760,97243,71,63,5,0.003,0.008,0.016
23,Mizoram,243807,241460,240184,174,156,13,0.003,0.008,0.016
24,Nagaland,36671,36319,36126,26,24,2,0.003,0.008,0.016
25,Odisha,1372474,1359267,1352078,976,879,68,0.003,0.008,0.016
26,Puducherry,180852,179112,178164,129,116,9,0.003,0.008,0.016
27,Punjab,807871,800097,795865,575,517,40,0.003,0.008,0.016
28,Rajasthan,1350791,1337793,1330717,961,865,67,0.003,0.008,0.016
29,Sikkim,45745,45305,45065,33,29,3,0.003,0.008,0.016
30,Tamil Nadu,3675529,3640159,3620906,2613,2352,180,0.003,0.008,0.016
31,Telangana,859784,851510,847007,612,551,42,0.003,0.008,0.016
32,Tripura,110487,109423,108845,79,71,5,0.003,0.008,0.016
33,Uttarakhand,460696,456262,453849,328,295,23,0.003,0.008,0.016
34,Uttar Pradesh,2183952,2162935,2151496,1553,1398,108,0.003,0.008,0.016
35,West Bengal,2165239,2144402,2133061,1540,1386,107,0.003,0.008,0.016
