,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5816,5288,5089,1,11,6,0.017,0.06,0.159
1,Andhra Pradesh,1032958,939114,903936,71,1900,1000,0.017,0.061,0.162
2,Arunachal Pradesh,19599,17819,17152,2,37,20,0.017,0.061,0.162
3,Assam,252792,229826,221217,17,465,245,0.017,0.061,0.163
4,Bihar,300701,273382,263142,21,553,291,0.016,0.059000000000000004,0.156
5,Chandigarh,24005,21824,21007,2,44,24,0.016,0.055999999999999994,0.152
6,Chhattisgarh,343084,311915,300231,23,631,333,0.016,0.057,0.15
7,Dadra and Nagar Haveli and Daman and Diu,3953,3594,3459,0,8,5,0.017,0.06,0.161
8,Delhi,737581,670572,645454,50,1357,714,0.017,0.06,0.16
9,Goa,61273,55707,53620,5,113,60,0.015,0.057,0.151
10,Gujarat,299373,272175,261980,21,551,290,0.015,0.055,0.147
11,Haryana,310712,282484,271903,22,572,301,0.017,0.059000000000000004,0.159
12,Himachal Pradesh,66459,60421,58158,5,123,65,0.016,0.057999999999999996,0.155
13,Jammu and Kashmir,143990,130908,126005,10,265,140,0.016,0.057999999999999996,0.157
14,Jharkhand,137403,124920,120241,10,254,133,0.016,0.059000000000000004,0.156
15,Karnataka,1087542,988740,951703,74,2001,1053,0.016,0.059000000000000004,0.158
16,Kerala,999314,908527,874495,68,1838,968,0.01,0.043,0.113
17,Ladakh,11262,10239,9856,2,22,11,0.017,0.06,0.161
18,Lakshadweep,25,23,22,0,0,0,0.28600000000000003,1.0,1.0
19,Madhya Pradesh,293934,267231,257221,20,541,285,0.016,0.057,0.152
20,Maharashtra,2325233,2113986,2034800,157,4277,2251,0.016,0.057,0.152
21,Manipur,33685,30625,29477,3,62,33,0.016,0.059000000000000004,0.157
22,Meghalaya,15980,14529,13984,2,29,16,0.017,0.06,0.159
23,Mizoram,5052,4593,4421,0,10,5,0.016,0.057999999999999996,0.156
24,Nagaland,14064,12787,12308,2,27,14,0.017,0.06,0.157
25,Odisha,388787,353465,340225,27,716,377,0.017,0.06,0.16
26,Puducherry,45114,41016,39479,3,83,44,0.016,0.059000000000000004,0.157
27,Punjab,199235,181135,174350,15,367,194,0.016,0.057999999999999996,0.154
28,Rajasthan,367850,334431,321904,25,677,356,0.016,0.059000000000000004,0.157
29,Sikkim,7055,6414,6173,1,14,8,0.015,0.057,0.153
30,Tamil Nadu,969577,881491,848472,66,1784,939,0.016,0.059000000000000004,0.158
31,Telangana,340800,309838,298232,24,627,330,0.016,0.059000000000000004,0.157
32,Tripura,38855,35326,34002,3,72,39,0.017,0.061,0.163
33,Uttarakhand,110773,100709,96937,8,204,107,0.016,0.057,0.151
34,Uttar Pradesh,696108,632866,609161,48,1280,674,0.017,0.059000000000000004,0.158
35,West Bengal,659784,599842,577374,45,1214,639,0.016,0.059000000000000004,0.156
