,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5910,5492,5351,11,24,16,0.015,0.045,0.098
1,Andhra Pradesh,1058024,983157,957971,1945,4222,2876,0.012,0.042,0.09
2,Arunachal Pradesh,19002,17658,17205,35,76,52,0.017,0.055,0.119
3,Assam,249721,232050,226105,459,997,679,0.015,0.05,0.106
4,Bihar,338367,314424,306369,623,1350,920,0.003,0.004,0.019
5,Chandigarh,36383,33808,32942,68,146,99,0.005,0.017,0.022
6,Chhattisgarh,563188,523336,509930,1036,2248,1531,0.013,0.037000000000000005,0.089
7,Dadra and Nagar Haveli and Daman and Diu,5080,4721,4600,10,21,14,0.006,0.016,0.047
8,Delhi,880592,818280,797318,1619,3514,2394,0.004,0.006999999999999999,0.002
9,Goa,72516,67384,65658,134,290,198,0.006,0.027999999999999997,0.056
10,Gujarat,421991,392130,382085,776,1684,1147,0.005,0.005,0.008
11,Haryana,377106,350422,341445,693,1505,1025,0.0,0.01,0.027
12,Himachal Pradesh,82376,76548,74587,152,329,225,0.003,0.02,0.032
13,Jammu and Kashmir,160453,149099,145279,295,640,436,0.009000000000000001,0.031,0.065
14,Jharkhand,169880,157859,153816,313,678,462,0.006,0.009000000000000001,0.015
15,Karnataka,1246145,1157966,1128302,2291,4973,3387,0.004,0.024,0.051
16,Kerala,1344577,1249433,1217426,2471,5366,3655,0.011,0.036000000000000004,0.076
17,Ladakh,12875,11964,11657,24,52,36,0.001,0.006,0.028
18,Lakshadweep,1013,941,917,3,5,3,0.044,0.046,0.031
19,Madhya Pradesh,419464,389782,379797,772,1674,1140,0.01,0.024,0.032
20,Maharashtra,4087581,3798338,3701035,7514,16311,11109,0.0,0.005,0.005
21,Manipur,33218,30868,30077,61,133,90,0.017,0.055,0.117
22,Meghalaya,16376,15218,14828,30,66,45,0.011,0.037000000000000005,0.09
23,Mizoram,5331,4954,4828,10,22,15,0.012,0.037000000000000005,0.077
24,Nagaland,14018,13026,12692,26,57,39,0.014,0.052000000000000005,0.113
25,Odisha,402421,373945,364366,740,1606,1094,0.009000000000000001,0.037000000000000005,0.082
26,Puducherry,51504,47860,46633,95,206,141,0.008,0.027000000000000003,0.058
27,Punjab,322097,299305,291637,592,1286,876,0.002,0.018000000000000002,0.029
28,Rajasthan,435671,404842,394471,801,1739,1184,0.0,0.006999999999999999,0.013
29,Sikkim,7297,6781,6607,14,29,20,0.011,0.043,0.092
30,Tamil Nadu,1081383,1004863,979121,1988,4316,2939,0.009000000000000001,0.032,0.066
31,Telangana,383940,356772,347632,705,1533,1044,0.006,0.028999999999999998,0.054
32,Tripura,38043,35351,34445,71,153,104,0.017,0.055,0.114
33,Uttarakhand,130544,121306,118199,240,521,355,0.002,0.002,0.018
34,Uttar Pradesh,860628,799729,779242,1582,3435,2339,0.012,0.026000000000000002,0.042
35,West Bengal,715227,664616,647591,1315,2854,1944,0.006999999999999999,0.027999999999999997,0.062
