,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7768,7171,7021,41,12,47,0.008,0.031,0.092
1,Andhra Pradesh,1831621,1690898,1655621,9551,2694,10945,0.006,0.01,0.034
2,Arunachal Pradesh,28561,26367,25817,149,42,171,0.017,0.013000000000000001,0.009
3,Assam,435421,401968,393582,2270,640,2602,0.015,0.008,0.007
4,Bihar,785967,725581,710444,4098,1156,4696,0.006999999999999999,0.027000000000000003,0.077
5,Chandigarh,66648,61528,60244,348,99,399,0.006999999999999999,0.027000000000000003,0.079
6,Chhattisgarh,1079963,996990,976190,5632,1588,6454,0.008,0.027999999999999997,0.09
7,Dadra and Nagar Haveli and Daman and Diu,11401,10525,10305,60,17,68,0.006999999999999999,0.025,0.081
8,Delhi,1599867,1476949,1446136,8342,2352,9560,0.013,0.036000000000000004,0.111
9,Goa,169835,156787,153516,887,250,1015,0.005,0.009000000000000001,0.042
10,Gujarat,898143,829139,811841,4684,1321,5367,0.006999999999999999,0.027000000000000003,0.085
11,Haryana,841579,776920,760712,4388,1238,5029,0.006999999999999999,0.026000000000000002,0.076
12,Himachal Pradesh,207482,191542,187546,1082,305,1240,0.003,0.01,0.036
13,Jammu and Kashmir,313855,289742,283697,1637,462,1876,0.006999999999999999,0.009000000000000001,0.03
14,Jharkhand,375956,347071,339830,1961,553,2246,0.008,0.027999999999999997,0.085
15,Karnataka,2813496,2597336,2543148,14670,4137,16811,0.005,0.009000000000000001,0.036
16,Kerala,2728639,2518998,2466445,14228,4013,16304,0.009000000000000001,0.006999999999999999,0.034
17,Ladakh,20310,18750,18359,107,30,121,0.014,0.003,0.053
18,Lakshadweep,8137,7512,7355,43,13,49,0.038,0.049,0.151
19,Madhya Pradesh,868746,802000,785269,4530,1278,5191,0.009000000000000001,0.03,0.088
20,Maharashtra,6360072,5871428,5748934,33162,9351,38002,0.006,0.027000000000000003,0.086
21,Manipur,52109,48105,47102,272,77,312,0.022,0.01,0.001
22,Meghalaya,36348,33556,32856,190,54,218,0.042,0.044000000000000004,0.105
23,Mizoram,12542,11578,11337,66,19,75,0.032,0.036000000000000004,0.048
24,Nagaland,23405,21607,21156,122,34,141,0.011,0.003,0.024
25,Odisha,817114,754335,738598,4261,1203,4883,0.016,0.008,0.003
26,Puducherry,112032,103425,101268,585,165,670,0.011,0.003,0.01
27,Punjab,621539,573786,561815,3241,914,3714,0.001,0.015,0.053
28,Rajasthan,1044175,963951,943840,5445,1536,6240,0.006999999999999999,0.027000000000000003,0.076
29,Sikkim,15539,14345,14046,81,23,94,0.027000000000000003,0.011000000000000001,0.028
30,Tamil Nadu,2189382,2021172,1979005,11416,3219,13082,0.02,0.015,0.019
31,Telangana,634671,585909,573686,3310,934,3793,0.001,0.02,0.076
32,Tripura,54595,50401,49349,285,80,327,0.01,0.003,0.007
33,Uttarakhand,361664,333877,326912,1886,532,2161,0.003,0.013999999999999999,0.049
34,Uttar Pradesh,1891603,1746272,1709839,9863,2782,11303,0.011,0.033,0.099
35,West Bengal,1483632,1369645,1341071,7736,2182,8865,0.01,0.001,0.014
