,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11260,10977,10845,1,1,5,0.007,0.02,0.045
1,Andhra Pradesh,2447818,2386313,2357627,91,196,1024,0.007,0.02,0.045
2,Arunachal Pradesh,70119,68357,67535,3,6,30,0.007,0.02,0.045
3,Assam,780315,760707,751563,29,63,326,0.007,0.02,0.045
4,Bihar,894417,871943,861461,34,72,374,0.007,0.02,0.045
5,Chandigarh,105304,102658,101424,4,9,44,0.007,0.02,0.045
6,Chhattisgarh,1242062,1210853,1196297,46,99,520,0.007,0.02,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12123,11819,11677,0,1,5,0.007,0.02,0.045
8,Delhi,2134409,2080779,2055766,80,170,892,0.007,0.02,0.045
9,Goa,275414,268494,265266,11,22,116,0.007,0.02,0.045
10,Gujarat,1350510,1316576,1300749,51,108,565,0.007,0.02,0.045
11,Haryana,1128294,1099943,1086721,42,91,472,0.007,0.02,0.045
12,Himachal Pradesh,337711,329226,325268,13,27,142,0.007,0.02,0.045
13,Jammu and Kashmir,504097,491431,485523,19,41,211,0.007,0.02,0.045
14,Jharkhand,464146,452484,447045,17,37,195,0.007,0.02,0.045
15,Karnataka,4276008,4168566,4118456,160,341,1787,0.007,0.02,0.045
16,Kerala,7223486,7041984,6957332,268,576,3019,0.007,0.02,0.045
17,Ladakh,30958,30180,29817,1,3,13,0.007,0.02,0.045
18,Lakshadweep,11938,11638,11499,0,2,5,0.007,0.02,0.045
19,Madhya Pradesh,1104705,1076947,1064002,42,88,462,0.007,0.02,0.045
20,Maharashtra,8545679,8330956,8230809,317,681,3572,0.007,0.02,0.045
21,Manipur,146445,142765,141049,5,12,62,0.007,0.02,0.045
22,Meghalaya,101427,98879,97690,5,8,43,0.007,0.02,0.045
23,Mizoram,250528,244232,241296,10,20,105,0.007,0.02,0.045
24,Nagaland,37683,36736,36295,2,3,17,0.007,0.02,0.045
25,Odisha,1410098,1374667,1358142,53,113,590,0.007,0.02,0.045
26,Puducherry,185676,181011,178834,7,15,78,0.007,0.02,0.045
27,Punjab,828697,807875,798163,32,66,347,0.007,0.02,0.045
28,Rajasthan,1387184,1352329,1336072,52,111,580,0.007,0.02,0.045
29,Sikkim,46984,45804,45253,2,4,20,0.007,0.02,0.045
30,Tamil Nadu,3775956,3681080,3636829,141,301,1578,0.007,0.02,0.045
31,Telangana,883104,860915,850566,33,71,370,0.007,0.02,0.045
32,Tripura,113461,110610,109281,5,10,48,0.007,0.02,0.045
33,Uttarakhand,473294,461402,455855,18,38,198,0.007,0.02,0.045
34,Uttar Pradesh,2243659,2187284,2160990,84,179,938,0.007,0.02,0.045
35,West Bengal,2223746,2167870,2141810,83,177,930,0.007,0.02,0.045
