,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11346,11021,10853,29,5,1,0.009,0.025,0.056
1,Andhra Pradesh,2468438,2397643,2361038,6082,1084,246,0.009,0.025,0.056
2,Arunachal Pradesh,70591,68566,67519,174,32,8,0.009,0.025,0.056
3,Assam,787361,764779,753103,1940,346,79,0.009,0.025,0.056
4,Bihar,898502,872733,859409,2214,395,90,0.009,0.025,0.056
5,Chandigarh,104857,101849,100294,259,46,10,0.009,0.025,0.056
6,Chhattisgarh,1242915,1207268,1188836,3063,546,124,0.009,0.025,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12233,11882,11700,31,5,2,0.009,0.025,0.056
8,Delhi,2118434,2057678,2026262,5219,930,211,0.009,0.025,0.056
9,Goa,273465,265622,261567,674,121,28,0.009,0.025,0.056
10,Gujarat,1348322,1309653,1289657,3322,592,135,0.009,0.025,0.056
11,Haryana,1115129,1083146,1066610,2748,490,112,0.009,0.025,0.056
12,Himachal Pradesh,330008,320544,315649,814,145,33,0.009,0.025,0.056
13,Jammu and Kashmir,505984,491472,483969,1247,223,51,0.009,0.025,0.056
14,Jharkhand,467050,453654,446728,1151,206,47,0.009,0.025,0.056
15,Karnataka,4298427,4175147,4111404,10589,1887,428,0.009,0.025,0.056
16,Kerala,7207817,7001095,6894207,17757,3164,718,0.009,0.025,0.056
17,Ladakh,31050,30159,29699,78,15,4,0.009,0.025,0.056
18,Lakshadweep,12047,11702,11523,30,5,1,0.009,0.025,0.056
19,Madhya Pradesh,1113279,1081351,1064841,2743,489,111,0.009,0.025,0.056
20,Maharashtra,8587277,8340993,8213647,21155,3770,855,0.009,0.025,0.056
21,Manipur,147663,143428,141238,365,65,15,0.009,0.025,0.056
22,Meghalaya,102140,99211,97696,252,45,10,0.009,0.025,0.056
23,Mizoram,252180,244947,241207,622,111,26,0.009,0.025,0.056
24,Nagaland,37979,36890,36327,94,17,4,0.009,0.025,0.056
25,Odisha,1410598,1370142,1349223,3476,619,141,0.009,0.025,0.056
26,Puducherry,185465,180147,177396,457,82,19,0.009,0.025,0.056
27,Punjab,827761,804021,791746,2040,364,83,0.009,0.025,0.056
28,Rajasthan,1388346,1348528,1327939,3421,609,139,0.009,0.025,0.056
29,Sikkim,46775,45434,44740,116,21,5,0.009,0.025,0.056
30,Tamil Nadu,3793514,3684716,3628459,9346,1666,378,0.009,0.025,0.056
31,Telangana,888084,862614,849445,2188,391,89,0.009,0.025,0.056
32,Tripura,114009,110739,109048,281,50,12,0.009,0.025,0.056
33,Uttarakhand,474322,460719,453685,1169,209,48,0.009,0.025,0.056
34,Uttar Pradesh,2245877,2181465,2148160,5533,986,224,0.009,0.025,0.056
35,West Bengal,2235957,2171829,2138671,5508,982,223,0.009,0.025,0.056
