,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11411,11044,10847,0,3,4,0.01,0.028,0.061
1,Andhra Pradesh,2485009,2405072,2362053,112,597,703,0.01,0.028,0.061
2,Arunachal Pradesh,71060,68774,67544,4,18,21,0.01,0.028,0.061
3,Assam,792661,767163,753441,36,191,225,0.01,0.028,0.061
4,Bihar,904383,875292,859635,42,218,256,0.01,0.028,0.061
5,Chandigarh,105518,102123,100296,5,26,30,0.01,0.028,0.061
6,Chhattisgarh,1251131,1210886,1189226,57,301,354,0.01,0.028,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12315,11918,11705,1,3,4,0.01,0.028,0.061
8,Delhi,2131715,2063143,2026240,97,512,603,0.01,0.028,0.061
9,Goa,274971,266125,261365,13,67,78,0.01,0.028,0.061
10,Gujarat,1356706,1313065,1289578,61,326,384,0.01,0.028,0.061
11,Haryana,1122205,1086106,1066679,51,271,317,0.01,0.028,0.061
12,Himachal Pradesh,331979,321300,315553,15,80,95,0.01,0.028,0.061
13,Jammu and Kashmir,509233,492853,484037,23,123,144,0.01,0.028,0.061
14,Jharkhand,470182,455058,446918,22,113,133,0.01,0.028,0.061
15,Karnataka,4323482,4184406,4109560,194,1039,1222,0.01,0.028,0.061
16,Kerala,7248853,7015676,6890187,326,1742,2050,0.01,0.028,0.061
17,Ladakh,31230,30225,29685,2,8,10,0.01,0.028,0.061
18,Lakshadweep,12129,11738,11529,1,3,4,0.01,0.028,0.061
19,Madhya Pradesh,1120646,1084598,1065198,51,270,318,0.01,0.028,0.061
20,Maharashtra,8640733,8362782,8213198,388,2077,2444,0.01,0.028,0.061
21,Manipur,148624,143843,141270,7,37,42,0.01,0.028,0.061
22,Meghalaya,102809,99502,97723,5,25,29,0.01,0.028,0.061
23,Mizoram,253752,245590,241197,12,61,73,0.01,0.028,0.061
24,Nagaland,38231,37002,36340,2,10,11,0.01,0.028,0.061
25,Odisha,1419660,1373993,1349416,64,341,402,0.01,0.028,0.061
26,Puducherry,186384,180388,177162,8,46,54,0.01,0.028,0.06
27,Punjab,832954,806160,791740,38,201,236,0.01,0.028,0.059
28,Rajasthan,1396702,1351773,1327594,63,336,395,0.01,0.028,0.061
29,Sikkim,47065,45550,44736,3,12,14,0.01,0.028,0.061
30,Tamil Nadu,3816879,3694100,3628023,172,918,1080,0.01,0.028,0.061
31,Telangana,892956,864232,848773,41,215,254,0.01,0.028,0.06
32,Tripura,114767,111076,109088,5,28,33,0.01,0.028,0.061
33,Uttarakhand,477226,461875,453614,22,115,136,0.01,0.028,0.061
34,Uttar Pradesh,2260523,2187807,2148674,102,544,640,0.01,0.028,0.061
35,West Bengal,2250389,2178000,2139042,101,541,637,0.01,0.028,0.061
