,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10947,10849,10795,2,10,1,0.003,0.007,0.017
1,Andhra Pradesh,2380374,2358925,2347142,203,2048,60,0.003,0.007,0.017
2,Arunachal Pradesh,68175,67561,67223,7,59,2,0.003,0.007,0.017
3,Assam,758753,751915,748160,65,652,20,0.003,0.007,0.017
4,Bihar,869938,862099,857793,74,749,22,0.003,0.007,0.017
5,Chandigarh,102425,101502,100995,9,88,3,0.003,0.007,0.017
6,Chhattisgarh,1208466,1197577,1191595,104,1039,31,0.003,0.007,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11787,11681,11623,2,10,1,0.003,0.007,0.017
8,Delhi,2076867,2058153,2047873,177,1786,52,0.003,0.007,0.017
9,Goa,268035,265620,264293,23,231,8,0.003,0.007,0.017
10,Gujarat,1313968,1302128,1295624,112,1130,33,0.003,0.007,0.017
11,Haryana,1097251,1087363,1081932,93,944,28,0.003,0.007,0.017
12,Himachal Pradesh,328463,325504,323878,29,283,8,0.003,0.007,0.017
13,Jammu and Kashmir,490276,485858,483431,42,422,13,0.003,0.007,0.017
14,Jharkhand,451310,447243,445009,39,389,12,0.003,0.007,0.017
15,Karnataka,4165027,4127496,4106879,355,3582,104,0.003,0.007,0.017
16,Kerala,7033689,6970309,6935492,599,6048,176,0.003,0.007,0.017
17,Ladakh,30132,29861,29712,3,27,1,0.003,0.007,0.017
18,Lakshadweep,11607,11503,11445,2,11,0,0.003,0.007,0.017
19,Madhya Pradesh,1074433,1064752,1059433,92,925,27,0.003,0.007,0.017
20,Maharashtra,8313927,8239011,8197857,708,7149,208,0.003,0.007,0.017
21,Manipur,142389,141106,140401,13,123,4,0.003,0.007,0.017
22,Meghalaya,98621,97732,97244,9,85,3,0.003,0.007,0.017
23,Mizoram,243588,241393,240187,21,211,7,0.003,0.007,0.017
24,Nagaland,36638,36308,36127,3,32,1,0.003,0.007,0.017
25,Odisha,1371237,1358880,1352093,117,1180,35,0.003,0.007,0.017
26,Puducherry,180689,179060,178166,15,156,5,0.003,0.007,0.017
27,Punjab,807138,799865,795870,69,694,21,0.003,0.007,0.017
28,Rajasthan,1349511,1337351,1330670,116,1161,34,0.003,0.007,0.017
29,Sikkim,45703,45291,45065,4,40,1,0.003,0.007,0.017
30,Tamil Nadu,3672220,3639130,3620952,312,3158,92,0.003,0.007,0.017
31,Telangana,859007,851267,847014,73,739,22,0.003,0.007,0.017
32,Tripura,110388,109393,108846,10,96,3,0.003,0.007,0.017
33,Uttarakhand,460262,456114,453836,39,396,13,0.003,0.007,0.017
34,Uttar Pradesh,2181944,2162282,2151482,186,1876,55,0.003,0.007,0.017
35,West Bengal,2163277,2143784,2133076,184,1860,54,0.003,0.007,0.017
