,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11326,10980,10779,26,4,3,0.01,0.03,0.061
1,Andhra Pradesh,2482422,2406359,2362331,5585,739,379,0.01,0.03,0.064
2,Arunachal Pradesh,70959,68785,67526,160,21,12,0.01,0.03,0.064
3,Assam,791559,767305,753266,1781,236,121,0.01,0.03,0.064
4,Bihar,902869,875205,859192,2031,269,138,0.01,0.03,0.064
5,Chandigarh,105310,102083,100215,237,32,17,0.01,0.03,0.064
6,Chhattisgarh,1248664,1210404,1188258,2810,372,191,0.01,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12303,11926,11707,28,4,2,0.01,0.03,0.064
8,Delhi,2126664,2061502,2023784,4785,633,325,0.01,0.03,0.064
9,Goa,273866,265474,260617,616,82,42,0.01,0.03,0.063
10,Gujarat,1353064,1311605,1287607,3045,403,207,0.01,0.03,0.063
11,Haryana,1119851,1085538,1065676,2520,334,172,0.01,0.03,0.064
12,Himachal Pradesh,331414,321259,315381,746,99,51,0.01,0.03,0.063
13,Jammu and Kashmir,508652,493066,484045,1145,152,78,0.01,0.03,0.064
14,Jharkhand,469623,455234,446905,1057,141,72,0.01,0.03,0.064
15,Karnataka,4314740,4182534,4106008,9707,1283,658,0.01,0.03,0.063
16,Kerala,7220772,6999524,6871456,16244,2148,1101,0.01,0.03,0.062
17,Ladakh,31138,30184,29631,71,10,5,0.01,0.03,0.063
18,Lakshadweep,12120,11749,11534,28,4,3,0.01,0.03,0.064
19,Madhya Pradesh,1119275,1084980,1065128,2519,334,172,0.01,0.03,0.064
20,Maharashtra,8620822,8356675,8203776,19394,2564,1315,0.01,0.03,0.063
21,Manipur,148430,143883,141250,334,45,23,0.01,0.03,0.064
22,Meghalaya,102644,99499,97678,232,31,16,0.01,0.03,0.063
23,Mizoram,253100,245345,240856,570,75,39,0.01,0.03,0.063
24,Nagaland,38175,37006,36329,87,13,7,0.01,0.03,0.064
25,Odisha,1415745,1372366,1347256,3185,421,217,0.01,0.03,0.063
26,Puducherry,185202,179527,176242,417,56,29,0.01,0.03,0.061
27,Punjab,830136,804700,789977,1868,248,127,0.01,0.03,0.064
28,Rajasthan,1393965,1351253,1326530,3137,416,213,0.01,0.03,0.064
29,Sikkim,46873,45436,44605,106,15,8,0.01,0.03,0.062
30,Tamil Nadu,3802412,3685903,3618464,8554,1132,580,0.01,0.03,0.063
31,Telangana,889258,862010,846238,2001,265,136,0.01,0.03,0.063
32,Tripura,114435,110929,108900,258,34,18,0.01,0.03,0.064
33,Uttarakhand,476867,462255,453797,1073,143,73,0.01,0.03,0.064
34,Uttar Pradesh,2257158,2187997,2147964,5078,672,345,0.01,0.03,0.064
35,West Bengal,2244030,2175271,2135471,5049,668,343,0.01,0.03,0.063
