,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5822,5267,5042,10,13,15,0.045,0.059000000000000004,0.185
1,Andhra Pradesh,1038983,939977,899881,1700,2195,2435,0.045,0.061,0.192
2,Arunachal Pradesh,19687,17811,17052,33,42,46,0.045,0.061,0.192
3,Assam,254624,230361,220534,417,539,597,0.045,0.061,0.193
4,Bihar,296102,267886,256459,484,626,695,0.044,0.055999999999999994,0.179
5,Chandigarh,23187,20978,20083,39,49,55,0.042,0.052000000000000005,0.17
6,Chhattisgarh,328136,296867,284204,537,693,770,0.041,0.049,0.164
7,Dadra and Nagar Haveli and Daman and Diu,3977,3598,3445,7,8,10,0.046,0.062,0.192
8,Delhi,736043,665905,637500,1205,1555,1725,0.044,0.059000000000000004,0.185
9,Goa,60059,54336,52019,99,128,141,0.043,0.055999999999999994,0.181
10,Gujarat,287750,260330,249225,471,608,675,0.042,0.052000000000000005,0.166
11,Haryana,308714,279297,267383,505,653,724,0.044,0.057999999999999996,0.182
12,Himachal Pradesh,64928,58741,56236,107,138,153,0.041,0.049,0.158
13,Jammu and Kashmir,142244,128689,123200,233,301,334,0.044,0.057,0.179
14,Jharkhand,135328,122432,117209,222,286,317,0.043,0.057,0.182
15,Karnataka,1082095,978981,937221,1770,2287,2536,0.044,0.06,0.187
16,Kerala,890277,805442,771084,1456,1881,2086,0.037000000000000005,0.040999999999999995,0.141
17,Ladakh,11130,10069,9640,18,25,27,0.044,0.057999999999999996,0.178
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,283849,256801,245847,464,600,666,0.042,0.051,0.163
20,Maharashtra,2271999,2055497,1967818,3716,4799,5324,0.044,0.057,0.182
21,Manipur,33148,29989,28710,55,71,78,0.044,0.057999999999999996,0.182
22,Meghalaya,15796,14291,13681,26,34,37,0.044,0.06,0.188
23,Mizoram,4953,4482,4290,9,11,12,0.044,0.057999999999999996,0.182
24,Nagaland,14044,12706,12164,23,30,33,0.045,0.06,0.191
25,Odisha,387941,350974,336002,635,820,910,0.044,0.06,0.188
26,Puducherry,44880,40603,38871,74,95,105,0.045,0.06,0.188
27,Punjab,195839,177178,169620,321,414,459,0.043,0.057,0.18
28,Rajasthan,362316,327790,313808,593,766,849,0.043,0.055,0.173
29,Sikkim,6924,6265,5997,12,15,16,0.043,0.057,0.146
30,Tamil Nadu,962561,870838,833691,1575,2033,2256,0.044,0.059000000000000004,0.185
31,Telangana,337341,305195,292177,552,713,791,0.044,0.057999999999999996,0.184
32,Tripura,39188,35454,33941,65,83,92,0.045,0.062,0.194
33,Uttarakhand,106751,96579,92459,174,226,251,0.04,0.051,0.16
34,Uttar Pradesh,689122,623455,596861,1128,1456,1615,0.044,0.057,0.18
35,West Bengal,648983,587140,562095,1062,1372,1521,0.043,0.055999999999999994,0.175
