,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,1136,951,877,10,14,18,0.073,0.243,0.44
1,Andhra Pradesh,227936,190730,175852,1940,2661,3590,0.002,0.031,0.157
2,Arunachal Pradesh,2406,2013,1856,21,29,39,0.012,0.038,0.032
3,Assam,61949,51837,47794,528,723,976,0.008,0.019,0.017
4,Bihar,81178,67927,62628,691,948,1279,0.006999999999999999,0.011000000000000001,0.046
5,Chandigarh,1587,1328,1224,14,20,26,0.009000000000000001,0.04,0.078
6,Chhattisgarh,13381,11197,10323,114,157,211,0.021,0.065,0.087
7,Dadra and Nagar Haveli and Daman and Diu,1744,1460,1346,15,21,28,0.026,0.01,0.02
8,Delhi,189481,158553,146185,1613,2211,2984,0.041,0.122,0.3
9,Goa,9327,7804,7196,80,109,147,0.003,0.006,0.031
10,Gujarat,88371,73946,68178,752,1031,1392,0.031,0.09,0.208
11,Haryana,50863,42561,39241,433,594,801,0.029,0.078,0.186
12,Himachal Pradesh,3856,3227,2975,33,46,61,0.005,0.043,0.105
13,Jammu and Kashmir,30111,25196,23231,256,352,475,0.019,0.06,0.147
14,Jharkhand,18442,15432,14228,157,215,290,0.027000000000000003,0.068,0.116
15,Karnataka,190972,159800,147335,1625,2229,3008,0.012,0.019,0.003
16,Kerala,36770,30769,28369,313,430,580,0.01,0.006999999999999999,0.007
17,Ladakh,2033,1701,1568,18,24,33,0.034,0.084,0.207
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,46912,39255,36193,400,549,739,0.024,0.063,0.144
20,Maharashtra,615991,515444,475235,5241,7188,9701,0.026,0.07400000000000001,0.169
21,Manipur,3996,3344,3083,34,47,63,0.015,0.028999999999999998,0.074
22,Meghalaya,1235,1033,953,11,15,20,0.016,0.047,0.123
23,Mizoram,686,574,530,6,9,11,0.01,0.055999999999999994,0.054
24,Nagaland,2914,2438,2248,25,34,46,0.048,0.08900000000000001,0.107
25,Odisha,49665,41558,38316,423,580,783,0.006999999999999999,0.006,0.017
26,Puducherry,5449,4560,4204,47,64,87,0.001,0.001,0.01
27,Punjab,25351,21213,19558,216,297,399,0.009000000000000001,0.003,0.02
28,Rajasthan,61539,51494,47477,524,719,969,0.02,0.052000000000000005,0.125
29,Sikkim,942,788,727,9,12,15,0.003,0.065,0.108
30,Tamil Nadu,360160,301372,277863,3064,4203,5672,0.025,0.07,0.15
31,Telangana,94338,78939,72782,803,1101,1486,0.013,0.042,0.137
32,Tripura,7533,6303,5812,64,88,119,0.023,0.036000000000000004,0.009
33,Uttarakhand,10673,8931,8234,91,125,169,0.02,0.055,0.113
34,Uttar Pradesh,133219,111473,102778,1134,1555,2098,0.001,0.006,0.007
35,West Bengal,107043,89571,82584,911,1249,1686,0.011,0.027999999999999997,0.067
