,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11343,10976,10765,16,6,3,0.01,0.028,0.059
1,Andhra Pradesh,2488537,2407924,2361597,3406,1289,488,0.01,0.03,0.061
2,Arunachal Pradesh,71127,68822,67498,97,37,15,0.01,0.03,0.061
3,Assam,793464,767761,752989,1086,411,156,0.01,0.03,0.061
4,Bihar,904950,875635,858788,1239,469,177,0.01,0.03,0.061
5,Chandigarh,105557,102138,100173,145,55,21,0.01,0.03,0.061
6,Chhattisgarh,1251528,1210986,1187687,1712,648,245,0.01,0.03,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12332,11933,11703,17,7,3,0.01,0.03,0.061
8,Delhi,2131740,2062685,2023000,2918,1105,418,0.01,0.03,0.061
9,Goa,274413,265524,260415,376,143,54,0.01,0.03,0.06
10,Gujarat,1356013,1312087,1286843,1856,703,266,0.01,0.03,0.06
11,Haryana,1122505,1086142,1065246,1537,582,220,0.01,0.03,0.061
12,Himachal Pradesh,332143,321384,315200,454,172,66,0.01,0.03,0.06
13,Jammu and Kashmir,509871,493354,483862,698,264,100,0.01,0.03,0.061
14,Jharkhand,470764,455514,446750,645,244,93,0.01,0.03,0.061
15,Karnataka,4324592,4184503,4103995,5918,2240,847,0.01,0.03,0.06
16,Kerala,7232848,6998549,6863901,9897,3745,1416,0.01,0.029,0.059
17,Ladakh,31210,30200,29619,43,17,7,0.01,0.03,0.06
18,Lakshadweep,12150,11757,11531,17,7,3,0.01,0.03,0.061
19,Madhya Pradesh,1122010,1085664,1064776,1536,581,220,0.01,0.03,0.061
20,Maharashtra,8640542,8360643,8199788,11823,4474,1692,0.01,0.03,0.061
21,Manipur,148799,143979,141209,204,78,29,0.01,0.03,0.061
22,Meghalaya,102871,99538,97623,141,54,20,0.01,0.03,0.061
23,Mizoram,253585,245370,240649,348,132,50,0.01,0.03,0.06
24,Nagaland,38265,37025,36313,53,20,8,0.01,0.03,0.061
25,Odisha,1418489,1372539,1346132,1941,735,278,0.01,0.03,0.06
26,Puducherry,185461,179453,176000,254,96,37,0.01,0.029,0.058
27,Punjab,832144,805188,789697,1139,431,164,0.01,0.03,0.061
28,Rajasthan,1397214,1351953,1325942,1913,724,273,0.01,0.03,0.06
29,Sikkim,46940,45419,44545,65,25,10,0.01,0.029,0.059
30,Tamil Nadu,3809680,3686270,3615348,5214,1973,746,0.01,0.03,0.06
31,Telangana,891098,862232,845644,1220,462,175,0.01,0.03,0.06
32,Tripura,114704,110988,108853,157,60,23,0.01,0.03,0.061
33,Uttarakhand,478009,462524,453625,655,248,94,0.01,0.03,0.061
34,Uttar Pradesh,2262607,2189313,2147191,3097,1172,443,0.01,0.03,0.061
35,West Bengal,2248489,2175652,2133794,3077,1164,441,0.01,0.03,0.06
