,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11305,11017,10845,22,10,2,0.008,0.025,0.053
1,Andhra Pradesh,2459594,2396803,2359513,4696,2036,201,0.008,0.025,0.053
2,Arunachal Pradesh,70335,68539,67473,135,58,6,0.008,0.025,0.053
3,Assam,784510,764482,752588,1498,650,64,0.008,0.025,0.053
4,Bihar,895298,872441,858868,1710,742,73,0.008,0.025,0.053
5,Chandigarh,104581,101912,100326,200,87,9,0.008,0.025,0.053
6,Chhattisgarh,1238510,1206892,1188115,2365,1026,102,0.008,0.025,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12189,11877,11693,24,10,1,0.008,0.025,0.053
8,Delhi,2113102,2059157,2027119,4035,1749,172,0.008,0.025,0.053
9,Goa,273187,266213,262071,522,227,23,0.008,0.024,0.051
10,Gujarat,1347848,1313439,1293003,2574,1116,109,0.008,0.024,0.051
11,Haryana,1111970,1083583,1066724,2123,920,91,0.008,0.025,0.053
12,Himachal Pradesh,330244,321813,316806,631,274,27,0.008,0.023,0.05
13,Jammu and Kashmir,504377,491501,483854,964,418,42,0.008,0.025,0.053
14,Jharkhand,465403,453522,446466,889,386,38,0.008,0.025,0.053
15,Karnataka,4286969,4177527,4112531,8185,3547,348,0.008,0.025,0.053
16,Kerala,7187792,7004295,6895318,13722,5948,583,0.008,0.025,0.053
17,Ladakh,30961,30171,29702,60,26,3,0.008,0.025,0.053
18,Lakshadweep,12003,11697,11515,23,10,1,0.008,0.025,0.053
19,Madhya Pradesh,1109399,1081077,1064257,2118,919,90,0.008,0.025,0.053
20,Maharashtra,8562876,8344274,8214450,16347,7086,695,0.008,0.025,0.053
21,Manipur,147127,143371,141141,282,122,13,0.008,0.025,0.053
22,Meghalaya,101774,99176,97633,195,85,8,0.008,0.025,0.053
23,Mizoram,251270,244856,241046,480,208,20,0.008,0.025,0.053
24,Nagaland,37841,36875,36301,73,32,3,0.008,0.025,0.053
25,Odisha,1405741,1369854,1348541,2684,1164,114,0.008,0.025,0.053
26,Puducherry,185112,180386,177580,353,154,15,0.008,0.025,0.053
27,Punjab,825341,804270,791757,1577,684,67,0.008,0.025,0.053
28,Rajasthan,1383805,1348478,1327498,2642,1145,113,0.008,0.025,0.053
29,Sikkim,46634,45444,44737,90,39,5,0.008,0.025,0.053
30,Tamil Nadu,3781786,3685241,3627904,7220,3130,307,0.008,0.025,0.053
31,Telangana,885846,863231,849800,1691,734,73,0.008,0.025,0.053
32,Tripura,113596,110696,108974,218,95,10,0.008,0.025,0.053
33,Uttarakhand,472761,460692,453524,903,392,39,0.008,0.025,0.053
34,Uttar Pradesh,2238354,2181211,2147274,4274,1852,182,0.008,0.025,0.053
35,West Bengal,2228079,2171198,2137417,4254,1844,182,0.008,0.025,0.053
