,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5804,5252,5189,18,5,33,0.017,0.055999999999999994,0.171
1,Andhra Pradesh,1030744,932783,921654,3173,722,5754,0.017,0.055999999999999994,0.173
2,Arunachal Pradesh,19552,17694,17482,61,14,109,0.017,0.055999999999999994,0.173
3,Assam,252223,228252,225529,777,177,1408,0.017,0.055999999999999994,0.173
4,Bihar,300442,271888,268645,925,211,1677,0.016,0.054000000000000006,0.167
5,Chandigarh,23996,21716,21457,74,17,134,0.016,0.053,0.162
6,Chhattisgarh,343570,310918,307208,1058,242,1918,0.015,0.051,0.16
7,Dadra and Nagar Haveli and Daman and Diu,3946,3570,3528,13,3,22,0.017,0.055999999999999994,0.171
8,Delhi,736270,666296,658346,2266,516,4110,0.016,0.055,0.171
9,Goa,61286,55461,54799,189,43,343,0.016,0.052000000000000005,0.162
10,Gujarat,299743,271256,268020,923,211,1674,0.015,0.051,0.158
11,Haryana,310214,280732,277383,955,218,1732,0.016,0.055,0.169
12,Himachal Pradesh,66412,60100,59383,205,47,371,0.016,0.054000000000000006,0.166
13,Jammu and Kashmir,143893,130218,128664,443,102,804,0.016,0.054000000000000006,0.166
14,Jharkhand,137284,124236,122754,423,97,767,0.016,0.054000000000000006,0.167
15,Karnataka,1086196,982965,971237,3343,762,6063,0.016,0.055,0.168
16,Kerala,1012109,915919,904992,3115,710,5650,0.009000000000000001,0.033,0.121
17,Ladakh,11247,10178,10057,35,8,63,0.016,0.055,0.171
18,Lakshadweep,56,51,51,0,0,1,0.354,0.688,1.0
19,Madhya Pradesh,293877,265947,262774,905,206,1641,0.016,0.053,0.163
20,Maharashtra,2326294,2105204,2080088,7160,1631,12986,0.015,0.052000000000000005,0.163
21,Manipur,33645,30448,30084,104,24,189,0.016,0.054000000000000006,0.168
22,Meghalaya,15953,14437,14265,50,12,90,0.016,0.055999999999999994,0.171
23,Mizoram,5057,4577,4522,16,4,29,0.016,0.052000000000000005,0.163
24,Nagaland,14034,12700,12549,44,10,79,0.017,0.055999999999999994,0.17
25,Odisha,388165,351275,347083,1196,273,2167,0.016,0.055,0.17
26,Puducherry,45078,40794,40307,139,32,252,0.016,0.054000000000000006,0.168
27,Punjab,199179,180249,178099,614,141,1113,0.016,0.053,0.164
28,Rajasthan,367488,332562,328595,1131,258,2052,0.016,0.054000000000000006,0.167
29,Sikkim,7049,6379,6303,22,5,39,0.016,0.053,0.164
30,Tamil Nadu,968489,876445,865989,2982,679,5406,0.016,0.054000000000000006,0.168
31,Telangana,340461,308104,304428,1048,240,1901,0.016,0.054000000000000006,0.167
32,Tripura,38765,35081,34662,119,27,217,0.017,0.055999999999999994,0.173
33,Uttarakhand,110863,100326,99130,342,78,619,0.015,0.052000000000000005,0.161
34,Uttar Pradesh,695051,628994,621490,2140,488,3880,0.016,0.055,0.169
35,West Bengal,659097,596457,589341,2029,462,3680,0.016,0.054000000000000006,0.167
