,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5398,4655,4405,8,39,51,0.022,0.094,0.323
1,Andhra Pradesh,1025064,883998,836557,1495,7486,9677,0.024,0.096,0.328
2,Arunachal Pradesh,18274,15759,14913,27,133,173,0.022,0.086,0.3
3,Assam,258581,222996,211028,377,1889,2441,0.025,0.102,0.347
4,Bihar,269056,232029,219577,393,1965,2540,0.024,0.09699999999999999,0.329
5,Chandigarh,17870,15411,14584,27,131,169,0.022,0.09300000000000001,0.326
6,Chhattisgarh,226844,195626,185128,331,1657,2142,0.016,0.075,0.256
7,Dadra and Nagar Haveli and Daman and Diu,4080,3519,3330,6,30,39,0.027000000000000003,0.10400000000000001,0.35
8,Delhi,460042,396732,375441,672,3360,4343,0.014,0.07,0.262
9,Goa,53976,46548,44050,79,394,510,0.022,0.08800000000000001,0.311
10,Gujarat,213279,183928,174057,312,1558,2014,0.021,0.08800000000000001,0.307
11,Haryana,202917,174993,165602,296,1482,1916,0.019,0.081,0.293
12,Himachal Pradesh,26286,22668,21452,39,193,249,0.016,0.07400000000000001,0.27
13,Jammu and Kashmir,117021,100917,95501,171,855,1105,0.022,0.09,0.311
14,Jharkhand,126550,109135,103278,185,925,1195,0.024,0.09699999999999999,0.327
15,Karnataka,1022303,881616,834303,1491,7466,9652,0.023,0.091,0.31
16,Kerala,508443,438473,414941,742,3714,4800,0.013,0.061,0.198
17,Ladakh,7607,6560,6208,12,56,73,0.02,0.086,0.291
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,212739,183462,173616,311,1554,2009,0.024,0.092,0.314
20,Maharashtra,2088485,1801073,1704416,3045,15251,19717,0.024,0.096,0.329
21,Manipur,22229,19170,18141,32,162,211,0.017,0.07,0.246
22,Meghalaya,11536,9949,9415,17,85,109,0.019,0.076,0.284
23,Mizoram,3293,2839,2687,5,25,32,0.004,0.039,0.21
24,Nagaland,11019,9502,8993,17,81,104,0.02,0.08,0.255
25,Odisha,358525,309186,292593,523,2619,3385,0.023,0.08900000000000001,0.309
26,Puducherry,43540,37548,35533,64,319,412,0.023,0.094,0.325
27,Punjab,166341,143449,135751,243,1215,1571,0.025,0.09699999999999999,0.333
28,Rajasthan,239710,206722,195628,350,1751,2263,0.018000000000000002,0.075,0.274
29,Sikkim,4878,4207,3982,8,36,46,0.021,0.094,0.288
30,Tamil Nadu,901841,777732,735994,1315,6586,8515,0.024,0.094,0.327
31,Telangana,295656,254969,241286,432,2160,2791,0.021,0.09300000000000001,0.318
32,Tripura,38453,33161,31382,56,281,363,0.022,0.098,0.336
33,Uttarakhand,76969,66377,62815,113,563,727,0.024,0.092,0.313
34,Uttar Pradesh,598572,516199,488496,873,4371,5651,0.023,0.09300000000000001,0.322
35,West Bengal,451756,389587,368679,660,3299,4265,0.016,0.068,0.256
