,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5743,5319,5197,3,15,66,0.014,0.048,0.117
1,Andhra Pradesh,1020522,945097,923375,486,2463,11629,0.015,0.047,0.119
2,Arunachal Pradesh,18981,17578,17174,10,46,217,0.016,0.051,0.129
3,Assam,246248,228048,222807,118,594,2806,0.016,0.05,0.127
4,Bihar,301346,279074,272660,144,727,3434,0.013,0.043,0.117
5,Chandigarh,31377,29058,28390,15,76,358,0.005,0.019,0.05
6,Chhattisgarh,409806,379518,370795,196,990,4670,0.0,0.009000000000000001,0.049
7,Dadra and Nagar Haveli and Daman and Diu,4190,3880,3791,3,10,49,0.012,0.035,0.087
8,Delhi,757418,701438,685317,360,1828,8631,0.011,0.036000000000000004,0.101
9,Goa,66241,61345,59935,32,160,755,0.013,0.038,0.103
10,Gujarat,355473,329201,321634,169,858,4051,0.006999999999999999,0.025,0.069
11,Haryana,333694,309031,301928,160,806,3803,0.01,0.032,0.092
12,Himachal Pradesh,73039,67641,66086,35,177,833,0.01,0.031,0.087
13,Jammu and Kashmir,149189,138163,134987,71,360,1700,0.013,0.04,0.106
14,Jharkhand,142452,131923,128891,68,344,1624,0.009000000000000001,0.033,0.095
15,Karnataka,1138413,1054275,1030044,542,2748,12973,0.012,0.037000000000000005,0.099
16,Kerala,1275650,1181369,1154217,607,3079,14536,0.014,0.044000000000000004,0.113
17,Ladakh,11520,10669,10423,6,28,132,0.013,0.044000000000000004,0.102
18,Lakshadweep,834,773,755,0,3,10,0.008,0.027999999999999997,0.091
19,Madhya Pradesh,342079,316797,309516,163,826,3899,0.006999999999999999,0.023,0.065
20,Maharashtra,3327056,3081158,3010342,1584,8030,37912,0.001,0.001,0.022
21,Manipur,33136,30687,29981,17,80,378,0.016,0.051,0.128
22,Meghalaya,15891,14716,14378,8,39,182,0.015,0.048,0.123
23,Mizoram,5059,4685,4577,3,13,58,0.016,0.048,0.123
24,Nagaland,13926,12897,12601,8,34,160,0.017,0.05,0.117
25,Odisha,385506,357014,348808,184,930,4393,0.015,0.047,0.122
26,Puducherry,47461,43953,42943,23,115,541,0.012,0.035,0.098
27,Punjab,279877,259192,253234,134,676,3190,0.006,0.013999999999999999,0.04
28,Rajasthan,380292,352185,344091,182,918,4334,0.011,0.037000000000000005,0.102
29,Sikkim,7042,6522,6372,3,17,80,0.016,0.049,0.125
30,Tamil Nadu,1009573,934956,913468,481,2437,11504,0.013,0.04,0.105
31,Telangana,351617,325629,318145,167,849,4007,0.012,0.04,0.108
32,Tripura,37779,34987,34183,19,92,431,0.016,0.051,0.128
33,Uttarakhand,114579,106110,103671,55,277,1306,0.012,0.038,0.105
34,Uttar Pradesh,705084,652972,637965,336,1702,8035,0.011,0.037000000000000005,0.105
35,West Bengal,666486,617227,603041,318,1609,7596,0.014,0.043,0.114
