,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11249,10975,10843,11,5,0,0.007,0.02,0.043
1,Andhra Pradesh,2445554,2386015,2357345,2319,859,21,0.007,0.02,0.043
2,Arunachal Pradesh,70054,68349,67527,67,25,0,0.007,0.02,0.043
3,Assam,779597,760618,751478,740,274,7,0.007,0.02,0.043
4,Bihar,893588,871834,861358,848,314,8,0.007,0.02,0.043
5,Chandigarh,105211,102649,101416,100,37,1,0.007,0.02,0.043
6,Chhattisgarh,1240913,1210703,1196155,1177,435,11,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12112,11817,11675,12,5,0,0.007,0.02,0.043
8,Delhi,2132566,2080647,2055646,2022,749,18,0.007,0.02,0.043
9,Goa,275175,268475,265249,261,97,3,0.007,0.02,0.043
10,Gujarat,1349324,1316474,1300655,1280,474,13,0.007,0.02,0.043
11,Haryana,1127312,1099867,1086651,1069,396,10,0.007,0.02,0.043
12,Himachal Pradesh,337413,329199,325243,320,119,3,0.007,0.02,0.043
13,Jammu and Kashmir,503637,491375,485471,478,177,5,0.007,0.02,0.043
14,Jharkhand,463718,452428,446992,440,163,5,0.007,0.02,0.043
15,Karnataka,4272118,4168111,4118026,4050,1499,37,0.007,0.02,0.043
16,Kerala,7217040,7041337,6956728,6842,2533,62,0.007,0.02,0.043
17,Ladakh,30930,30177,29814,30,12,0,0.007,0.02,0.043
18,Lakshadweep,11927,11637,11497,12,5,0,0.007,0.02,0.043
19,Madhya Pradesh,1103894,1077019,1064078,1047,388,10,0.007,0.02,0.043
20,Maharashtra,8538071,8330207,8230111,8095,2996,73,0.007,0.02,0.043
21,Manipur,146309,142747,141032,139,51,2,0.007,0.02,0.043
22,Meghalaya,101336,98869,97682,97,36,1,0.007,0.02,0.043
23,Mizoram,250296,244203,241269,238,88,3,0.007,0.02,0.043
24,Nagaland,37648,36732,36290,36,14,0,0.007,0.02,0.043
25,Odisha,1408800,1374502,1357986,1336,495,13,0.007,0.02,0.043
26,Puducherry,185504,180988,178813,177,66,2,0.007,0.02,0.043
27,Punjab,829232,809044,799322,786,291,8,0.007,0.02,0.043
28,Rajasthan,1385901,1352161,1335913,1314,486,13,0.007,0.02,0.043
29,Sikkim,46946,45803,45253,45,17,1,0.007,0.02,0.043
30,Tamil Nadu,3772514,3680670,3636443,3577,1324,33,0.007,0.02,0.043
31,Telangana,882324,860843,850499,837,310,8,0.007,0.02,0.043
32,Tripura,113357,110597,109268,108,40,2,0.007,0.02,0.043
33,Uttarakhand,472867,461355,455811,449,166,5,0.007,0.02,0.043
34,Uttar Pradesh,2241633,2187059,2160779,2125,788,20,0.007,0.02,0.043
35,West Bengal,2221822,2167730,2141683,2107,780,20,0.007,0.02,0.043
