,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11374,11032,10842,10,8,3,0.009,0.028,0.06
1,Andhra Pradesh,2476674,2402211,2360858,2101,1703,435,0.009,0.028,0.06
2,Arunachal Pradesh,70825,68696,67513,61,49,13,0.009,0.028,0.06
3,Assam,789995,766244,753053,671,544,139,0.009,0.028,0.06
4,Bihar,901446,874344,859292,766,621,159,0.009,0.028,0.06
5,Chandigarh,105185,102023,100266,90,73,19,0.009,0.028,0.06
6,Chhattisgarh,1247028,1209535,1188714,1059,858,219,0.009,0.028,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12274,11904,11700,11,9,3,0.009,0.028,0.06
8,Delhi,2125117,2061224,2025742,1804,1461,373,0.009,0.028,0.06
9,Goa,274292,266046,261466,234,189,49,0.009,0.028,0.06
10,Gujarat,1352656,1311988,1289402,1148,930,238,0.009,0.028,0.06
11,Haryana,1118714,1085079,1066400,949,770,197,0.009,0.028,0.06
12,Himachal Pradesh,330989,321037,315510,281,228,58,0.009,0.028,0.06
13,Jammu and Kashmir,507590,492329,483854,431,350,90,0.009,0.028,0.06
14,Jharkhand,468605,454516,446692,398,323,83,0.009,0.028,0.06
15,Karnataka,4311097,4181482,4109500,3658,2965,756,0.009,0.028,0.06
16,Kerala,7228889,7011550,6890849,6134,4971,1268,0.009,0.028,0.06
17,Ladakh,31138,30202,29682,27,22,5,0.009,0.028,0.06
18,Lakshadweep,12087,11724,11522,10,9,3,0.009,0.028,0.06
19,Madhya Pradesh,1116975,1083393,1064743,948,768,196,0.009,0.028,0.06
20,Maharashtra,8614874,8355864,8212022,7309,5923,1512,0.009,0.028,0.06
21,Manipur,148152,143698,141225,126,102,27,0.009,0.028,0.06
22,Meghalaya,102475,99394,97683,87,71,18,0.009,0.028,0.06
23,Mizoram,253022,245415,241191,215,174,45,0.009,0.028,0.06
24,Nagaland,38104,36959,36322,32,27,8,0.009,0.028,0.06
25,Odisha,1415122,1372576,1348948,1201,973,249,0.009,0.028,0.06
26,Puducherry,185824,180237,177134,158,128,33,0.009,0.028,0.06
27,Punjab,830284,805321,791458,705,572,146,0.009,0.028,0.06
28,Rajasthan,1392704,1350831,1327578,1182,958,244,0.009,0.028,0.06
29,Sikkim,46925,45514,44731,40,33,8,0.009,0.028,0.06
30,Tamil Nadu,3805728,3691307,3627763,3229,2617,668,0.009,0.028,0.06
31,Telangana,890695,863915,849044,756,613,157,0.009,0.028,0.06
32,Tripura,114390,110951,109040,97,79,20,0.009,0.028,0.06
33,Uttarakhand,475782,461477,453533,404,327,84,0.009,0.028,0.06
34,Uttar Pradesh,2253261,2185516,2147893,1913,1550,395,0.009,0.028,0.06
35,West Bengal,2243162,2175721,2138266,1904,1543,394,0.009,0.028,0.06
