,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5740,5258,5157,13,7,59,0.013,0.063,0.144
1,Andhra Pradesh,1016870,931412,913552,2238,1164,10336,0.013,0.064,0.144
2,Arunachal Pradesh,19221,17606,17268,43,22,196,0.014,0.064,0.145
3,Assam,248492,227608,223244,547,285,2526,0.013,0.064,0.145
4,Bihar,299988,274777,269508,660,343,3050,0.013,0.064,0.144
5,Chandigarh,25685,23526,23075,57,30,262,0.009000000000000001,0.052000000000000005,0.115
6,Chhattisgarh,359581,329362,323046,792,411,3656,0.012,0.061,0.138
7,Dadra and Nagar Haveli and Daman and Diu,3908,3579,3511,10,5,40,0.013,0.06,0.141
8,Delhi,732402,670851,657987,1612,838,7446,0.013,0.063,0.142
9,Goa,63393,58065,56952,140,73,645,0.012,0.061,0.136
10,Gujarat,313345,287011,281507,690,359,3185,0.011,0.057,0.13
11,Haryana,311706,285511,280036,686,358,3169,0.012,0.061,0.137
12,Himachal Pradesh,67617,61935,60747,149,78,688,0.013,0.061,0.137
13,Jammu and Kashmir,145178,132978,130428,320,167,1476,0.013,0.062,0.14
14,Jharkhand,137397,125851,123438,303,158,1397,0.013,0.063,0.142
15,Karnataka,1091241,999533,980367,2402,1249,11093,0.013,0.062,0.141
16,Kerala,1233934,1130234,1108561,2716,1412,12543,0.011,0.057999999999999996,0.128
17,Ladakh,11227,10283,10086,25,13,114,0.013,0.064,0.143
18,Lakshadweep,582,533,523,1,1,7,0.016,0.01,0.083
19,Madhya Pradesh,303078,277607,272284,667,347,3081,0.012,0.059000000000000004,0.132
20,Maharashtra,2554943,2340226,2295351,5623,2922,25970,0.009000000000000001,0.05,0.11
21,Manipur,33442,30631,30044,74,39,340,0.013,0.064,0.145
22,Meghalaya,15954,14613,14333,36,19,163,0.013,0.064,0.144
23,Mizoram,5062,4636,4548,11,6,52,0.013,0.063,0.144
24,Nagaland,13945,12774,12529,32,17,143,0.014,0.064,0.144
25,Odisha,385639,353230,346457,849,442,3921,0.013,0.063,0.144
26,Puducherry,45552,41724,40924,101,53,464,0.013,0.062,0.141
27,Punjab,217608,199320,195498,480,249,2212,0.008,0.046,0.103
28,Rajasthan,367411,336534,330081,809,421,3735,0.013,0.062,0.141
29,Sikkim,7049,6457,6333,16,8,72,0.013,0.063,0.14
30,Tamil Nadu,977333,895199,878033,2152,1118,9935,0.013,0.062,0.14
31,Telangana,342816,314006,307984,755,393,3485,0.013,0.062,0.141
32,Tripura,38153,34946,34276,85,44,388,0.013,0.064,0.145
33,Uttarakhand,111322,101966,100011,246,128,1132,0.013,0.062,0.14
34,Uttar Pradesh,690017,632028,619909,1519,790,7014,0.013,0.063,0.144
35,West Bengal,658627,603276,591708,1450,754,6695,0.013,0.063,0.142
