,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11201,10979,10840,17,8,3,0.007,0.019,0.043
1,Andhra Pradesh,2435090,2386736,2356718,3510,1626,598,0.007,0.019,0.043
2,Arunachal Pradesh,69754,68369,67509,101,47,17,0.007,0.019,0.043
3,Assam,776262,760848,751279,1119,520,191,0.007,0.019,0.043
4,Bihar,889765,872097,861129,1283,594,219,0.007,0.019,0.043
5,Chandigarh,104761,102681,101390,152,70,27,0.007,0.019,0.043
6,Chhattisgarh,1235605,1211070,1195838,1781,826,304,0.007,0.019,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12060,11821,11672,17,8,3,0.007,0.019,0.043
8,Delhi,2123447,2081281,2055105,3061,1419,521,0.007,0.019,0.043
9,Goa,274031,268590,265212,395,184,68,0.007,0.019,0.043
10,Gujarat,1343565,1316886,1300323,1937,898,330,0.007,0.019,0.043
11,Haryana,1122496,1100206,1086369,1618,750,276,0.007,0.019,0.043
12,Himachal Pradesh,335973,329302,325160,485,225,83,0.007,0.019,0.043
13,Jammu and Kashmir,501484,491526,485344,723,336,124,0.007,0.019,0.043
14,Jharkhand,461751,452581,446889,666,309,114,0.007,0.019,0.043
15,Karnataka,4253992,4169519,4117079,6131,2842,1043,0.007,0.019,0.043
16,Kerala,7189059,7046304,6957683,10361,4801,1763,0.007,0.018,0.043
17,Ladakh,30798,30186,29807,45,22,8,0.007,0.019,0.043
18,Lakshadweep,11876,11641,11494,17,8,3,0.007,0.019,0.043
19,Madhya Pradesh,1099173,1077347,1063797,1584,734,270,0.007,0.019,0.043
20,Maharashtra,8501604,8332785,8227983,12253,5678,2085,0.007,0.019,0.043
21,Manipur,145684,142791,140995,211,98,36,0.007,0.019,0.043
22,Meghalaya,100903,98899,97656,145,68,25,0.007,0.019,0.043
23,Mizoram,249225,244277,241204,360,167,61,0.007,0.019,0.043
24,Nagaland,37487,36743,36281,54,25,10,0.007,0.019,0.043
25,Odisha,1402781,1374926,1357633,2022,937,345,0.007,0.019,0.043
26,Puducherry,184735,181067,178789,266,124,46,0.007,0.019,0.043
27,Punjab,825695,809299,799121,1190,552,203,0.007,0.019,0.043
28,Rajasthan,1379973,1352570,1335559,1990,922,339,0.007,0.019,0.043
29,Sikkim,46745,45817,45241,68,32,13,0.007,0.019,0.043
30,Tamil Nadu,3756508,3681914,3635606,5415,2509,922,0.007,0.019,0.043
31,Telangana,878566,861120,850290,1266,587,216,0.007,0.019,0.043
32,Tripura,112872,110631,109239,163,76,29,0.007,0.019,0.043
33,Uttarakhand,470844,461495,455690,679,315,116,0.007,0.019,0.043
34,Uttar Pradesh,2232047,2187724,2160209,3217,1491,548,0.007,0.019,0.043
35,West Bengal,2212320,2168389,2141117,3189,1478,544,0.007,0.019,0.043
