,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10871,10406,10154,1,19,3,0.013,0.038,0.083
1,Andhra Pradesh,2514793,2407324,2349068,222,4247,643,0.013,0.038,0.083
2,Arunachal Pradesh,69912,66924,65305,7,118,18,0.013,0.038,0.082
3,Assam,785629,752055,733856,69,1327,201,0.013,0.039,0.083
4,Bihar,900618,862131,841268,80,1521,230,0.013,0.038,0.083
5,Chandigarh,99545,95291,92985,9,169,26,0.013,0.038,0.082
6,Chhattisgarh,1248714,1195350,1166424,110,2109,319,0.013,0.038,0.083
7,Dadra and Nagar Haveli and Daman and Diu,12411,11881,11593,2,21,3,0.013,0.039,0.084
8,Delhi,2018207,1931959,1885207,178,3409,516,0.013,0.038,0.082
9,Goa,265850,254489,248330,24,450,68,0.013,0.038,0.083
10,Gujarat,1326629,1269936,1239205,116,2241,339,0.013,0.038,0.082
11,Haryana,1065345,1019818,995139,95,1799,273,0.013,0.038,0.081
12,Himachal Pradesh,307430,294292,287171,27,520,79,0.013,0.038,0.08
13,Jammu and Kashmir,491526,470520,459134,44,831,126,0.013,0.038,0.082
14,Jharkhand,471341,451198,440279,42,797,121,0.013,0.038,0.083
15,Karnataka,4275955,4093223,3994170,375,7220,1093,0.013,0.038,0.083
16,Kerala,7054211,6752751,6589339,620,11911,1803,0.013,0.037,0.08
17,Ladakh,30427,29127,28422,3,52,8,0.012,0.037,0.078
18,Lakshadweep,12369,11840,11554,1,22,4,0.013,0.039,0.083
19,Madhya Pradesh,1127440,1079259,1053142,99,1904,288,0.013,0.038,0.08
20,Maharashtra,8534388,8169674,7971973,750,14411,2181,0.013,0.038,0.083
21,Manipur,148421,142078,138640,13,251,39,0.013,0.038,0.082
22,Meghalaya,101438,97102,94753,10,172,27,0.013,0.038,0.082
23,Mizoram,233645,223660,218247,21,395,60,0.01,0.028,0.053
24,Nagaland,38418,36776,35886,4,66,10,0.013,0.038,0.082
25,Odisha,1394346,1334759,1302458,123,2354,357,0.013,0.038,0.082
26,Puducherry,179800,172116,167952,16,305,46,0.013,0.038,0.083
27,Punjab,822520,787370,768317,73,1389,211,0.013,0.038,0.083
28,Rajasthan,1388843,1329491,1297318,123,2345,355,0.013,0.038,0.08
29,Sikkim,42391,40579,39597,4,73,12,0.013,0.038,0.083
30,Tamil Nadu,3742670,3582728,3496028,329,6320,957,0.013,0.038,0.083
31,Telangana,856092,819507,799676,75,1446,219,0.013,0.038,0.081
32,Tripura,109429,104753,102218,10,185,28,0.013,0.039,0.083
33,Uttarakhand,473223,453000,442038,42,800,121,0.013,0.038,0.082
34,Uttar Pradesh,2243710,2147826,2095850,197,3789,573,0.013,0.038,0.082
35,West Bengal,2186388,2092953,2042305,192,3692,559,0.013,0.038,0.083
