,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11408,11036,10844,51,2,6,0.01,0.028,0.061
1,Andhra Pradesh,2484003,2403133,2361376,10923,340,1210,0.01,0.028,0.061
2,Arunachal Pradesh,71035,68722,67528,312,10,35,0.01,0.028,0.061
3,Assam,792335,766539,753219,3484,109,387,0.01,0.028,0.061
4,Bihar,904105,874671,859472,3977,124,441,0.01,0.028,0.061
5,Chandigarh,105493,102059,100286,464,15,52,0.01,0.028,0.061
6,Chhattisgarh,1250714,1209996,1188970,5500,172,610,0.01,0.028,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12310,11909,11702,54,2,6,0.01,0.028,0.061
8,Delhi,2131330,2061943,2026114,9372,292,1039,0.009,0.028,0.061
9,Goa,275082,266126,261502,1210,38,134,0.009,0.028,0.061
10,Gujarat,1356608,1312443,1289637,5966,186,662,0.009,0.028,0.061
11,Haryana,1121989,1085461,1066600,4934,154,547,0.01,0.028,0.061
12,Himachal Pradesh,331943,321137,315557,1460,46,162,0.009,0.028,0.061
13,Jammu and Kashmir,509071,492498,483940,2239,70,248,0.01,0.028,0.061
14,Jharkhand,469993,454692,446791,2067,65,230,0.01,0.028,0.061
15,Karnataka,4323559,4182802,4110120,19013,592,2107,0.009,0.028,0.061
16,Kerala,7249307,7013298,6891432,31879,992,3532,0.009,0.028,0.061
17,Ladakh,31229,30212,29687,138,5,16,0.01,0.028,0.061
18,Lakshadweep,12123,11728,11525,54,2,7,0.01,0.028,0.061
19,Madhya Pradesh,1120273,1083801,1064968,4927,154,546,0.01,0.028,0.061
20,Maharashtra,8639965,8358683,8213438,37994,1182,4211,0.01,0.028,0.061
21,Manipur,148589,143752,141254,654,21,73,0.01,0.028,0.061
22,Meghalaya,102775,99429,97701,452,15,50,0.01,0.028,0.061
23,Mizoram,253760,245499,241233,1116,35,124,0.01,0.028,0.061
24,Nagaland,38217,36973,36330,168,5,19,0.01,0.028,0.061
25,Odisha,1419261,1373056,1349197,6241,195,692,0.01,0.028,0.061
26,Puducherry,186363,180295,177162,820,26,91,0.009,0.028,0.061
27,Punjab,832732,805622,791622,3663,114,406,0.01,0.028,0.061
28,Rajasthan,1396741,1351269,1327789,6142,191,681,0.009,0.028,0.061
29,Sikkim,47063,45531,44740,208,7,24,0.009,0.028,0.061
30,Tamil Nadu,3816869,3692607,3628442,16785,522,1860,0.01,0.028,0.061
31,Telangana,893211,864132,849116,3928,123,435,0.01,0.028,0.061
32,Tripura,114728,110993,109065,505,16,56,0.009,0.028,0.061
33,Uttarakhand,477132,461598,453577,2098,66,232,0.01,0.028,0.061
34,Uttar Pradesh,2259907,2186334,2148343,9938,310,1101,0.01,0.028,0.061
35,West Bengal,2249745,2176503,2138682,9894,308,1097,0.01,0.028,0.061
