,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11224,10976,10840,3,12,3,0.007,0.019,0.041
1,Andhra Pradesh,2440063,2386192,2356671,522,2445,685,0.007,0.019,0.041
2,Arunachal Pradesh,69897,68354,67508,15,71,20,0.007,0.019,0.041
3,Assam,777848,760674,751264,167,780,218,0.007,0.019,0.041
4,Bihar,891583,871898,861112,191,894,250,0.007,0.019,0.041
5,Chandigarh,104975,102658,101388,23,106,29,0.007,0.019,0.041
6,Chhattisgarh,1238128,1210793,1195814,265,1241,348,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12085,11818,11672,3,13,4,0.007,0.019,0.041
8,Delhi,2127781,2080804,2055061,455,2132,597,0.007,0.019,0.041
9,Goa,274563,268501,265180,59,276,78,0.007,0.019,0.041
10,Gujarat,1346300,1316576,1300288,288,1349,378,0.007,0.019,0.041
11,Haryana,1124782,1099949,1086341,241,1127,316,0.007,0.019,0.041
12,Himachal Pradesh,336659,329227,325153,73,338,95,0.007,0.019,0.041
13,Jammu and Kashmir,502507,491413,485334,108,504,141,0.007,0.019,0.041
14,Jharkhand,462687,452472,446874,99,464,131,0.007,0.019,0.041
15,Karnataka,4262553,4168445,4116876,911,4271,1197,0.007,0.019,0.041
16,Kerala,7201395,7042402,6955279,1538,7215,2021,0.007,0.019,0.041
17,Ladakh,30861,30179,29806,7,32,9,0.007,0.019,0.041
18,Lakshadweep,11900,11638,11494,3,13,4,0.007,0.019,0.041
19,Madhya Pradesh,1101417,1077100,1063775,235,1104,310,0.007,0.019,0.041
20,Maharashtra,8518927,8330846,8227784,1821,8535,2391,0.007,0.019,0.041
21,Manipur,145980,142758,140991,32,147,42,0.007,0.019,0.041
22,Meghalaya,101109,98877,97653,22,102,29,0.007,0.019,0.041
23,Mizoram,249735,244221,241200,54,251,71,0.007,0.019,0.041
24,Nagaland,37564,36735,36280,8,38,11,0.007,0.019,0.041
25,Odisha,1405646,1374612,1357606,301,1408,395,0.007,0.019,0.041
26,Puducherry,185090,181004,178765,40,186,52,0.007,0.019,0.041
27,Punjab,827376,809109,799100,177,829,232,0.007,0.019,0.041
28,Rajasthan,1382791,1352262,1335532,295,1386,388,0.007,0.019,0.041
29,Sikkim,46840,45806,45240,10,47,14,0.007,0.019,0.041
30,Tamil Nadu,3764099,3680995,3635457,804,3772,1056,0.007,0.019,0.041
31,Telangana,880351,860915,850264,189,882,247,0.007,0.019,0.041
32,Tripura,113102,110605,109237,25,114,32,0.007,0.019,0.041
33,Uttarakhand,471806,461389,455681,102,473,133,0.007,0.019,0.041
34,Uttar Pradesh,2236603,2187223,2160165,479,2241,628,0.007,0.019,0.041
35,West Bengal,2216837,2167894,2141074,474,2222,623,0.007,0.019,0.041
