,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11324,11023,10845,19,13,8,0.009,0.025,0.055
1,Andhra Pradesh,2463650,2398041,2359450,4018,2593,1439,0.009,0.025,0.055
2,Arunachal Pradesh,70453,68577,67473,115,75,42,0.009,0.025,0.055
3,Assam,785825,764898,752588,1282,827,460,0.009,0.025,0.055
4,Bihar,896766,872884,858837,1464,944,524,0.009,0.025,0.055
5,Chandigarh,104691,101903,100263,171,110,62,0.009,0.025,0.054
6,Chhattisgarh,1240523,1207486,1188055,2024,1306,725,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12209,11884,11692,20,14,8,0.009,0.025,0.055
8,Delhi,2115000,2058676,2025546,3449,2226,1236,0.009,0.025,0.054
9,Goa,273128,265855,261576,446,288,160,0.009,0.025,0.054
10,Gujarat,1347106,1311232,1290131,2197,1418,788,0.009,0.025,0.054
11,Haryana,1113192,1083547,1066109,1816,1172,651,0.009,0.025,0.055
12,Himachal Pradesh,329773,320991,315825,539,348,194,0.009,0.025,0.054
13,Jammu and Kashmir,505124,491671,483759,824,532,296,0.009,0.025,0.055
14,Jharkhand,466164,453750,446448,761,491,273,0.009,0.025,0.055
15,Karnataka,4292628,4178312,4111071,7000,4519,2508,0.009,0.025,0.054
16,Kerala,7196456,7004810,6892083,11736,7575,4204,0.009,0.025,0.055
17,Ladakh,30999,30173,29688,51,33,18,0.009,0.025,0.054
18,Lakshadweep,12023,11703,11515,20,13,8,0.009,0.025,0.055
19,Madhya Pradesh,1111198,1081606,1064200,1812,1170,650,0.009,0.025,0.055
20,Maharashtra,8573533,8345214,8210916,13981,9025,5009,0.009,0.025,0.054
21,Manipur,147374,143450,141141,241,155,87,0.009,0.025,0.055
22,Meghalaya,101943,99228,97631,167,108,60,0.009,0.025,0.055
23,Mizoram,251693,244990,241047,411,266,148,0.009,0.025,0.055
24,Nagaland,37905,36895,36302,62,40,22,0.009,0.025,0.055
25,Odisha,1407908,1370414,1348360,2296,1483,824,0.009,0.025,0.055
26,Puducherry,185351,180415,177512,303,196,109,0.009,0.025,0.054
27,Punjab,826404,804396,791451,1348,870,483,0.009,0.025,0.055
28,Rajasthan,1385880,1348973,1327265,2260,1459,810,0.009,0.025,0.055
29,Sikkim,46694,45451,44719,77,49,27,0.009,0.025,0.055
30,Tamil Nadu,3787197,3686342,3627018,6176,3986,2212,0.009,0.025,0.055
31,Telangana,887132,863507,849611,1447,935,519,0.009,0.025,0.054
32,Tripura,113787,110756,108974,186,121,67,0.009,0.025,0.055
33,Uttarakhand,473479,460870,453453,773,499,277,0.009,0.025,0.055
34,Uttar Pradesh,2241672,2181975,2146860,3656,2360,1310,0.009,0.025,0.055
35,West Bengal,2231724,2172291,2137333,3639,2350,1304,0.009,0.025,0.055
