,preds_cases_7_std,preds_cases_7,preds_cases,state,preds_cases_3_std,preds_cases_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,325,323,Andhra Pradesh,1.0,1.0,324,0.0,0.003,0.006
1,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,0.0,0.0,3,0.0,0.0,0.0
3,0.0,207,206,Assam,0.0,0.0,207,0.0,0.005,0.005
4,0.0,146,145,Bihar,1.0,0.0,146,0.0,0.007,0.007
5,0.0,18,18,Chandigarh,0.0,0.0,18,0.0,0.0,0.0
6,0.0,250,248,Chhattisgarh,0.0,0.0,249,0.004,0.0,0.0
7,0.0,4118,4101,Delhi,7.0,4.0,4108,0.0,0.001,0.002
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0.0,0.0
9,0.0,29,29,Goa,0.0,0.0,29,0.0,0.0,0.0
10,0.0,3698,3681,Gujarat,6.0,3.0,3688,0.001,0.003,0.005
11,0.0,674,670,Haryana,2.0,1.0,672,0.004,0.004,0.003
12,0.0,6,6,Himachal Pradesh,0.0,0.0,6,0.0,0.0,0.0
13,0.0,154,153,Jammu and Kashmir,1.0,1.0,153,0.039,0.052,0.092
14,0.0,83,82,Jharkhand,0.0,0.0,82,0.0,0.0,0.012
15,0.0,2990,2975,Karnataka,5.0,3.0,2981,0.001,0.002,0.004
16,2.0,8826,8778,Kerala,15.0,8.0,8797,0.001,0.002,0.004
17,0.0,5,5,Ladakh,0.0,0.0,5,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0.0,0.0,0,0.0,0.0,0.0
19,0.0,355,353,Madhya Pradesh,1.0,0.0,354,0.0,0.003,0.003
20,1.0,2767,2751,Maharashtra,5.0,3.0,2757,0.001,0.001,0.002
21,0.0,362,359,Manipur,1.0,0.0,361,0.0,0.008,0.008
22,0.0,39,39,Mizoram,0.0,0.0,39,0.026,0.026,0.513
23,0.0,1,1,Meghalaya,0.0,0.0,1,0.0,0.0,0.0
24,0.0,3,3,Nagaland,0.0,0.0,3,0.0,0.0,0.0
25,0.0,174,173,Odisha,1.0,0.0,174,0.0,0.006,0.006
26,0.0,128,127,Puducherry,0.0,0.0,127,0.008,0.008,0.0
27,0.0,269,267,Punjab,1.0,0.0,268,0.011,0.011,0.019
28,0.0,836,831,Rajasthan,2.0,1.0,833,0.002,0.0,0.002
29,0.0,287,286,Sikkim,1.0,0.0,287,0.0,0.0,0.0
30,1.0,1213,1207,Tamil Nadu,3.0,2.0,1209,0.0,0.001,0.001
31,0.0,33,33,Telangana,0.0,0.0,33,0.0,0.0,0.0
32,0.0,31,31,Tripura,0.0,0.0,31,0.0,0.0,0.0
33,0.0,120,120,Uttarakhand,0.0,0.0,120,0.033,0.033,0.042
34,1.0,1147,1141,Uttar Pradesh,2.0,1.0,1143,0.002,0.004,0.013
35,1.0,1175,1169,West Bengal,3.0,1.0,1171,0.002,0.003,0.007
