,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11337,11020,10845,8,11,5,0.009,0.026,0.058
1,Andhra Pradesh,2467201,2398216,2360285,1701,2360,1031,0.009,0.026,0.058
2,Arunachal Pradesh,70556,68583,67498,49,68,30,0.009,0.026,0.058
3,Assam,786968,764963,752865,543,753,329,0.009,0.026,0.058
4,Bihar,898040,872929,859123,619,859,376,0.009,0.026,0.058
5,Chandigarh,104803,101873,100261,73,100,44,0.009,0.026,0.058
6,Chhattisgarh,1242285,1207549,1188450,857,1188,520,0.009,0.026,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12226,11885,11697,9,13,5,0.009,0.026,0.058
8,Delhi,2117293,2058092,2025541,1460,2025,885,0.009,0.026,0.058
9,Goa,273309,265667,261466,189,262,114,0.009,0.026,0.058
10,Gujarat,1347621,1309940,1289222,930,1290,563,0.009,0.026,0.058
11,Haryana,1114543,1083380,1066245,768,1066,466,0.009,0.026,0.058
12,Himachal Pradesh,329831,320608,315538,227,316,138,0.009,0.026,0.058
13,Jammu and Kashmir,505712,491572,483797,349,484,212,0.009,0.026,0.058
14,Jharkhand,466816,453764,446587,323,447,195,0.009,0.026,0.058
15,Karnataka,4295754,4175640,4109598,2962,4109,1795,0.009,0.026,0.058
16,Kerala,7203501,7002083,6891338,4966,6889,3011,0.009,0.026,0.058
17,Ladakh,31031,30163,29686,22,30,13,0.009,0.026,0.058
18,Lakshadweep,12041,11704,11519,9,12,6,0.009,0.026,0.058
19,Madhya Pradesh,1112722,1081609,1064502,768,1065,466,0.009,0.026,0.058
20,Maharashtra,8582743,8342760,8210811,5916,8209,3586,0.009,0.026,0.058
21,Manipur,147589,143462,141193,102,142,63,0.009,0.026,0.058
22,Meghalaya,102089,99234,97665,71,98,43,0.009,0.026,0.058
23,Mizoram,252054,245006,241131,174,242,106,0.009,0.026,0.058
24,Nagaland,37958,36897,36313,27,37,16,0.009,0.026,0.058
25,Odisha,1409816,1370396,1348722,973,1349,590,0.009,0.026,0.058
26,Puducherry,185289,180108,177259,128,178,78,0.009,0.026,0.058
27,Punjab,827286,804155,791436,570,792,346,0.009,0.026,0.058
28,Rajasthan,1387624,1348825,1327492,957,1328,580,0.009,0.026,0.058
29,Sikkim,46749,45442,44723,33,46,20,0.009,0.026,0.058
30,Tamil Nadu,3791489,3685474,3627185,2614,3627,1584,0.009,0.026,0.058
31,Telangana,887564,862746,849101,612,849,372,0.009,0.026,0.058
32,Tripura,113952,110766,109014,79,109,49,0.009,0.026,0.058
33,Uttarakhand,474058,460803,453515,327,454,198,0.009,0.026,0.058
34,Uttar Pradesh,2244728,2181963,2147453,1548,2147,938,0.009,0.026,0.058
35,West Bengal,2234771,2172285,2137928,1541,2138,935,0.009,0.026,0.058
