,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8383,8043,7829,20,11,3,0.015,0.041,0.09
1,Andhra Pradesh,2255926,2164410,2106758,5172,2803,485,0.015,0.041,0.092
2,Arunachal Pradesh,60108,57670,56133,138,75,13,0.015,0.042,0.092
3,Assam,673973,646632,629408,1546,838,145,0.014,0.041,0.091
4,Bihar,789259,757241,737070,1810,981,170,0.015,0.041,0.092
5,Chandigarh,71506,68605,66778,165,90,15,0.014,0.041,0.09
6,Chhattisgarh,1094750,1050339,1022361,2510,1360,235,0.015,0.041,0.092
7,Dadra and Nagar Haveli and Daman and Diu,11614,11142,10846,27,15,3,0.015,0.042,0.092
8,Delhi,1569707,1506029,1465913,3599,1950,337,0.014,0.04,0.09
9,Goa,195955,188005,182998,450,244,42,0.014,0.04,0.089
10,Gujarat,902116,865520,842465,2068,1121,194,0.014,0.04,0.09
11,Haryana,839719,805654,784195,1925,1044,181,0.014,0.041,0.091
12,Himachal Pradesh,248426,238348,231999,570,309,54,0.014,0.041,0.091
13,Jammu and Kashmir,370434,355407,345940,850,461,80,0.014,0.041,0.089
14,Jharkhand,380727,365282,355552,873,474,83,0.014,0.04,0.089
15,Karnataka,3264974,3132524,3049084,7485,4056,701,0.014,0.041,0.091
16,Kerala,5694078,5463086,5317568,13054,7074,1222,0.014,0.04,0.089
17,Ladakh,24066,23090,22475,56,31,5,0.014,0.039,0.085
18,Lakshadweep,11314,10855,10566,27,15,3,0.015,0.042,0.092
19,Madhya Pradesh,862264,827285,805248,1977,1072,186,0.015,0.042,0.092
20,Maharashtra,7240110,6946402,6761373,16599,8996,1554,0.014,0.041,0.09
21,Manipur,136606,131064,127573,314,170,29,0.015,0.041,0.091
22,Meghalaya,92117,88380,86026,212,115,20,0.015,0.042,0.092
23,Mizoram,153329,147109,143191,352,191,34,0.013,0.037,0.084
24,Nagaland,34964,33546,32652,81,44,8,0.015,0.041,0.091
25,Odisha,1145296,1098835,1069565,2626,1424,247,0.014,0.041,0.091
26,Puducherry,140608,134904,131311,323,176,31,0.015,0.041,0.091
27,Punjab,656546,629912,613133,1506,816,141,0.014,0.041,0.091
28,Rajasthan,1038179,996063,969532,2381,1290,223,0.015,0.041,0.091
29,Sikkim,35295,33863,32962,81,44,8,0.014,0.041,0.091
30,Tamil Nadu,2982775,2861773,2785545,6839,3706,640,0.014,0.041,0.09
31,Telangana,740054,710032,691119,1697,920,160,0.014,0.041,0.09
32,Tripura,92391,88643,86281,212,116,20,0.014,0.041,0.091
33,Uttarakhand,374619,359422,349848,859,466,81,0.015,0.041,0.091
34,Uttar Pradesh,1858712,1783310,1735809,4262,2310,400,0.015,0.042,0.092
35,West Bengal,1773704,1701750,1656422,4066,2204,382,0.014,0.04,0.089
