,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5590,4869,4609,15,13,22,0.057,0.075,0.182
1,Andhra Pradesh,1054703,918732,869605,2646,2397,4003,0.058,0.079,0.189
2,Arunachal Pradesh,19475,16964,16057,49,44,74,0.055,0.07,0.172
3,Assam,260740,227125,214980,655,593,990,0.059,0.081,0.199
4,Bihar,278506,242601,229629,700,633,1058,0.058,0.075,0.182
5,Chandigarh,19197,16722,15829,49,44,73,0.054000000000000006,0.065,0.153
6,Chhattisgarh,256125,223106,211176,643,582,973,0.051,0.059000000000000004,0.143
7,Dadra and Nagar Haveli and Daman and Diu,4074,3549,3359,10,10,16,0.06,0.085,0.206
8,Delhi,572111,498355,471707,1436,1300,2172,0.04,0.035,0.079
9,Goa,56591,49295,46659,143,129,215,0.058,0.075,0.18
10,Gujarat,228462,199009,188367,574,520,867,0.054000000000000006,0.067,0.163
11,Haryana,236722,206204,195178,594,539,899,0.046,0.043,0.107
12,Himachal Pradesh,34103,29706,28118,86,78,130,0.037000000000000005,0.009000000000000001,0.032
13,Jammu and Kashmir,124816,108725,102911,314,284,474,0.055,0.07,0.166
14,Jharkhand,130877,114004,107908,329,297,497,0.057,0.078,0.187
15,Karnataka,1061941,925036,875572,2665,2413,4030,0.057,0.077,0.185
16,Kerala,625276,544666,515541,1570,1421,2374,0.046,0.05,0.107
17,Ladakh,8874,7730,7317,22,21,34,0.05,0.036000000000000004,0.112
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,223821,194967,184541,562,509,850,0.055,0.07,0.171
20,Maharashtra,2154032,1876335,1776002,5405,4894,8175,0.057,0.078,0.187
21,Manipur,26058,22699,21485,66,59,99,0.052000000000000005,0.055999999999999994,0.127
22,Meghalaya,12896,11234,10633,33,29,50,0.053,0.068,0.144
23,Mizoram,4033,3513,3325,10,9,16,0.052000000000000005,0.037000000000000005,0.105
24,Nagaland,11914,10378,9823,31,27,46,0.056,0.07400000000000001,0.164
25,Odisha,379356,330450,312779,953,862,1440,0.056,0.073,0.174
26,Puducherry,44919,39128,37036,113,102,171,0.057,0.077,0.187
27,Punjab,173116,150798,142735,435,394,657,0.055,0.07200000000000001,0.177
28,Rajasthan,270090,235270,222690,678,614,1025,0.05,0.055999999999999994,0.137
29,Sikkim,5404,4707,4456,14,13,21,0.052000000000000005,0.061,0.134
30,Tamil Nadu,933349,813023,769548,2342,2121,3543,0.057,0.076,0.185
31,Telangana,316751,275916,261161,795,720,1203,0.056,0.071,0.168
32,Tripura,39509,34416,32576,99,90,150,0.058,0.078,0.19
33,Uttarakhand,83071,72362,68492,209,189,316,0.048,0.061,0.152
34,Uttar Pradesh,625823,545143,515992,1570,1422,2375,0.056,0.07400000000000001,0.178
35,West Bengal,518640,451777,427619,1302,1179,1969,0.05,0.055,0.131
