,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10991,10604,10393,36,9,7,0.01,0.029,0.064
1,Andhra Pradesh,2486642,2399144,2351236,7942,1992,1478,0.011,0.031,0.07
2,Arunachal Pradesh,69323,66884,65548,222,56,42,0.01,0.03,0.067
3,Assam,779044,751632,736623,2488,624,464,0.01,0.03,0.067
4,Bihar,895609,864095,846840,2861,718,533,0.01,0.03,0.067
5,Chandigarh,101234,97672,95721,324,82,61,0.01,0.029,0.066
6,Chhattisgarh,1237826,1194270,1170422,3954,992,736,0.011,0.031,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12302,11869,11632,40,10,8,0.011,0.032,0.07
8,Delhi,2076861,2003783,1963770,6633,1664,1234,0.011,0.031,0.069
9,Goa,267711,258291,253133,855,215,160,0.011,0.031,0.067
10,Gujarat,1326343,1279673,1254120,4236,1063,789,0.01,0.03,0.067
11,Haryana,1091873,1053453,1032417,3487,874,650,0.011,0.031,0.068
12,Himachal Pradesh,308912,298042,292090,987,248,184,0.01,0.028,0.064
13,Jammu and Kashmir,488048,470875,461472,1559,391,290,0.011,0.031,0.069
14,Jharkhand,467653,451198,442188,1494,375,278,0.011,0.031,0.068
15,Karnataka,4258692,4108841,4026793,13602,3411,2531,0.011,0.031,0.069
16,Kerala,7147194,6895705,6758007,22827,5724,4247,0.011,0.031,0.067
17,Ladakh,30582,29506,28917,98,25,19,0.011,0.031,0.068
18,Lakshadweep,12203,11773,11538,39,10,8,0.011,0.032,0.071
19,Madhya Pradesh,1118511,1079154,1057605,3573,896,665,0.011,0.032,0.07
20,Maharashtra,8566996,8265549,8100496,27361,6861,5092,0.011,0.031,0.068
21,Manipur,147221,142040,139204,471,119,87,0.011,0.031,0.068
22,Meghalaya,100719,97175,95235,322,81,61,0.011,0.031,0.069
23,Mizoram,246291,237625,232880,787,198,147,0.011,0.03,0.067
24,Nagaland,38041,36703,35969,122,31,23,0.011,0.031,0.069
25,Odisha,1385838,1337075,1310375,4427,1110,824,0.01,0.03,0.067
26,Puducherry,179921,173590,170124,575,145,107,0.01,0.029,0.064
27,Punjab,818500,789699,773929,2615,656,487,0.011,0.031,0.069
28,Rajasthan,1379657,1331111,1304531,4407,1105,820,0.011,0.032,0.07
29,Sikkim,42422,40929,40112,136,34,25,0.009,0.027,0.061
30,Tamil Nadu,3753794,3621709,3549388,11989,3006,2231,0.01,0.03,0.065
31,Telangana,864108,833702,817054,2760,692,514,0.01,0.03,0.066
32,Tripura,108820,104991,102894,348,87,66,0.009,0.026,0.062
33,Uttarakhand,469922,453387,444333,1502,377,280,0.011,0.031,0.069
34,Uttar Pradesh,2240408,2161575,2118411,7156,1794,1332,0.011,0.031,0.069
35,West Bengal,2205025,2127437,2084955,7043,1766,1311,0.01,0.028,0.061
