,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10961,10856,10796,17,4,0,0.003,0.007,0.017
1,Andhra Pradesh,2383410,2360399,2347502,3710,807,100,0.003,0.007,0.017
2,Arunachal Pradesh,68262,67603,67233,107,24,3,0.003,0.007,0.017
3,Assam,759721,752386,748275,1183,258,32,0.003,0.007,0.017
4,Bihar,871109,862698,857984,1356,296,37,0.003,0.007,0.017
5,Chandigarh,102566,101576,101020,160,35,5,0.003,0.007,0.017
6,Chhattisgarh,1210039,1198357,1191808,1884,410,51,0.003,0.007,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11802,11688,11625,19,5,1,0.003,0.007,0.017
8,Delhi,2079792,2059713,2048458,3238,705,88,0.003,0.007,0.017
9,Goa,268389,265798,264345,418,92,12,0.003,0.007,0.017
10,Gujarat,1315754,1303050,1295930,2049,446,56,0.003,0.007,0.017
11,Haryana,1098665,1088058,1082113,1710,372,46,0.003,0.007,0.017
12,Himachal Pradesh,328902,325727,323947,512,112,14,0.003,0.007,0.017
13,Jammu and Kashmir,490903,486164,483508,764,167,21,0.003,0.007,0.017
14,Jharkhand,451885,447522,445077,704,154,20,0.003,0.007,0.017
15,Karnataka,4170520,4130255,4107686,6491,1413,176,0.003,0.007,0.017
16,Kerala,7042673,6974679,6936568,10962,2385,296,0.003,0.007,0.017
17,Ladakh,30200,29908,29745,48,10,2,0.003,0.007,0.017
18,Lakshadweep,11622,11510,11447,19,4,1,0.003,0.007,0.017
19,Madhya Pradesh,1075833,1065447,1059624,1675,365,46,0.003,0.007,0.017
20,Maharashtra,8324823,8244449,8199401,12957,2819,351,0.003,0.007,0.017
21,Manipur,142570,141193,140422,223,49,6,0.003,0.007,0.017
22,Meghalaya,98748,97795,97260,154,34,5,0.003,0.007,0.017
23,Mizoram,243898,241543,240223,380,83,10,0.003,0.007,0.017
24,Nagaland,36685,36331,36132,58,13,2,0.003,0.007,0.017
25,Odisha,1372994,1359738,1352308,2137,466,58,0.003,0.007,0.017
26,Puducherry,180925,179178,178199,282,61,8,0.003,0.007,0.017
27,Punjab,808207,800404,796030,1258,274,34,0.003,0.007,0.017
28,Rajasthan,1351446,1338398,1331084,2104,458,57,0.003,0.007,0.017
29,Sikkim,45762,45320,45073,71,16,3,0.003,0.007,0.017
30,Tamil Nadu,3676948,3641448,3621551,5723,1245,155,0.003,0.007,0.017
31,Telangana,860122,851817,847163,1339,292,37,0.003,0.007,0.017
32,Tripura,110529,109462,108864,172,38,5,0.003,0.007,0.017
33,Uttarakhand,460896,456446,453952,718,157,20,0.003,0.007,0.017
34,Uttar Pradesh,2184807,2163713,2151891,3401,740,92,0.003,0.007,0.017
35,West Bengal,2166081,2145169,2133447,3372,734,91,0.003,0.007,0.017
