,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8411,8020,7789,15,7,3,0.016,0.046,0.099
1,Andhra Pradesh,2269653,2164005,2101688,4110,1693,655,0.016,0.046,0.1
2,Arunachal Pradesh,60553,57734,56072,110,46,18,0.016,0.046,0.1
3,Assam,672678,641366,622896,1219,502,194,0.015,0.045,0.098
4,Bihar,796436,759363,737496,1442,595,230,0.016,0.046,0.1
5,Chandigarh,71705,68367,66398,130,54,22,0.016,0.046,0.1
6,Chhattisgarh,1103673,1052298,1021996,1999,824,319,0.016,0.046,0.1
7,Dadra and Nagar Haveli and Daman and Diu,11716,11171,10850,22,9,4,0.016,0.047,0.101
8,Delhi,1579680,1506148,1462776,2860,1179,456,0.016,0.046,0.1
9,Goa,195693,186584,181211,355,147,56,0.016,0.046,0.099
10,Gujarat,906902,864688,839787,1642,677,262,0.016,0.046,0.1
11,Haryana,846054,806672,783442,1532,631,245,0.016,0.046,0.1
12,Himachal Pradesh,247288,235778,228988,449,185,72,0.015,0.044,0.096
13,Jammu and Kashmir,365965,348929,338882,663,273,106,0.015,0.045,0.097
14,Jharkhand,382738,364922,354413,693,286,111,0.016,0.046,0.1
15,Karnataka,3280667,3127957,3037882,5940,2447,947,0.016,0.046,0.1
16,Kerala,5530126,5272708,5120870,10013,4125,1596,0.014,0.042,0.09
17,Ladakh,23141,22064,21428,42,18,8,0.015,0.045,0.096
18,Lakshadweep,11369,10840,10528,21,9,4,0.016,0.047,0.101
19,Madhya Pradesh,869688,829206,805327,1575,649,252,0.016,0.046,0.1
20,Maharashtra,7262334,6924284,6724886,13150,5417,2096,0.016,0.046,0.099
21,Manipur,136363,130015,126271,247,102,40,0.015,0.045,0.097
22,Meghalaya,92090,87803,85275,167,69,27,0.016,0.046,0.098
23,Mizoram,139894,133383,129542,254,104,41,0.011,0.033,0.07
24,Nagaland,35061,33429,32466,64,27,10,0.016,0.046,0.098
25,Odisha,1145820,1092484,1061024,2075,855,331,0.015,0.046,0.098
26,Puducherry,140754,134203,130338,255,106,42,0.016,0.046,0.099
27,Punjab,661033,630263,612113,1198,493,191,0.016,0.046,0.1
28,Rajasthan,1046863,998133,969390,1896,781,303,0.016,0.046,0.1
29,Sikkim,35186,33548,32582,64,27,10,0.016,0.045,0.098
30,Tamil Nadu,2974949,2836470,2754788,5387,2219,859,0.015,0.046,0.098
31,Telangana,738297,703930,683659,1338,551,214,0.016,0.046,0.099
32,Tripura,92838,88516,85967,168,70,27,0.016,0.046,0.099
33,Uttarakhand,377283,359721,349363,684,282,109,0.016,0.046,0.1
34,Uttar Pradesh,1875785,1788470,1736968,3397,1399,541,0.016,0.046,0.1
35,West Bengal,1756610,1674843,1626613,3181,1310,507,0.015,0.045,0.097
