,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9548,9130,8903,5,24,3,0.004,0.018,0.028
1,Andhra Pradesh,2302745,2201810,2147069,1002,5681,493,0.01,0.034,0.072
2,Arunachal Pradesh,62411,59676,58192,27,155,13,0.008,0.025,0.06
3,Assam,719724,688177,671067,313,1776,155,0.001,0.014,0.039
4,Bihar,864818,826912,806353,377,2134,186,0.008,0.024,0.035
5,Chandigarh,86751,82948,80886,38,214,19,0.002,0.004,0.042
6,Chhattisgarh,1163566,1112564,1084904,507,2871,249,0.008,0.028,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12000,11473,11188,5,30,3,0.011,0.034,0.068
8,Delhi,1885996,1803328,1758494,821,4653,404,0.007,0.016,0.002
9,Goa,234008,223751,218188,102,577,50,0.002,0.003,0.019
10,Gujarat,1039813,994235,969517,453,2566,223,0.004,0.002,0.003
11,Haryana,940170,898960,876610,409,2320,201,0.004,0.01,0.015
12,Himachal Pradesh,270685,258820,252385,119,669,58,0.001,0.014,0.027
13,Jammu and Kashmir,398967,381479,371995,174,985,86,0.001,0.01,0.028
14,Jharkhand,446243,426683,416075,194,1101,96,0.008,0.022,0.026
15,Karnataka,3576601,3419829,3334806,1557,8823,766,0.001,0.009,0.019
16,Kerala,5905635,5646775,5506387,2570,14568,1263,0.008,0.028,0.063
17,Ladakh,25775,24646,24033,12,63,6,0.007,0.02,0.044
18,Lakshadweep,11502,10997,10724,5,29,3,0.01,0.032,0.073
19,Madhya Pradesh,919025,878741,856894,401,2267,197,0.005,0.016,0.039
20,Maharashtra,7919622,7572484,7384219,3447,19536,1695,0.008,0.026,0.045
21,Manipur,139068,132973,129666,61,343,30,0.011,0.034,0.076
22,Meghalaya,94407,90269,88025,42,233,21,0.011,0.034,0.072
23,Mizoram,168647,161255,157246,74,417,37,0.005,0.023,0.042
24,Nagaland,35947,34372,33517,16,89,8,0.011,0.035,0.065
25,Odisha,1256642,1201559,1171687,547,3100,269,0.004,0.012,0.02
26,Puducherry,153029,146321,142683,68,378,33,0.001,0.011,0.02
27,Punjab,736209,703939,686438,321,1816,158,0.004,0.01,0.013
28,Rajasthan,1149105,1098736,1071420,500,2835,246,0.004,0.013,0.019
29,Sikkim,38394,36711,35799,17,95,8,0.003,0.015,0.019
30,Tamil Nadu,3248766,3106363,3029134,1414,8015,696,0.006,0.017,0.031
31,Telangana,777201,743134,724659,339,1917,167,0.01,0.031,0.063
32,Tripura,102451,97960,95525,45,253,22,0.0,0.005,0.009
33,Uttarakhand,410799,392793,383027,179,1014,88,0.002,0.013,0.021
34,Uttar Pradesh,2027577,1938703,1890504,883,5003,434,0.006,0.015,0.026
35,West Bengal,2085378,1993970,1944397,908,5144,447,0.008,0.023,0.019
