,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11321,11035,10851,6,15,5,0.008,0.024,0.05
1,Andhra Pradesh,2460817,2398558,2358690,1335,3101,953,0.008,0.024,0.051
2,Arunachal Pradesh,70356,68576,67436,39,90,27,0.008,0.024,0.051
3,Assam,784689,764836,752124,426,989,304,0.008,0.024,0.051
4,Bihar,896366,873688,859166,487,1130,348,0.008,0.024,0.05
5,Chandigarh,105156,102496,100792,58,133,41,0.008,0.023,0.048
6,Chhattisgarh,1241777,1210360,1190241,674,1565,481,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12192,11883,11686,7,16,5,0.008,0.024,0.051
8,Delhi,2128897,2075035,2040544,1155,2683,825,0.008,0.022,0.046
9,Goa,275149,268187,263729,150,347,107,0.008,0.024,0.048
10,Gujarat,1354057,1319799,1297862,734,1707,524,0.008,0.024,0.049
11,Haryana,1121123,1092758,1074594,608,1413,435,0.007,0.022,0.045
12,Himachal Pradesh,335543,327054,321618,183,423,130,0.007,0.022,0.044
13,Jammu and Kashmir,505855,493057,484862,275,638,196,0.008,0.024,0.049
14,Jharkhand,465813,454028,446481,253,587,181,0.008,0.024,0.05
15,Karnataka,4293484,4184858,4115298,2329,5411,1662,0.008,0.024,0.05
16,Kerala,7225698,7042886,6925821,3918,9106,2797,0.008,0.023,0.048
17,Ladakh,31061,30276,29773,17,39,13,0.008,0.024,0.05
18,Lakshadweep,12006,11702,11508,7,16,5,0.008,0.024,0.051
19,Madhya Pradesh,1110251,1082162,1064174,603,1400,430,0.008,0.024,0.051
20,Maharashtra,8578021,8360995,8222021,4652,10811,3320,0.008,0.024,0.05
21,Manipur,147182,143458,141074,80,186,58,0.008,0.024,0.051
22,Meghalaya,101820,99244,97594,56,128,40,0.008,0.024,0.051
23,Mizoram,251334,244975,240903,137,317,98,0.008,0.024,0.051
24,Nagaland,37854,36896,36283,21,48,15,0.008,0.024,0.051
25,Odisha,1408714,1373073,1350251,764,1775,546,0.008,0.024,0.05
26,Puducherry,186075,181367,178352,102,235,73,0.008,0.023,0.048
27,Punjab,828183,807229,793812,450,1044,321,0.008,0.023,0.049
28,Rajasthan,1387643,1352536,1330054,753,1749,538,0.008,0.023,0.049
29,Sikkim,46790,45606,44848,25,59,19,0.008,0.024,0.049
30,Tamil Nadu,3788995,3693133,3631746,2055,4776,1467,0.008,0.024,0.05
31,Telangana,886586,864155,849792,481,1118,343,0.008,0.024,0.051
32,Tripura,113631,110756,108915,62,144,45,0.008,0.024,0.051
33,Uttarakhand,473964,461972,454294,257,597,184,0.008,0.024,0.049
34,Uttar Pradesh,2245016,2188216,2151844,1217,2830,869,0.008,0.023,0.049
35,West Bengal,2229395,2172991,2136872,1209,2810,864,0.008,0.024,0.051
