,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5054,4376,4149,75,10,132,0.04,0.09300000000000001,0.296
1,Andhra Pradesh,945744,818924,776530,13904,1748,24634,0.037000000000000005,0.084,0.26
2,Arunachal Pradesh,14677,12709,12051,216,28,383,0.025,0.040999999999999995,0.162
3,Assam,244705,211891,200922,3598,453,6374,0.038,0.087,0.268
4,Bihar,246846,213746,202680,3629,457,6430,0.038,0.087,0.269
5,Chandigarh,16522,14307,13566,243,31,431,0.036000000000000004,0.079,0.242
6,Chhattisgarh,172104,149026,141311,2531,319,4484,0.022,0.037000000000000005,0.149
7,Dadra and Nagar Haveli and Daman and Diu,4005,3468,3289,59,8,104,0.04,0.094,0.298
8,Delhi,384621,333045,315804,5655,711,10018,0.035,0.078,0.251
9,Goa,47436,41075,38949,698,88,1236,0.032,0.067,0.218
10,Gujarat,188951,163614,155144,2778,350,4922,0.036000000000000004,0.079,0.248
11,Haryana,177308,153532,145584,2607,328,4619,0.034,0.078,0.247
12,Himachal Pradesh,21451,18575,17613,316,40,559,0.031,0.059000000000000004,0.207
13,Jammu and Kashmir,104574,90552,85864,1538,194,2724,0.035,0.08,0.239
14,Jharkhand,115689,100175,94990,1701,214,3013,0.035,0.078,0.245
15,Karnataka,868569,752097,713163,12769,1606,22624,0.028,0.055999999999999994,0.199
16,Kerala,330945,286567,271732,4865,612,8621,0.022,0.006,0.05
17,Ladakh,6268,5428,5147,92,13,164,0.023,0.049,0.184
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,181579,157229,149090,2670,336,4730,0.031,0.07,0.219
20,Maharashtra,1909957,1653839,1568224,28078,3530,49748,0.035,0.078,0.248
21,Manipur,16211,14037,13311,239,30,423,0.028,0.057999999999999996,0.166
22,Meghalaya,9284,8039,7623,137,17,242,0.03,0.033,0.064
23,Mizoram,2759,2389,2265,41,5,73,0.041,0.094,0.265
24,Nagaland,8613,7458,7072,127,17,225,0.041,0.085,0.234
25,Odisha,312141,270284,256292,4589,577,8130,0.031,0.068,0.214
26,Puducherry,39045,33809,32059,575,73,1017,0.031,0.062,0.221
27,Punjab,155617,134749,127773,2288,288,4054,0.037000000000000005,0.085,0.259
28,Rajasthan,195109,168945,160200,2869,361,5082,0.029,0.062,0.199
29,Sikkim,4151,3594,3408,62,8,108,0.04,0.08900000000000001,0.251
30,Tamil Nadu,819457,709571,672839,12047,1515,21345,0.036000000000000004,0.081,0.253
31,Telangana,266617,230864,218913,3920,493,6945,0.035,0.076,0.249
32,Tripura,35776,30979,29375,527,66,932,0.036000000000000004,0.081,0.254
33,Uttarakhand,68221,59073,56015,1003,126,1777,0.036000000000000004,0.08,0.229
34,Uttar Pradesh,546514,473229,448731,8035,1010,14235,0.036000000000000004,0.08199999999999999,0.255
35,West Bengal,363138,314443,298165,5339,672,9459,0.031,0.068,0.22
