,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10793,10384,10166,75,3,0,0.012,0.032,0.073
1,Andhra Pradesh,2491990,2397575,2347298,17168,418,7,0.012,0.032,0.073
2,Arunachal Pradesh,69292,66667,65269,479,13,0,0.012,0.032,0.073
3,Assam,777938,748464,732769,5360,131,3,0.012,0.032,0.073
4,Bihar,892394,858584,840579,6148,150,3,0.012,0.032,0.073
5,Chandigarh,99339,95576,93572,685,17,1,0.011,0.031,0.072
6,Chhattisgarh,1237937,1191034,1166058,8529,208,3,0.012,0.032,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12290,11825,11576,85,3,0,0.012,0.032,0.073
8,Delhi,2049096,1971460,1930118,14116,344,6,0.011,0.031,0.072
9,Goa,264131,254124,248795,1820,45,1,0.011,0.032,0.072
10,Gujarat,1316152,1266286,1239732,9067,221,3,0.012,0.032,0.073
11,Haryana,1077501,1036677,1014938,7424,182,3,0.011,0.031,0.072
12,Himachal Pradesh,306219,294618,288439,2111,52,2,0.012,0.032,0.073
13,Jammu and Kashmir,487948,469461,459616,3361,82,2,0.012,0.032,0.073
14,Jharkhand,467643,449925,440490,3222,78,2,0.012,0.032,0.073
15,Karnataka,4245675,4084817,3999157,29249,713,12,0.012,0.032,0.073
16,Kerala,7046042,6779085,6636926,48539,1182,19,0.011,0.032,0.072
17,Ladakh,30366,29216,28603,210,5,0,0.012,0.032,0.073
18,Lakshadweep,12248,11784,11537,85,2,0,0.012,0.032,0.073
19,Madhya Pradesh,1119959,1077527,1054931,7715,188,3,0.012,0.032,0.073
20,Maharashtra,8474224,8153157,7982184,58378,1421,22,0.011,0.032,0.073
21,Manipur,147418,141834,138859,1016,25,0,0.012,0.032,0.073
22,Meghalaya,100784,96966,94932,695,17,0,0.012,0.032,0.073
23,Mizoram,245307,236013,231064,1690,42,1,0.012,0.032,0.073
24,Nagaland,38130,36686,35916,263,7,0,0.012,0.032,0.073
25,Odisha,1384010,1331573,1303650,9534,232,4,0.012,0.032,0.073
26,Puducherry,178175,171424,167830,1228,30,1,0.012,0.032,0.073
27,Punjab,816777,785832,769353,5628,137,3,0.012,0.032,0.073
28,Rajasthan,1381243,1328911,1301044,9516,232,4,0.012,0.032,0.073
29,Sikkim,42070,40476,39627,290,8,0,0.012,0.032,0.073
30,Tamil Nadu,3712015,3571376,3496483,25572,623,10,0.012,0.032,0.073
31,Telangana,852255,819964,802770,5872,143,3,0.012,0.032,0.073
32,Tripura,108369,104263,102077,746,19,1,0.012,0.032,0.073
33,Uttarakhand,470395,452573,443082,3241,80,2,0.012,0.032,0.073
34,Uttar Pradesh,2234327,2149673,2104594,15392,375,6,0.012,0.032,0.073
35,West Bengal,2169255,2087067,2043301,14944,365,6,0.012,0.032,0.073
