,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11241,10980,10840,10,4,3,0.007,0.02,0.043
1,Andhra Pradesh,2443704,2386914,2356643,2109,793,527,0.007,0.019,0.043
2,Arunachal Pradesh,70001,68374,67507,61,23,15,0.007,0.019,0.043
3,Assam,779009,760905,751255,673,253,169,0.007,0.019,0.043
4,Bihar,892913,872162,861101,771,290,193,0.007,0.019,0.043
5,Chandigarh,105132,102689,101386,91,34,23,0.007,0.019,0.043
6,Chhattisgarh,1239976,1211160,1195799,1070,403,268,0.007,0.019,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12103,11822,11672,11,4,3,0.007,0.019,0.043
8,Delhi,2130955,2081434,2055037,1839,691,459,0.007,0.019,0.043
9,Goa,274975,268584,265178,237,90,60,0.007,0.019,0.043
10,Gujarat,1348310,1316976,1300275,1164,437,291,0.007,0.019,0.043
11,Haryana,1126462,1100284,1086330,972,366,243,0.007,0.019,0.043
12,Himachal Pradesh,337161,329326,325150,292,110,73,0.007,0.019,0.043
13,Jammu and Kashmir,503257,491562,485328,435,164,109,0.007,0.019,0.043
14,Jharkhand,463381,452612,446872,400,150,100,0.007,0.019,0.043
15,Karnataka,4268951,4169743,4116863,3685,1385,920,0.007,0.019,0.043
16,Kerala,7212409,7044797,6955454,6224,2340,1555,0.007,0.019,0.043
17,Ladakh,30907,30188,29806,27,10,7,0.007,0.019,0.043
18,Lakshadweep,11918,11641,11494,10,5,3,0.007,0.02,0.043
19,Madhya Pradesh,1103060,1077426,1063762,952,358,238,0.007,0.019,0.043
20,Maharashtra,8531647,8333377,8227692,7362,2767,1839,0.007,0.019,0.043
21,Manipur,146199,142802,140991,126,48,32,0.007,0.019,0.043
22,Meghalaya,101260,98907,97652,87,34,22,0.007,0.019,0.043
23,Mizoram,250107,244295,241197,217,82,55,0.007,0.019,0.043
24,Nagaland,37620,36746,36280,32,13,8,0.007,0.019,0.043
25,Odisha,1407743,1375028,1357590,1215,457,304,0.007,0.019,0.043
26,Puducherry,185369,181061,178765,161,61,41,0.007,0.019,0.043
27,Punjab,828611,809354,799090,715,269,179,0.007,0.019,0.043
28,Rajasthan,1384854,1352671,1335516,1196,450,299,0.007,0.019,0.043
29,Sikkim,46911,45820,45239,41,16,10,0.007,0.019,0.043
30,Tamil Nadu,3769723,3682117,3635420,3254,1223,813,0.007,0.019,0.043
31,Telangana,881666,861177,850256,761,286,191,0.007,0.019,0.043
32,Tripura,113271,110639,109236,98,37,25,0.007,0.019,0.043
33,Uttarakhand,472510,461529,455675,409,154,102,0.007,0.019,0.043
34,Uttar Pradesh,2239940,2187886,2160139,1934,727,483,0.007,0.019,0.043
35,West Bengal,2220145,2168550,2141048,1916,720,479,0.007,0.019,0.043
