,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8421,7999,7770,11,4,3,0.016,0.049,0.104
1,Andhra Pradesh,2271837,2158062,2096306,2846,1049,681,0.016,0.048,0.104
2,Arunachal Pradesh,60649,57612,55963,77,29,19,0.016,0.049,0.103
3,Assam,670010,636455,618242,840,310,201,0.016,0.048,0.101
4,Bihar,799333,759302,737574,1002,370,240,0.016,0.049,0.105
5,Chandigarh,71916,68315,66360,91,34,22,0.016,0.049,0.105
6,Chhattisgarh,1107359,1051902,1021801,1388,512,332,0.016,0.049,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11758,11169,10849,15,5,4,0.016,0.049,0.105
8,Delhi,1584891,1505518,1462436,1985,732,476,0.016,0.049,0.105
9,Goa,195840,186031,180708,246,91,59,0.016,0.048,0.103
10,Gujarat,909822,864257,839526,1140,421,273,0.016,0.049,0.105
11,Haryana,848984,806466,783388,1064,392,255,0.016,0.049,0.105
12,Himachal Pradesh,245108,232832,226170,308,114,73,0.016,0.047,0.099
13,Jammu and Kashmir,365108,346823,336899,457,169,110,0.016,0.048,0.103
14,Jharkhand,383812,364590,354157,481,177,115,0.016,0.049,0.105
15,Karnataka,3287337,3122705,3033345,4119,1517,985,0.016,0.049,0.104
16,Kerala,5411395,5140388,4993290,6780,2497,1621,0.014,0.043,0.092
17,Ladakh,23015,21862,21236,29,11,8,0.016,0.049,0.104
18,Lakshadweep,11412,10840,10530,15,6,4,0.016,0.049,0.105
19,Madhya Pradesh,872755,829047,805323,1094,403,261,0.016,0.049,0.105
20,Maharashtra,7269343,6905288,6707686,9107,3354,2177,0.016,0.048,0.103
21,Manipur,135736,128938,125248,171,63,42,0.016,0.047,0.1
22,Meghalaya,91786,87189,84694,116,43,28,0.015,0.047,0.1
23,Mizoram,129270,122796,119282,162,60,39,0.015,0.036,0.062
24,Nagaland,34913,33165,32216,44,17,11,0.016,0.048,0.102
25,Odisha,1143210,1085957,1054881,1432,528,343,0.016,0.048,0.102
26,Puducherry,140627,133584,129762,177,66,42,0.016,0.048,0.102
27,Punjab,662986,629783,611761,831,307,199,0.016,0.049,0.105
28,Rajasthan,1050723,998101,969540,1316,486,315,0.016,0.049,0.105
29,Sikkim,35120,33362,32407,44,17,11,0.015,0.046,0.1
30,Tamil Nadu,2967222,2818621,2737964,3717,1369,889,0.016,0.048,0.102
31,Telangana,737920,700964,680905,925,341,221,0.016,0.048,0.103
32,Tripura,92906,88254,85728,116,44,29,0.016,0.049,0.104
33,Uttarakhand,378521,359564,349275,475,175,114,0.016,0.049,0.105
34,Uttar Pradesh,1882681,1788395,1737218,2359,869,565,0.016,0.049,0.105
35,West Bengal,1746563,1659094,1611617,2188,806,524,0.015,0.047,0.101
