,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11266,11012,10847,5,5,2,0.008,0.023,0.047
1,Andhra Pradesh,2449156,2393908,2358215,1044,1005,334,0.008,0.023,0.047
2,Arunachal Pradesh,70157,68575,67552,30,29,10,0.008,0.023,0.047
3,Assam,780732,763121,751743,333,321,107,0.008,0.023,0.047
4,Bihar,894899,874712,861670,382,367,122,0.008,0.023,0.047
5,Chandigarh,105358,102982,101446,46,44,15,0.008,0.023,0.047
6,Chhattisgarh,1242735,1214702,1196590,530,510,170,0.008,0.023,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12130,11857,11680,5,5,3,0.008,0.023,0.047
8,Delhi,2135387,2087217,2056097,911,877,292,0.008,0.022,0.047
9,Goa,275520,269305,265290,118,114,38,0.008,0.023,0.047
10,Gujarat,1351211,1320730,1301039,576,555,185,0.008,0.023,0.047
11,Haryana,1128882,1103417,1086965,481,464,155,0.008,0.023,0.047
12,Himachal Pradesh,337805,330185,325262,145,139,47,0.008,0.022,0.047
13,Jammu and Kashmir,504359,492982,485632,215,207,70,0.008,0.023,0.047
14,Jharkhand,464394,453919,447151,198,191,63,0.008,0.023,0.047
15,Karnataka,4278159,4181653,4119305,1823,1755,585,0.008,0.023,0.047
16,Kerala,7227174,7064143,6958819,3079,2965,986,0.008,0.022,0.047
17,Ladakh,30959,30260,29809,14,13,5,0.008,0.023,0.047
18,Lakshadweep,11945,11676,11501,5,5,2,0.008,0.023,0.047
19,Madhya Pradesh,1105310,1080377,1064268,471,454,152,0.008,0.023,0.047
20,Maharashtra,8548629,8355789,8231207,3642,3506,1167,0.008,0.022,0.047
21,Manipur,146461,143157,141023,63,61,21,0.008,0.023,0.047
22,Meghalaya,101451,99162,97683,44,42,15,0.008,0.023,0.047
23,Mizoram,250659,245004,241351,107,103,34,0.008,0.023,0.047
24,Nagaland,37701,36850,36301,17,16,5,0.008,0.022,0.047
25,Odisha,1410745,1378921,1358362,602,579,193,0.008,0.022,0.047
26,Puducherry,185774,181584,178876,80,76,26,0.008,0.023,0.047
27,Punjab,829129,810426,798342,353,341,114,0.008,0.023,0.047
28,Rajasthan,1387938,1356629,1336401,592,570,190,0.008,0.023,0.047
29,Sikkim,46948,45889,45205,20,20,7,0.008,0.023,0.047
30,Tamil Nadu,3777952,3692729,3637672,1610,1550,516,0.008,0.023,0.047
31,Telangana,883507,863577,850702,377,363,121,0.008,0.022,0.047
32,Tripura,113375,110818,109166,49,47,15,0.008,0.022,0.047
33,Uttarakhand,473531,462849,455948,203,194,66,0.008,0.022,0.047
34,Uttar Pradesh,2244842,2194203,2161488,957,921,307,0.008,0.023,0.047
35,West Bengal,2224019,2173849,2141438,949,913,304,0.008,0.022,0.047
