,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11256,10893,10684,2,17,4,0.011,0.03,0.06
1,Andhra Pradesh,2487890,2407718,2361384,405,3698,720,0.011,0.031,0.065
2,Arunachal Pradesh,70901,68617,67296,12,106,21,0.011,0.03,0.063
3,Assam,792044,766521,751769,129,1178,230,0.011,0.031,0.064
4,Bihar,901987,872920,856122,147,1341,261,0.011,0.031,0.064
5,Chandigarh,104849,101471,99518,17,157,31,0.011,0.03,0.061
6,Chhattisgarh,1248729,1208488,1185232,203,1856,361,0.011,0.031,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12322,11925,11696,3,19,4,0.011,0.031,0.065
8,Delhi,2124161,2055710,2016149,346,3158,614,0.011,0.03,0.061
9,Goa,271662,262908,257848,45,404,79,0.01,0.03,0.061
10,Gujarat,1350413,1306896,1281746,220,2008,390,0.011,0.031,0.064
11,Haryana,1116538,1080558,1059763,182,1660,323,0.01,0.029,0.06
12,Himachal Pradesh,329724,319099,312958,54,491,95,0.01,0.029,0.059
13,Jammu and Kashmir,507145,490802,481357,83,754,147,0.011,0.029,0.061
14,Jharkhand,470441,455281,446520,77,699,136,0.011,0.031,0.065
15,Karnataka,4304984,4166256,4086081,701,6398,1244,0.011,0.03,0.063
16,Kerala,7184003,6952499,6818704,1169,10677,2076,0.011,0.031,0.064
17,Ladakh,31055,30054,29476,5,47,10,0.011,0.03,0.063
18,Lakshadweep,12158,11766,11540,3,19,4,0.011,0.031,0.066
19,Madhya Pradesh,1121413,1085276,1064390,183,1667,324,0.011,0.031,0.065
20,Maharashtra,8611424,8333922,8173543,1401,12798,2488,0.011,0.03,0.064
21,Manipur,148701,143909,141140,25,221,44,0.011,0.031,0.065
22,Meghalaya,102590,99284,97374,17,153,30,0.011,0.031,0.064
23,Mizoram,251689,243579,238891,42,375,73,0.01,0.03,0.061
24,Nagaland,38225,36993,36281,7,57,12,0.011,0.031,0.065
25,Odisha,1411455,1365971,1339685,230,2098,409,0.011,0.03,0.064
26,Puducherry,183636,177719,174299,30,273,54,0.011,0.03,0.064
27,Punjab,832264,805444,789944,136,1238,241,0.011,0.03,0.063
28,Rajasthan,1390464,1345657,1319761,227,2067,402,0.011,0.03,0.063
29,Sikkim,46213,44724,43863,8,69,14,0.01,0.029,0.058
30,Tamil Nadu,3795699,3673382,3602692,618,5642,1097,0.011,0.031,0.064
31,Telangana,886344,857782,841275,145,1318,256,0.01,0.03,0.062
32,Tripura,114689,110994,108858,19,171,34,0.011,0.031,0.065
33,Uttarakhand,476442,461088,452215,78,709,138,0.011,0.03,0.063
34,Uttar Pradesh,2257075,2184341,2142305,368,3355,652,0.011,0.03,0.063
35,West Bengal,2241849,2169606,2127854,365,3332,648,0.011,0.031,0.064
