,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10827,10402,10165,19,8,7,0.013,0.036,0.081
1,Andhra Pradesh,2502938,2404604,2349766,4194,1867,1410,0.013,0.036,0.081
2,Arunachal Pradesh,69585,66851,65327,117,52,39,0.013,0.036,0.081
3,Assam,781461,750760,733639,1310,583,441,0.013,0.036,0.081
4,Bihar,896134,860927,841293,1502,669,505,0.013,0.036,0.081
5,Chandigarh,99185,95288,93115,167,74,56,0.013,0.036,0.081
6,Chhattisgarh,1243221,1194378,1167140,2084,928,701,0.013,0.036,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12347,11862,11591,21,10,8,0.013,0.036,0.081
8,Delhi,2012319,1933260,1889171,3373,1500,1135,0.013,0.036,0.081
9,Goa,264685,254286,248487,444,198,150,0.013,0.036,0.081
10,Gujarat,1320671,1268785,1239850,2214,985,744,0.013,0.036,0.081
11,Haryana,1063063,1021298,998007,1782,793,599,0.013,0.036,0.081
12,Himachal Pradesh,307021,294959,288232,515,229,173,0.013,0.036,0.081
13,Jammu and Kashmir,489598,470363,459636,821,365,276,0.013,0.036,0.081
14,Jharkhand,469552,451105,440817,787,351,265,0.013,0.036,0.081
15,Karnataka,4257417,4090154,3996876,7135,3175,2399,0.013,0.036,0.081
16,Kerala,7048784,6771855,6617420,11811,5255,3972,0.013,0.036,0.081
17,Ladakh,30454,29258,28591,51,23,18,0.013,0.036,0.081
18,Lakshadweep,12305,11821,11551,21,10,8,0.013,0.036,0.081
19,Madhya Pradesh,1123421,1079285,1054671,1883,838,634,0.013,0.036,0.081
20,Maharashtra,8496455,8162651,7976498,14237,6334,4788,0.013,0.036,0.081
21,Manipur,147934,142122,138881,248,111,84,0.013,0.036,0.081
22,Meghalaya,101176,97201,94984,169,76,57,0.013,0.036,0.081
23,Mizoram,242102,232590,227286,406,182,137,0.012,0.034,0.076
24,Nagaland,38281,36777,35938,65,29,22,0.013,0.036,0.081
25,Odisha,1389425,1334838,1304396,2329,1036,783,0.013,0.036,0.081
26,Puducherry,178883,171855,167936,300,133,101,0.013,0.036,0.081
27,Punjab,819131,786949,769003,1373,611,462,0.013,0.036,0.081
28,Rajasthan,1384416,1330025,1299694,2321,1033,780,0.013,0.036,0.081
29,Sikkim,42234,40575,39650,71,32,25,0.013,0.036,0.081
30,Tamil Nadu,3725816,3579437,3497807,6244,2778,2099,0.013,0.036,0.081
31,Telangana,853821,820276,801570,1431,637,482,0.013,0.036,0.081
32,Tripura,108851,104575,102190,183,82,62,0.013,0.036,0.081
33,Uttarakhand,471814,453278,442940,791,352,266,0.013,0.036,0.081
34,Uttar Pradesh,2234409,2146625,2097670,3744,1666,1259,0.013,0.036,0.081
35,West Bengal,2176832,2091310,2043617,3648,1623,1227,0.013,0.036,0.081
