,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5827,5267,5108,58,8,14,0.014,0.055999999999999994,0.175
1,Andhra Pradesh,1035699,936196,907969,10276,1460,2453,0.014,0.055,0.174
2,Arunachal Pradesh,19633,17746,17210,194,28,47,0.014,0.055999999999999994,0.175
3,Assam,253309,228969,222065,2508,358,600,0.014,0.055,0.174
4,Bihar,302773,273702,265449,3032,427,718,0.014,0.054000000000000006,0.172
5,Chandigarh,24397,22066,21400,262,35,58,0.013,0.052000000000000005,0.164
6,Chhattisgarh,356094,322000,312292,3719,503,843,0.013,0.052000000000000005,0.142
7,Dadra and Nagar Haveli and Daman and Diu,3965,3584,3476,39,6,10,0.014,0.055999999999999994,0.174
8,Delhi,740834,669690,649498,7398,1045,1755,0.014,0.055,0.173
9,Goa,62278,56319,54621,656,88,148,0.013,0.051,0.164
10,Gujarat,304935,275786,267471,3259,430,723,0.013,0.052000000000000005,0.164
11,Haryana,312481,282490,273972,3148,441,740,0.014,0.055,0.172
12,Himachal Pradesh,67099,60671,58842,695,95,160,0.014,0.052000000000000005,0.169
13,Jammu and Kashmir,145219,131288,127330,1475,206,344,0.014,0.054000000000000006,0.171
14,Jharkhand,138445,125158,121384,1395,196,329,0.014,0.055,0.171
15,Karnataka,1095605,990555,960689,11200,1546,2595,0.014,0.054000000000000006,0.171
16,Kerala,1080947,979790,950249,14969,1529,2567,0.009000000000000001,0.035,0.126
17,Ladakh,11340,10250,9941,113,16,27,0.014,0.054000000000000006,0.171
18,Lakshadweep,98,92,90,8,0,1,0.069,0.161,0.195
19,Madhya Pradesh,297488,269009,260898,3110,420,705,0.013,0.053,0.169
20,Maharashtra,2362538,2136775,2072350,25355,3332,5597,0.013,0.052000000000000005,0.165
21,Manipur,33903,30652,29728,346,49,80,0.014,0.054000000000000006,0.172
22,Meghalaya,16056,14514,14077,160,23,38,0.014,0.055,0.173
23,Mizoram,5101,4611,4472,50,8,13,0.014,0.054000000000000006,0.17
24,Nagaland,14108,12753,12369,143,20,34,0.014,0.055,0.173
25,Odisha,390836,353324,342671,3936,551,926,0.014,0.055,0.173
26,Puducherry,45566,41197,39955,466,65,109,0.014,0.053,0.169
27,Punjab,202036,182715,177206,2144,285,479,0.013,0.052000000000000005,0.166
28,Rajasthan,370337,334785,324691,3719,522,877,0.014,0.055,0.172
29,Sikkim,7105,6422,6229,72,10,17,0.014,0.055,0.172
30,Tamil Nadu,977729,884004,857351,10030,1379,2316,0.014,0.054000000000000006,0.17
31,Telangana,343603,310634,301268,3475,485,814,0.014,0.054000000000000006,0.17
32,Tripura,38909,35168,34108,383,56,92,0.014,0.055999999999999994,0.175
33,Uttarakhand,112111,101366,98310,1153,158,266,0.014,0.053,0.169
34,Uttar Pradesh,700193,632997,613912,7064,988,1659,0.014,0.055,0.172
35,West Bengal,664839,601046,582924,6724,937,1575,0.014,0.054000000000000006,0.171
