,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10892,10465,10245,64,29,3,0.011,0.031,0.07
1,Andhra Pradesh,2496314,2398440,2347900,14516,6647,583,0.012,0.033,0.074
2,Arunachal Pradesh,69393,66673,65268,404,185,17,0.012,0.033,0.074
3,Assam,779319,748764,732986,4532,2075,183,0.012,0.033,0.074
4,Bihar,894801,859718,841602,5204,2383,210,0.012,0.032,0.073
5,Chandigarh,100543,96601,94565,585,268,24,0.011,0.03,0.068
6,Chhattisgarh,1240847,1192197,1167074,7217,3305,290,0.012,0.032,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12327,11844,11594,72,34,3,0.012,0.031,0.072
8,Delhi,2075356,1993987,1951969,12069,5527,484,0.011,0.031,0.069
9,Goa,266671,256215,250816,1551,710,63,0.011,0.031,0.07
10,Gujarat,1322660,1270802,1244024,7692,3522,310,0.011,0.032,0.072
11,Haryana,1090060,1047322,1025252,6339,2903,255,0.011,0.031,0.069
12,Himachal Pradesh,307302,295253,289032,1787,819,72,0.012,0.032,0.073
13,Jammu and Kashmir,489116,469939,460037,2844,1303,114,0.012,0.032,0.073
14,Jharkhand,468637,450263,440775,2725,1249,110,0.012,0.032,0.073
15,Karnataka,4264388,4097193,4010856,24798,11355,995,0.012,0.032,0.073
16,Kerala,7121133,6841933,6697759,41410,18962,1661,0.011,0.031,0.07
17,Ladakh,30497,29301,28684,178,81,8,0.012,0.032,0.072
18,Lakshadweep,12268,11787,11538,72,33,3,0.012,0.032,0.074
19,Madhya Pradesh,1122872,1078847,1056114,6530,2990,263,0.012,0.032,0.073
20,Maharashtra,8557567,8222049,8048792,49763,22787,1997,0.012,0.031,0.071
21,Manipur,147629,141841,138853,859,394,35,0.012,0.033,0.074
22,Meghalaya,100995,97035,94991,587,269,24,0.012,0.032,0.074
23,Mizoram,246198,236545,231560,1432,656,58,0.012,0.032,0.073
24,Nagaland,38189,36692,35919,223,102,9,0.012,0.033,0.074
25,Odisha,1386640,1332273,1304199,8064,3693,324,0.012,0.033,0.074
26,Puducherry,178831,171820,168199,1040,476,42,0.011,0.032,0.072
27,Punjab,819643,787507,770913,4766,2183,192,0.012,0.032,0.073
28,Rajasthan,1385139,1330831,1302788,8055,3689,324,0.012,0.032,0.073
29,Sikkim,42169,40516,39662,245,113,10,0.012,0.033,0.073
30,Tamil Nadu,3728928,3582727,3507231,21684,9929,870,0.011,0.032,0.072
31,Telangana,858988,825310,807919,4996,2288,201,0.011,0.031,0.07
32,Tripura,108522,104267,102070,631,289,26,0.012,0.033,0.074
33,Uttarakhand,471643,453151,443602,2743,1256,111,0.012,0.032,0.073
34,Uttar Pradesh,2245790,2157739,2112271,13059,5981,524,0.012,0.032,0.072
35,West Bengal,2177507,2092133,2048047,12663,5798,509,0.012,0.032,0.072
