,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10767,10283,10051,41,10,5,0.012,0.036,0.069
1,Andhra Pradesh,2501152,2388731,2334778,9229,2144,1113,0.013,0.036,0.069
2,Arunachal Pradesh,68928,65830,64343,254,59,31,0.013,0.035,0.06
3,Assam,783294,748087,731190,2890,672,349,0.014,0.039,0.074
4,Bihar,898318,857940,838563,3315,770,400,0.014,0.039,0.079
5,Chandigarh,98501,94074,91949,364,85,44,0.013,0.036,0.066
6,Chhattisgarh,1236947,1181349,1154666,4565,1060,551,0.013,0.036,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12377,11821,11554,46,11,5,0.014,0.039,0.075
8,Delhi,2002191,1912197,1869007,7388,1716,891,0.014,0.038,0.075
9,Goa,263246,251414,245735,972,226,118,0.013,0.035,0.066
10,Gujarat,1303254,1244676,1216562,4810,1117,580,0.011,0.028,0.043
11,Haryana,1047674,1000584,977984,3866,898,466,0.013,0.034,0.063
12,Himachal Pradesh,300256,286760,280283,1109,257,134,0.013,0.034,0.059
13,Jammu and Kashmir,484983,463184,452722,1790,416,217,0.012,0.031,0.051
14,Jharkhand,468670,447605,437495,1730,402,209,0.013,0.037,0.075
15,Karnataka,4230551,4040397,3949138,15610,3625,1883,0.012,0.031,0.053
16,Kerala,6809632,6503555,6356661,25126,5836,3030,0.01,0.024,0.035
17,Ladakh,29255,27940,27309,109,26,13,0.01,0.026,0.042
18,Lakshadweep,12179,11632,11369,46,11,6,0.013,0.037,0.069
19,Madhya Pradesh,1092073,1042987,1019430,4030,937,486,0.009,0.023,0.034
20,Maharashtra,8473461,8092599,7909814,31265,7261,3771,0.013,0.036,0.071
21,Manipur,146437,139855,136696,541,126,66,0.013,0.035,0.069
22,Meghalaya,100224,95719,93557,370,86,45,0.013,0.035,0.068
23,Mizoram,201840,192767,188414,745,173,90,0.011,0.017,0.006
24,Nagaland,37848,36147,35331,141,33,17,0.013,0.035,0.068
25,Odisha,1375537,1313710,1284038,5076,1179,612,0.013,0.035,0.066
26,Puducherry,178278,170265,166419,658,153,80,0.013,0.034,0.062
27,Punjab,816543,779841,762227,3013,701,364,0.013,0.036,0.069
28,Rajasthan,1352052,1291280,1262115,4989,1159,602,0.011,0.027,0.045
29,Sikkim,41996,40109,39203,155,37,20,0.013,0.034,0.068
30,Tamil Nadu,3703625,3537156,3457263,13666,3174,1648,0.012,0.033,0.057
31,Telangana,844263,806316,788104,3115,724,376,0.013,0.033,0.061
32,Tripura,109303,104390,102033,404,94,49,0.014,0.04,0.08
33,Uttarakhand,466405,445442,435381,1722,400,208,0.013,0.034,0.061
34,Uttar Pradesh,2219990,2120207,2072319,8192,1903,988,0.013,0.035,0.068
35,West Bengal,2178029,2080132,2033148,8037,1867,969,0.014,0.039,0.078
