,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10842,10412,10159,13,3,7,0.013,0.039,0.082
1,Andhra Pradesh,2507591,2408000,2349483,2830,651,1563,0.013,0.04,0.083
2,Arunachal Pradesh,69731,66961,65334,79,19,44,0.013,0.039,0.082
3,Assam,783233,752126,733849,884,204,488,0.013,0.04,0.083
4,Bihar,898016,862350,841394,1014,233,561,0.013,0.04,0.083
5,Chandigarh,99295,95352,93034,112,27,63,0.013,0.039,0.082
6,Chhattisgarh,1245482,1196017,1166952,1406,324,777,0.013,0.039,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12374,11882,11594,15,3,8,0.013,0.04,0.083
8,Delhi,2013739,1933761,1886769,2273,522,1255,0.013,0.039,0.082
9,Goa,265120,254591,248404,300,69,165,0.013,0.04,0.082
10,Gujarat,1323088,1270540,1239665,1494,343,825,0.013,0.039,0.082
11,Haryana,1063349,1021117,996304,1201,276,663,0.013,0.039,0.081
12,Himachal Pradesh,306925,294735,287573,346,80,192,0.013,0.039,0.081
13,Jammu and Kashmir,490243,470772,459332,554,128,306,0.013,0.039,0.082
14,Jharkhand,470027,451360,440391,531,123,293,0.013,0.039,0.082
15,Karnataka,4264330,4094968,3995456,4814,1107,2658,0.013,0.039,0.082
16,Kerala,7044588,6764805,6600414,7951,1828,4390,0.013,0.039,0.081
17,Ladakh,30425,29217,28507,34,8,20,0.013,0.038,0.078
18,Lakshadweep,12332,11842,11554,14,4,8,0.013,0.04,0.083
19,Madhya Pradesh,1125017,1080336,1054083,1270,293,701,0.013,0.039,0.082
20,Maharashtra,8510898,8172879,7974270,9607,2207,5304,0.013,0.039,0.082
21,Manipur,148071,142190,138735,168,39,93,0.013,0.039,0.082
22,Meghalaya,101237,97216,94854,114,27,63,0.013,0.039,0.081
23,Mizoram,236510,227117,221598,268,61,148,0.009,0.032,0.063
24,Nagaland,38321,36799,35904,44,11,25,0.013,0.039,0.082
25,Odisha,1390906,1335665,1303207,1570,361,867,0.013,0.039,0.082
26,Puducherry,179265,172145,167962,203,47,112,0.013,0.04,0.083
27,Punjab,820357,787776,768632,926,213,512,0.013,0.039,0.082
28,Rajasthan,1385986,1330940,1298598,1565,360,864,0.013,0.039,0.081
29,Sikkim,42281,40602,39616,49,12,27,0.013,0.039,0.082
30,Tamil Nadu,3732675,3584429,3497324,4213,969,2326,0.013,0.039,0.082
31,Telangana,854288,820359,800424,964,222,533,0.013,0.039,0.082
32,Tripura,109097,104764,102218,124,29,68,0.013,0.04,0.083
33,Uttarakhand,472373,453613,442589,534,123,295,0.013,0.039,0.081
34,Uttar Pradesh,2238043,2149157,2096930,2526,581,1395,0.013,0.039,0.082
35,West Bengal,2180346,2093751,2042871,2462,566,1360,0.013,0.04,0.082
