,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11242,10989,10842,9,5,3,0.008,0.02,0.044
1,Andhra Pradesh,2443979,2388988,2357147,1838,891,689,0.008,0.02,0.044
2,Arunachal Pradesh,70009,68433,67521,54,26,20,0.008,0.02,0.044
3,Assam,779090,761560,751410,586,285,220,0.008,0.02,0.044
4,Bihar,893013,872921,861286,672,326,252,0.008,0.02,0.044
5,Chandigarh,105141,102775,101405,79,39,30,0.008,0.02,0.044
6,Chhattisgarh,1240115,1212212,1196055,933,452,350,0.008,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12105,11832,11674,10,5,3,0.008,0.02,0.044
8,Delhi,2131106,2083156,2055390,1603,778,600,0.008,0.02,0.044
9,Goa,274987,268799,265217,208,101,78,0.008,0.02,0.044
10,Gujarat,1348405,1318066,1300498,1014,492,380,0.008,0.02,0.044
11,Haryana,1126534,1101187,1086509,848,411,317,0.008,0.02,0.044
12,Himachal Pradesh,337191,329604,325211,254,124,95,0.008,0.02,0.044
13,Jammu and Kashmir,503307,491982,485424,379,184,142,0.008,0.02,0.044
14,Jharkhand,463420,452993,446955,349,169,131,0.008,0.02,0.044
15,Karnataka,4269318,4173258,4117634,3211,1557,1203,0.008,0.02,0.044
16,Kerala,7212200,7049925,6955960,5424,2630,2031,0.008,0.02,0.044
17,Ladakh,30910,30215,29812,23,11,9,0.008,0.02,0.044
18,Lakshadweep,11920,11651,11496,10,5,4,0.008,0.02,0.044
19,Madhya Pradesh,1103181,1078359,1063986,830,403,311,0.008,0.02,0.044
20,Maharashtra,8532395,8340415,8229249,6417,3111,2402,0.008,0.02,0.044
21,Manipur,146215,142925,141020,110,54,42,0.008,0.02,0.044
22,Meghalaya,101270,98991,97672,77,37,29,0.008,0.02,0.044
23,Mizoram,250134,244507,241247,189,92,71,0.008,0.02,0.044
24,Nagaland,37624,36778,36288,29,14,11,0.008,0.02,0.044
25,Odisha,1407887,1376209,1357867,1060,514,397,0.008,0.02,0.044
26,Puducherry,185385,181213,178798,140,68,53,0.008,0.02,0.044
27,Punjab,827408,808792,798012,623,302,233,0.008,0.02,0.044
28,Rajasthan,1385008,1353845,1335801,1042,505,390,0.008,0.02,0.044
29,Sikkim,46911,45856,45245,36,17,14,0.008,0.02,0.044
30,Tamil Nadu,3770047,3685220,3636102,2835,1375,1062,0.008,0.02,0.044
31,Telangana,881730,861892,850404,664,322,249,0.008,0.02,0.044
32,Tripura,113283,110734,109258,86,42,32,0.008,0.02,0.044
33,Uttarakhand,472556,461923,455766,356,173,133,0.008,0.02,0.044
34,Uttar Pradesh,2240149,2189746,2160559,1685,817,631,0.008,0.02,0.044
35,West Bengal,2220302,2170345,2141417,1671,810,626,0.008,0.02,0.044
