,preds_cases_std,preds_cases_7_std,preds_cases_3_std,preds_cases,preds_cases_3,preds_cases_7,state,MAPE,MAPE_3,MAPE_7
0,111,867,702,2343691,2348614,2357269,Andhra Pradesh,0.001,0.003,0.007
1,0,5,3,10777,10797,10834,Andaman and Nicobar Islands,0.001,0.003,0.007
2,4,25,21,67160,67369,67738,Arunachal Pradesh,0.002,0.005,0.011
3,36,277,224,747332,749414,753075,Assam,0.002,0.004,0.01
4,41,317,256,857082,859726,864376,Bihar,0.002,0.005,0.011
5,5,37,31,100856,101054,101401,Chandigarh,0.001,0.003,0.007
6,56,440,357,1190330,1193677,1199563,Chhattisgarh,0.002,0.004,0.01
7,97,756,613,2045164,2049209,2056323,Delhi,0.001,0.003,0.007
8,1,5,4,11602,11621,11654,Dadra and Nagar Haveli and Daman and Diu,0.001,0.002,0.006
9,13,98,80,263939,264502,265492,Goa,0.001,0.003,0.008
10,61,479,387,1294045,1296954,1302069,Gujarat,0.001,0.003,0.008
11,51,400,324,1080569,1083229,1087905,Haryana,0.001,0.004,0.009
12,16,120,97,323450,324127,325318,Himachal Pradesh,0.001,0.003,0.007
13,24,179,145,482783,483909,485888,Jammu and Kashmir,0.001,0.003,0.008
14,22,165,133,444616,446047,448565,Jharkhand,0.002,0.005,0.011
15,194,1516,1227,4101730,4111165,4127756,Karnataka,0.001,0.003,0.008
16,327,2560,2073,6927131,6944482,6974988,Kerala,0.001,0.004,0.009
17,2,12,10,29712,29783,29907,Ladakh,0.001,0.004,0.008
18,1,5,4,11427,11449,11489,Lakshadweep,0.001,0.003,0.007
19,51,392,317,1058191,1060902,1065667,Madhya Pradesh,0.001,0.004,0.009
20,387,3026,2451,8189257,8211983,8251938,Maharashtra,0.001,0.004,0.01
21,7,53,43,140295,140781,141636,Manipur,0.002,0.005,0.012
22,12,89,73,239916,240579,241745,Mizoram,0.001,0.004,0.01
23,5,37,29,97186,97550,98191,Meghalaya,0.002,0.006,0.013
24,3,14,11,36105,36242,36483,Nagaland,0.002,0.006,0.014
25,64,500,405,1350573,1354268,1360765,Odisha,0.001,0.004,0.01
26,9,66,54,178018,178527,179422,Puducherry,0.002,0.004,0.01
27,38,295,238,794985,797063,800717,Punjab,0.001,0.004,0.009
28,63,492,399,1329580,1333198,1339560,Rajasthan,0.001,0.004,0.01
29,3,17,14,44999,45092,45257,Sikkim,0.001,0.003,0.007
30,170,1337,1082,3616645,3625819,3641950,Tamil Nadu,0.001,0.004,0.009
31,41,313,254,845834,847659,850867,Telangana,0.001,0.003,0.008
32,5,41,33,108727,109032,109570,Tripura,0.002,0.004,0.01
33,22,168,136,453294,454363,456243,Uttarakhand,0.001,0.004,0.008
34,102,795,643,2148935,2154328,2163810,Uttar Pradesh,0.001,0.004,0.009
35,101,788,638,2130695,2136449,2146566,West Bengal,0.001,0.004,0.01
