,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11331,11029,10847,37,32,2,0.009,0.025,0.055
1,Andhra Pradesh,2465083,2399499,2359851,7955,6720,256,0.009,0.025,0.054
2,Arunachal Pradesh,70495,68619,67485,227,193,8,0.009,0.025,0.054
3,Assam,786290,765371,752724,2538,2144,82,0.009,0.025,0.054
4,Bihar,897282,873410,858978,2896,2446,93,0.009,0.025,0.054
5,Chandigarh,104714,101928,100244,338,286,11,0.009,0.025,0.054
6,Chhattisgarh,1241224,1208202,1188238,4006,3384,128,0.009,0.025,0.054
7,Dadra and Nagar Haveli and Daman and Diu,12216,11891,11695,40,34,1,0.009,0.025,0.055
8,Delhi,2115565,2059280,2025254,6827,5767,219,0.009,0.025,0.054
9,Goa,273093,265828,261435,882,745,29,0.009,0.025,0.054
10,Gujarat,1346491,1310667,1289011,4345,3670,140,0.009,0.025,0.054
11,Haryana,1113615,1083987,1066076,3594,3036,116,0.009,0.025,0.054
12,Himachal Pradesh,329559,320791,315491,1064,899,35,0.009,0.025,0.054
13,Jammu and Kashmir,505302,491858,483731,1630,1378,53,0.009,0.025,0.054
14,Jharkhand,466415,454006,446504,1505,1272,49,0.009,0.025,0.054
15,Karnataka,4292644,4178438,4109396,13851,11702,444,0.009,0.025,0.054
16,Kerala,7198098,7006591,6890818,23226,19621,744,0.009,0.025,0.054
17,Ladakh,31008,30183,29684,100,85,4,0.009,0.025,0.054
18,Lakshadweep,12031,11711,11517,39,34,2,0.009,0.025,0.054
19,Madhya Pradesh,1111768,1082189,1064307,3588,3031,115,0.009,0.025,0.054
20,Maharashtra,8575630,8347474,8209546,27671,23376,887,0.009,0.025,0.054
21,Manipur,147462,143539,141167,476,403,15,0.009,0.025,0.054
22,Meghalaya,102001,99288,97647,330,278,11,0.009,0.025,0.054
23,Mizoram,251837,245137,241086,813,687,27,0.009,0.025,0.054
24,Nagaland,37927,36918,36308,124,104,5,0.009,0.025,0.054
25,Odisha,1408688,1371209,1348552,4546,3840,146,0.009,0.025,0.054
26,Puducherry,185220,180292,177313,598,505,20,0.009,0.025,0.054
27,Punjab,826642,804649,791354,2668,2253,86,0.009,0.025,0.054
28,Rajasthan,1386460,1349573,1327273,4474,3780,143,0.009,0.025,0.054
29,Sikkim,46711,45468,44717,152,128,5,0.009,0.025,0.054
30,Tamil Nadu,3788371,3687580,3626649,12224,10327,392,0.009,0.025,0.054
31,Telangana,886891,863295,849030,2862,2418,92,0.009,0.025,0.054
32,Tripura,113854,110825,108994,368,311,13,0.009,0.025,0.054
33,Uttarakhand,473677,461075,453457,1529,1292,49,0.009,0.025,0.054
34,Uttar Pradesh,2242829,2183158,2147085,7238,6114,232,0.009,0.025,0.054
35,West Bengal,2232924,2173516,2137602,7205,6087,231,0.009,0.025,0.054
