,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7157,6625,6513,42,15,17,0.03,0.027999999999999997,0.073
1,Andhra Pradesh,1447108,1339767,1317056,8412,2857,3385,0.016,0.015,0.002
2,Arunachal Pradesh,22664,20983,20627,133,45,54,0.028,0.013000000000000001,0.043
3,Assam,328586,304213,299056,1910,649,768,0.022,0.019,0.006
4,Bihar,664747,615438,605006,3864,1313,1555,0.014,0.042,0.055
5,Chandigarh,56427,52242,51356,329,112,132,0.016,0.02,0.009
6,Chhattisgarh,956955,885972,870953,5562,1889,2238,0.023,0.008,0.003
7,Dadra and Nagar Haveli and Daman and Diu,9944,9206,9050,58,20,24,0.021,0.01,0.001
8,Delhi,1487527,1377187,1353843,8646,2936,3479,0.024,0.003,0.014
9,Goa,133569,123662,121565,777,264,313,0.011,0.076,0.099
10,Gujarat,765375,708601,696590,4449,1511,1790,0.017,0.022000000000000002,0.02
11,Haryana,692193,640848,629986,4024,1367,1619,0.011,0.045,0.062
12,Himachal Pradesh,147704,136748,134430,859,292,346,0.01,0.081,0.107
13,Jammu and Kashmir,243805,225721,221895,1418,482,571,0.009000000000000001,0.047,0.05
14,Jharkhand,321815,297944,292893,1871,635,753,0.019,0.033,0.042
15,Karnataka,2174004,2012743,1978625,12636,4291,5085,0.008,0.053,0.07
16,Kerala,2138320,1979707,1946149,12429,4221,5001,0.015,0.036000000000000004,0.033
17,Ladakh,17215,15938,15668,101,34,41,0.025,0.017,0.043
18,Lakshadweep,4362,4039,3970,26,9,10,0.001,0.085,0.129
19,Madhya Pradesh,754980,698978,687130,4388,1490,1766,0.017,0.021,0.017
20,Maharashtra,5733724,5308417,5218433,33325,11318,13409,0.024,0.006,0.039
21,Manipur,39734,36787,36163,231,79,94,0.017,0.008,0.021
22,Meghalaya,22163,20519,20172,129,44,52,0.012,0.025,0.008
23,Mizoram,8568,7932,7798,50,17,20,0.024,0.039,0.064
24,Nagaland,18152,16805,16520,106,37,43,0.019,0.023,0.002
25,Odisha,601097,556510,547076,3494,1187,1406,0.013,0.037000000000000005,0.029
26,Puducherry,80593,74615,73350,469,160,189,0.01,0.045,0.039
27,Punjab,496895,460037,452239,2889,981,1162,0.014,0.03,0.022
28,Rajasthan,850446,787363,774016,4943,1679,1989,0.01,0.048,0.06
29,Sikkim,11103,10279,10105,65,22,27,0.01,0.05,0.041
30,Tamil Nadu,1551242,1436176,1411831,9017,3062,3628,0.012,0.03,0.018
31,Telangana,558973,517510,508738,3249,1104,1307,0.024,0.006,0.03
32,Tripura,42362,39220,38555,247,85,99,0.03,0.02,0.064
33,Uttarakhand,274533,254170,249861,1596,543,643,0.009000000000000001,0.08800000000000001,0.119
34,Uttar Pradesh,1689738,1564399,1537881,9821,3335,3952,0.018000000000000002,0.021,0.019
35,West Bengal,1116189,1033394,1015877,6487,2204,2610,0.014,0.028999999999999998,0.024
