,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8299,7947,7636,14,242,45,0.01,0.031,0.102
1,Andhra Pradesh,2150699,2059416,1978827,3552,62430,11444,0.009000000000000001,0.028999999999999998,0.095
2,Arunachal Pradesh,49831,47716,45849,83,1447,266,0.001,0.0,0.029
3,Assam,612945,586929,563961,1012,17793,3262,0.006,0.023,0.081
4,Bihar,798725,764824,734895,1320,23185,4250,0.009000000000000001,0.031,0.104
5,Chandigarh,68279,65381,62822,113,1983,364,0.009000000000000001,0.032,0.103
6,Chhattisgarh,1103703,1056858,1015501,1823,32038,5873,0.009000000000000001,0.031,0.103
7,Dadra and Nagar Haveli and Daman and Diu,11723,11225,10786,20,341,63,0.009000000000000001,0.03,0.101
8,Delhi,1583278,1516077,1456750,2615,45959,8425,0.009000000000000001,0.032,0.104
9,Goa,187765,179795,172760,311,5451,1000,0.009000000000000001,0.03,0.099
10,Gujarat,909361,870764,836690,1502,26397,4839,0.009000000000000001,0.032,0.104
11,Haryana,848777,812752,780947,1402,24638,4517,0.009000000000000001,0.032,0.104
12,Himachal Pradesh,225936,216347,207880,374,6559,1203,0.009000000000000001,0.03,0.101
13,Jammu and Kashmir,353319,338323,325084,584,10256,1881,0.009000000000000001,0.031,0.101
14,Jharkhand,382522,366286,351952,632,11104,2036,0.009000000000000001,0.032,0.103
15,Karnataka,3188766,3053423,2933936,5266,92562,16968,0.009000000000000001,0.03,0.1
16,Kerala,3567923,3416487,3282792,5891,103568,18985,0.004,0.017,0.069
17,Ladakh,22374,21424,20586,37,650,119,0.009000000000000001,0.031,0.102
18,Lakshadweep,11149,10676,10258,19,324,60,0.009000000000000001,0.03,0.098
19,Madhya Pradesh,873068,836012,803297,1442,25344,4646,0.009000000000000001,0.032,0.104
20,Maharashtra,6894064,6601454,6343126,11384,200117,36683,0.008,0.027999999999999997,0.095
21,Manipur,99535,95311,91581,165,2890,530,0.005,0.009000000000000001,0.012
22,Meghalaya,66059,63255,60780,110,1918,352,0.0,0.004,0.041
23,Mizoram,34345,32887,31601,57,998,184,0.012,0.039,0.054
24,Nagaland,29902,28633,27513,50,869,160,0.006,0.021,0.078
25,Odisha,1062869,1017757,977930,1756,30852,5656,0.006999999999999999,0.026000000000000002,0.088
26,Puducherry,132440,126819,121856,219,3845,705,0.009000000000000001,0.028999999999999998,0.099
27,Punjab,660159,632140,607403,1091,19164,3513,0.009000000000000001,0.031,0.103
28,Rajasthan,1051449,1006822,967422,1736,30521,5595,0.009000000000000001,0.032,0.104
29,Sikkim,27126,25974,24958,45,788,145,0.001,0.002,0.036
30,Tamil Nadu,2806308,2687197,2582042,4634,81461,14932,0.009000000000000001,0.03,0.098
31,Telangana,705761,675806,649361,1166,20487,3756,0.008,0.028999999999999998,0.096
32,Tripura,83706,80153,77016,138,2430,446,0.005,0.017,0.066
33,Uttarakhand,376738,360748,346631,622,10936,2005,0.009000000000000001,0.032,0.104
34,Uttar Pradesh,1883591,1803644,1733064,3111,54676,10022,0.009000000000000001,0.032,0.104
35,West Bengal,1678471,1607230,1544336,2772,48722,8932,0.009000000000000001,0.03,0.1
