,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11364,11025,10841,22,5,3,0.01,0.027,0.059
1,Andhra Pradesh,2474527,2400666,2360816,4619,1179,619,0.01,0.027,0.059
2,Arunachal Pradesh,70764,68651,67512,133,34,18,0.01,0.027,0.059
3,Assam,789310,765750,753039,1474,377,198,0.01,0.027,0.059
4,Bihar,900663,873779,859275,1682,429,226,0.01,0.027,0.059
5,Chandigarh,105094,101957,100265,196,51,27,0.01,0.027,0.059
6,Chhattisgarh,1245946,1208757,1188691,2327,594,312,0.01,0.027,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12263,11897,11699,23,6,3,0.01,0.027,0.059
8,Delhi,2123257,2059881,2025687,3965,1012,531,0.01,0.027,0.059
9,Goa,274048,265868,261455,512,131,69,0.01,0.027,0.059
10,Gujarat,1351472,1311132,1289368,2523,644,338,0.01,0.027,0.059
11,Haryana,1117738,1084375,1066375,2087,533,280,0.01,0.027,0.059
12,Himachal Pradesh,330694,320823,315497,618,158,83,0.01,0.027,0.059
13,Jammu and Kashmir,507141,492003,483836,947,242,128,0.01,0.027,0.059
14,Jharkhand,468199,454224,446684,874,223,117,0.01,0.027,0.059
15,Karnataka,4307294,4178727,4109361,8041,2051,1077,0.01,0.027,0.059
16,Kerala,7222343,7006766,6890455,13483,3439,1806,0.01,0.027,0.059
17,Ladakh,31110,30181,29680,59,15,8,0.01,0.027,0.059
18,Lakshadweep,12077,11716,11522,23,6,3,0.01,0.027,0.059
19,Madhya Pradesh,1116005,1082694,1064721,2084,532,279,0.01,0.027,0.059
20,Maharashtra,8607310,8350394,8211779,16068,4099,2152,0.01,0.027,0.059
21,Manipur,148024,143606,141222,276,71,37,0.01,0.027,0.059
22,Meghalaya,102385,99329,97680,192,49,26,0.01,0.027,0.059
23,Mizoram,252802,245256,241185,473,121,64,0.01,0.027,0.059
24,Nagaland,38071,36934,36321,72,19,10,0.01,0.027,0.059
25,Odisha,1413884,1371681,1348912,2640,674,353,0.01,0.027,0.059
26,Puducherry,185655,180114,177124,347,89,46,0.01,0.027,0.059
27,Punjab,829560,804799,791440,1549,395,208,0.01,0.027,0.059
28,Rajasthan,1391470,1349937,1327528,2598,663,348,0.01,0.027,0.059
29,Sikkim,46884,45485,44730,88,22,13,0.01,0.027,0.059
30,Tamil Nadu,3802400,3688904,3627668,7099,1811,951,0.01,0.027,0.059
31,Telangana,889883,863321,848990,1661,424,223,0.01,0.027,0.059
32,Tripura,114290,110879,109038,214,55,29,0.01,0.027,0.059
33,Uttarakhand,475352,461163,453508,888,227,119,0.01,0.027,0.059
34,Uttar Pradesh,2251299,2184100,2147845,4203,1072,563,0.01,0.027,0.059
35,West Bengal,2241206,2174310,2138216,4184,1068,561,0.01,0.027,0.059
