,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11253,10983,10843,8,9,5,0.007,0.02,0.044
1,Andhra Pradesh,2446471,2387758,2357264,1569,1844,1103,0.007,0.02,0.044
2,Arunachal Pradesh,70080,68398,67525,46,53,32,0.007,0.02,0.044
3,Assam,779886,761169,751449,500,588,352,0.007,0.02,0.044
4,Bihar,893924,872471,861329,573,674,403,0.007,0.02,0.044
5,Chandigarh,105249,102723,101412,68,80,48,0.007,0.02,0.044
6,Chhattisgarh,1241380,1211587,1196115,796,935,560,0.007,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12117,11826,11675,8,10,6,0.007,0.02,0.044
8,Delhi,2133294,2082097,2055507,1368,1608,961,0.007,0.02,0.044
9,Goa,275270,268664,265233,177,208,125,0.007,0.02,0.044
10,Gujarat,1349783,1317389,1300565,866,1017,609,0.007,0.02,0.044
11,Haryana,1127685,1100621,1086566,724,850,509,0.007,0.02,0.044
12,Himachal Pradesh,337538,329437,325230,217,255,153,0.007,0.02,0.044
13,Jammu and Kashmir,503822,491731,485451,324,380,227,0.007,0.02,0.044
14,Jharkhand,463892,452759,446977,297,350,210,0.007,0.02,0.044
15,Karnataka,4273679,4171114,4117846,2740,3221,1926,0.007,0.02,0.044
16,Kerala,7219559,7046295,6956308,4629,5440,3253,0.007,0.02,0.044
17,Ladakh,30942,30199,29813,21,24,15,0.007,0.02,0.044
18,Lakshadweep,11932,11645,11497,8,9,5,0.007,0.02,0.044
19,Madhya Pradesh,1104306,1077803,1064039,708,832,498,0.007,0.02,0.044
20,Maharashtra,8541122,8336142,8229682,5476,6434,3849,0.007,0.02,0.044
21,Manipur,146364,142851,141027,95,111,66,0.007,0.02,0.044
22,Meghalaya,101373,98940,97677,66,77,46,0.007,0.02,0.044
23,Mizoram,250390,244380,241259,161,189,114,0.007,0.02,0.044
24,Nagaland,37662,36758,36289,25,29,17,0.007,0.02,0.044
25,Odisha,1409323,1375500,1357934,904,1063,635,0.007,0.02,0.044
26,Puducherry,185573,181120,178807,119,141,84,0.007,0.02,0.044
27,Punjab,828255,808377,798053,532,624,374,0.007,0.02,0.044
28,Rajasthan,1386421,1353148,1335867,889,1045,625,0.007,0.02,0.044
29,Sikkim,46959,45832,45247,30,36,22,0.007,0.02,0.044
30,Tamil Nadu,3773895,3683324,3636285,2420,2843,1701,0.007,0.02,0.044
31,Telangana,882632,861449,850448,566,665,398,0.007,0.02,0.044
32,Tripura,113400,110678,109264,73,86,51,0.007,0.02,0.044
33,Uttarakhand,473038,461685,455789,304,357,213,0.007,0.02,0.044
34,Uttar Pradesh,2242440,2188623,2160673,1438,1690,1011,0.007,0.02,0.044
35,West Bengal,2222578,2169238,2141535,1425,1675,1002,0.007,0.02,0.044
