,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10781,10399,10168,57,6,3,0.012,0.035,0.072
1,Andhra Pradesh,2489738,2401638,2348235,13006,1281,705,0.012,0.035,0.072
2,Arunachal Pradesh,69228,66778,65293,362,36,20,0.012,0.035,0.072
3,Assam,777242,749740,733069,4061,400,220,0.012,0.035,0.072
4,Bihar,891576,860027,840904,4658,459,253,0.012,0.035,0.072
5,Chandigarh,99171,95662,93535,519,52,28,0.012,0.034,0.071
6,Chhattisgarh,1236790,1193026,1166498,6461,637,351,0.012,0.035,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12279,11845,11582,64,7,4,0.012,0.035,0.072
8,Delhi,2045854,1973461,1929580,10688,1053,580,0.012,0.034,0.071
9,Goa,263761,254428,248771,1378,136,75,0.012,0.034,0.072
10,Gujarat,1314803,1268279,1240077,6869,677,372,0.012,0.035,0.072
11,Haryana,1075783,1037717,1014642,5621,554,305,0.012,0.034,0.071
12,Himachal Pradesh,305913,295089,288527,1599,158,87,0.012,0.035,0.072
13,Jammu and Kashmir,487493,470243,459787,2547,251,138,0.012,0.035,0.072
14,Jharkhand,467199,450667,440646,2441,241,132,0.012,0.035,0.072
15,Karnataka,4241009,4090940,3999974,22155,2182,1200,0.012,0.035,0.072
16,Kerala,7035382,6786434,6635531,36753,3619,1990,0.012,0.034,0.072
17,Ladakh,30333,29260,28610,159,16,10,0.012,0.035,0.072
18,Lakshadweep,12237,11805,11542,64,7,4,0.012,0.035,0.072
19,Madhya Pradesh,1118831,1079241,1055243,5845,576,317,0.012,0.035,0.072
20,Maharashtra,8463199,8163727,7982199,44211,4353,2394,0.012,0.034,0.072
21,Manipur,147282,142071,138912,770,76,42,0.012,0.035,0.072
22,Meghalaya,100695,97132,94972,527,52,29,0.012,0.035,0.072
23,Mizoram,245010,236340,231085,1280,126,70,0.012,0.034,0.072
24,Nagaland,38096,36748,35931,200,20,11,0.012,0.035,0.072
25,Odisha,1382745,1333817,1304158,7224,711,392,0.012,0.035,0.072
26,Puducherry,177996,171697,167879,930,92,51,0.012,0.035,0.072
27,Punjab,815984,787110,769608,4263,421,231,0.012,0.035,0.072
28,Rajasthan,1379772,1330948,1301353,7208,710,391,0.012,0.034,0.072
29,Sikkim,42033,40545,39644,220,22,13,0.012,0.035,0.072
30,Tamil Nadu,3708216,3577000,3497462,19372,1908,1050,0.012,0.035,0.072
31,Telangana,851238,821117,802858,4447,438,241,0.012,0.035,0.072
32,Tripura,108273,104442,102119,565,56,32,0.012,0.035,0.072
33,Uttarakhand,469927,453299,443219,2456,242,133,0.012,0.035,0.072
34,Uttar Pradesh,2231777,2152805,2104935,11659,1148,631,0.012,0.034,0.072
35,West Bengal,2167145,2090461,2043977,11321,1116,613,0.012,0.035,0.072
