,preds_cases_3,preds_cases,preds_cases_7,preds_cases_7_std,preds_cases_std,preds_cases_3_std,state,MAPE,MAPE_3,MAPE_7
0,324,323,325,0.0,0.0,1.0,Andhra Pradesh,0.0,0.003,0.006
1,0,0,0,0.0,0.0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,3,3,0.0,0.0,0.0,Arunachal Pradesh,0.0,0.0,0.0
3,209,208,210,0.0,1.0,0.0,Assam,0.0,0.005,0.005
4,146,145,146,0.0,0.0,1.0,Bihar,0.0,0.0,0.007
5,18,18,18,0.0,0.0,0.0,Chandigarh,0.0,0.0,0.0
6,249,248,250,0.0,0.0,0.0,Chhattisgarh,0.0,0.004,0.008
7,4133,4127,4147,0.0,3.0,7.0,Delhi,0.0,0.002,0.001
8,0,0,0,0.0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,29,29,0.0,0.0,0.0,Goa,0.0,0.0,0.0
10,3688,3682,3701,0.0,3.0,6.0,Gujarat,0.001,0.002,0.005
11,675,673,678,0.0,1.0,1.0,Haryana,0.0,0.003,0.001
12,8,8,8,0.0,0.0,0.0,Himachal Pradesh,0.125,0.125,0.25
13,161,161,162,0.0,0.0,1.0,Jammu and Kashmir,0.012,0.012,0.019
14,82,82,83,0.0,0.0,0.0,Jharkhand,0.0,0.0,0.012
15,2994,2989,3006,0.0,3.0,5.0,Karnataka,0.001,0.002,0.004
16,8809,8792,8846,0.0,7.0,15.0,Kerala,0.001,0.003,0.006
17,5,5,5,0.0,0.0,0.0,Ladakh,0.0,0.0,0.0
18,0,0,0,0.0,0.0,0.0,Lakshadweep,0.0,0.0,0.0
19,354,353,356,0.0,1.0,1.0,Madhya Pradesh,0.0,0.003,0.006
20,2773,2767,2786,1.0,3.0,5.0,Maharashtra,0.001,0.002,0.004
21,363,361,365,0.0,1.0,1.0,Manipur,0.0,0.006,0.008
22,39,39,39,0.0,0.0,0.0,Mizoram,0.0,0.0,0.0
23,1,1,1,0.0,0.0,0.0,Meghalaya,0.0,0.0,0.0
24,3,3,3,0.0,0.0,0.0,Nagaland,0.0,0.0,0.0
25,175,174,175,0.0,0.0,1.0,Odisha,0.0,0.006,0.006
26,128,128,129,0.0,0.0,0.0,Puducherry,0.0,0.0,0.008
27,274,273,275,0.0,1.0,0.0,Punjab,0.004,0.0,0.004
28,835,833,839,0.0,1.0,2.0,Rajasthan,0.001,0.002,0.005
29,289,288,290,0.0,1.0,1.0,Sikkim,0.0,0.0,0.0
30,1222,1220,1227,0.0,2.0,2.0,Tamil Nadu,0.001,0.001,0.001
31,33,33,33,0.0,0.0,0.0,Telangana,0.0,0.0,0.0
32,31,31,31,0.0,0.0,0.0,Tripura,0.0,0.0,0.0
33,125,125,125,0.0,0.0,0.0,Uttarakhand,0.008,0.016,0.032
34,1156,1153,1160,0.0,2.0,3.0,Uttar Pradesh,0.001,0.003,0.0
35,1171,1168,1176,0.0,1.0,3.0,West Bengal,0.002,0.003,0.007
