,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10856,10468,10264,15,10,5,0.01,0.031,0.067
1,Andhra Pradesh,2482728,2394067,2347423,3248,2241,911,0.011,0.033,0.072
2,Arunachal Pradesh,69008,66544,65247,91,63,26,0.011,0.033,0.072
3,Assam,775145,747463,732900,1014,701,285,0.011,0.033,0.072
4,Bihar,890326,858531,841805,1165,804,326,0.011,0.033,0.071
5,Chandigarh,100221,96642,94759,131,91,37,0.01,0.031,0.066
6,Chhattisgarh,1234358,1190278,1167087,1616,1114,453,0.011,0.033,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12269,11831,11600,17,11,5,0.011,0.033,0.07
8,Delhi,2067401,1993571,1954730,2705,1866,759,0.011,0.032,0.068
9,Goa,265620,256135,251144,348,240,98,0.011,0.032,0.068
10,Gujarat,1316610,1269592,1244857,1723,1188,483,0.011,0.032,0.07
11,Haryana,1085502,1046737,1026344,1420,981,399,0.011,0.032,0.068
12,Himachal Pradesh,305855,294932,289186,401,276,112,0.011,0.033,0.071
13,Jammu and Kashmir,486590,469214,460072,637,440,179,0.011,0.033,0.071
14,Jharkhand,466141,449494,440737,611,421,171,0.011,0.033,0.072
15,Karnataka,4242422,4090920,4011216,5550,3829,1556,0.011,0.033,0.071
16,Kerala,7091629,6838376,6705144,9277,6401,2601,0.011,0.032,0.068
17,Ladakh,30365,29281,28710,40,28,12,0.011,0.032,0.07
18,Lakshadweep,12202,11766,11536,17,11,5,0.011,0.033,0.072
19,Madhya Pradesh,1116807,1076925,1055943,1461,1008,410,0.011,0.033,0.072
20,Maharashtra,8523004,8218636,8058512,11149,7692,3125,0.011,0.032,0.069
21,Manipur,146812,141569,138811,192,133,54,0.011,0.033,0.072
22,Meghalaya,100455,96868,94980,132,92,37,0.011,0.033,0.072
23,Mizoram,244945,236198,231596,322,222,90,0.011,0.033,0.071
24,Nagaland,37978,36622,35909,50,34,14,0.011,0.033,0.072
25,Odisha,1379167,1329915,1304004,1804,1245,507,0.011,0.033,0.072
26,Puducherry,177935,171581,168237,233,161,66,0.011,0.033,0.071
27,Punjab,815593,786468,771145,1067,737,300,0.011,0.033,0.071
28,Rajasthan,1377827,1328623,1302737,1803,1244,505,0.011,0.033,0.072
29,Sikkim,41948,40450,39662,55,38,15,0.011,0.033,0.072
30,Tamil Nadu,3712838,3580248,3510494,4857,3351,1362,0.011,0.032,0.07
31,Telangana,855659,825102,809027,1120,773,314,0.011,0.032,0.068
32,Tripura,107921,104067,102039,141,97,40,0.011,0.033,0.072
33,Uttarakhand,469136,452383,443569,614,424,173,0.011,0.033,0.072
34,Uttar Pradesh,2234902,2155091,2113103,2924,2018,820,0.011,0.033,0.07
35,West Bengal,2167489,2090085,2049364,2836,1956,795,0.011,0.032,0.07
