,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8407,8011,7790,36,3,1,0.015,0.045,0.102
1,Andhra Pradesh,2269041,2161934,2102393,9511,653,143,0.015,0.044,0.101
2,Arunachal Pradesh,60518,57661,56073,254,18,4,0.015,0.045,0.101
3,Assam,674630,642785,625082,2828,195,43,0.015,0.044,0.1
4,Bihar,795323,757780,736911,3335,230,51,0.015,0.045,0.102
5,Chandigarh,71649,68267,66387,301,21,5,0.015,0.045,0.101
6,Chhattisgarh,1102454,1050413,1021484,4621,317,70,0.015,0.045,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11701,11148,10842,49,3,1,0.015,0.045,0.102
8,Delhi,1577895,1503412,1462007,6614,455,99,0.015,0.045,0.102
9,Goa,195744,186504,181368,821,57,13,0.015,0.044,0.101
10,Gujarat,906044,863275,839500,3798,261,57,0.015,0.045,0.102
11,Haryana,845052,805162,782988,3542,244,54,0.015,0.045,0.102
12,Himachal Pradesh,248285,236565,230050,1041,72,16,0.015,0.043,0.099
13,Jammu and Kashmir,367853,350489,340836,1543,106,23,0.015,0.043,0.098
14,Jharkhand,382415,364363,354328,1604,111,25,0.015,0.045,0.102
15,Karnataka,3279267,3124473,3038424,13745,944,207,0.015,0.045,0.101
16,Kerala,5600732,5336355,5189391,23476,1613,353,0.014,0.042,0.094
17,Ladakh,23435,22328,21713,99,8,2,0.014,0.041,0.095
18,Lakshadweep,11372,10835,10537,49,3,1,0.015,0.044,0.1
19,Madhya Pradesh,868564,827565,804773,3641,250,56,0.015,0.045,0.102
20,Maharashtra,7263556,6920688,6730090,30446,2091,457,0.015,0.044,0.101
21,Manipur,136949,130485,126891,575,39,9,0.015,0.044,0.098
22,Meghalaya,92395,88034,85609,388,27,6,0.014,0.043,0.099
23,Mizoram,145790,138908,135083,612,42,10,0.012,0.035,0.08
24,Nagaland,35132,33474,32552,148,11,3,0.015,0.044,0.1
25,Odisha,1147399,1093237,1063129,4810,331,73,0.015,0.044,0.1
26,Puducherry,141000,134345,130645,592,41,10,0.015,0.044,0.1
27,Punjab,660502,629324,611992,2769,191,42,0.015,0.045,0.102
28,Rajasthan,1045537,996183,968748,4382,302,66,0.015,0.045,0.102
29,Sikkim,35243,33579,32655,148,10,3,0.015,0.044,0.1
30,Tamil Nadu,2981651,2840906,2762667,12498,858,188,0.015,0.044,0.1
31,Telangana,739252,704357,684959,3099,213,46,0.015,0.044,0.1
32,Tripura,92827,88446,86010,389,27,6,0.015,0.044,0.101
33,Uttarakhand,376907,359115,349225,1580,109,25,0.015,0.045,0.102
34,Uttar Pradesh,1873159,1784738,1735586,7852,539,118,0.015,0.045,0.102
35,West Bengal,1765422,1682087,1635762,7400,508,112,0.015,0.043,0.098
