,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5740,5348,5171,49,30,75,0.04,0.05,0.144
1,Andhra Pradesh,1017443,947979,916555,8605,5353,13336,0.041,0.05,0.144
2,Arunachal Pradesh,19249,17935,17341,163,102,253,0.041,0.05,0.145
3,Assam,248711,231731,224049,2103,1309,3260,0.041,0.05,0.144
4,Bihar,300156,279664,270393,2539,1579,3935,0.041,0.05,0.144
5,Chandigarh,24890,23191,22422,211,131,327,0.038,0.042,0.127
6,Chhattisgarh,357351,332954,321917,3023,1881,4684,0.04,0.048,0.139
7,Dadra and Nagar Haveli and Daman and Diu,3895,3629,3509,34,21,52,0.041,0.05,0.144
8,Delhi,730901,681000,658426,6181,3845,9580,0.04,0.049,0.143
9,Goa,62866,58574,56633,532,331,824,0.04,0.046,0.136
10,Gujarat,308565,287498,277968,2610,1624,4045,0.039,0.045,0.133
11,Haryana,309589,288452,278890,2619,1629,4058,0.04,0.048,0.141
12,Himachal Pradesh,67049,62472,60401,568,353,879,0.04,0.048,0.14
13,Jammu and Kashmir,144561,134691,130227,1223,761,1895,0.04,0.048,0.14
14,Jharkhand,137138,127776,123540,1160,722,1798,0.04,0.049,0.142
15,Karnataka,1087568,1013316,979726,9198,5722,14255,0.04,0.049,0.141
16,Kerala,1211218,1128524,1091115,10244,6372,15875,0.038,0.04,0.118
17,Ladakh,11226,10459,10112,96,60,148,0.041,0.05,0.141
18,Lakshadweep,438,408,394,4,3,6,0.021,0.08900000000000001,0.16
19,Madhya Pradesh,299278,278846,269602,2532,1575,3924,0.039,0.046,0.135
20,Maharashtra,2463895,2295677,2219579,20838,12962,32294,0.037000000000000005,0.038,0.116
21,Manipur,33469,31184,30150,284,177,439,0.041,0.05,0.144
22,Meghalaya,15964,14874,14380,136,85,210,0.041,0.05,0.144
23,Mizoram,5058,4712,4556,44,27,67,0.041,0.05,0.142
24,Nagaland,13949,12997,12566,119,73,184,0.041,0.05,0.145
25,Odisha,385512,359191,347285,3261,2028,5053,0.04,0.05,0.143
26,Puducherry,45419,42317,40915,384,240,596,0.041,0.049,0.141
27,Punjab,208283,194063,187630,1762,1096,2731,0.037000000000000005,0.04,0.122
28,Rajasthan,366241,341237,329925,3098,1927,4800,0.04,0.049,0.142
29,Sikkim,7026,6547,6330,60,38,93,0.04,0.048,0.143
30,Tamil Nadu,973570,907101,877032,8234,5122,12761,0.04,0.049,0.141
31,Telangana,341760,318427,307872,2890,1799,4480,0.04,0.049,0.141
32,Tripura,38207,35598,34418,324,201,501,0.041,0.05,0.144
33,Uttarakhand,110937,103363,99936,939,584,1454,0.041,0.05,0.145
34,Uttar Pradesh,690014,642904,621593,5836,3631,9044,0.041,0.05,0.144
35,West Bengal,657534,612642,592334,5561,3460,8619,0.04,0.049,0.142
