,preds_cases_3,state,preds_cases_std,preds_cases_7,preds_cases_7_std,preds_cases,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,324,Andhra Pradesh,1.0,325,0.0,323,1.0,0.0,0.003,0.003
1,0,Andaman and Nicobar Islands,0.0,0,0.0,0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,3,0.0,3,0.0,0.0,0.0,0.0
3,213,Assam,0.0,213,0.0,212,0.0,0.0,0.005,0.005
4,146,Bihar,0.0,146,0.0,145,1.0,0.0,0.007,0.007
5,18,Chandigarh,0.0,18,0.0,18,0.0,0.0,0.0,0.0
6,249,Chhattisgarh,1.0,250,0.0,248,0.0,0.0,0.004,0.008
7,4172,Delhi,7.0,4182,0.0,4165,3.0,0.001,0.001,0.001
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0,0.0,0.0,0.0,0.0
9,29,Goa,0.0,29,0.0,29,0.0,0.0,0.0,0.0
10,3690,Gujarat,5.0,3700,0.0,3683,3.0,0.001,0.003,0.005
11,678,Haryana,2.0,680,0.0,676,0.0,0.0,0.001,0.003
12,9,Himachal Pradesh,0.0,9,0.0,9,0.0,0.0,0.0,0.111
13,167,Jammu and Kashmir,1.0,168,0.0,167,0.0,0.0,0.0,0.006
14,82,Jharkhand,1.0,83,0.0,82,0.0,0.0,0.0,0.012
15,3005,Karnataka,5.0,3013,0.0,2999,3.0,0.001,0.003,0.003
16,8822,Kerala,13.0,8849,1.0,8803,7.0,0.001,0.003,0.006
17,5,Ladakh,0.0,5,0.0,5,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0,0.0,0,0.0,0.0,0.0,0.0
19,355,Madhya Pradesh,0.0,356,0.0,354,0.0,0.003,0.003,0.003
20,2779,Maharashtra,5.0,2788,1.0,2773,3.0,0.002,0.003,0.007
21,368,Manipur,0.0,369,0.0,366,0.0,0.003,0.005,0.005
22,39,Mizoram,0.0,39,0.0,39,0.0,0.0,0.0,0.0
23,1,Meghalaya,0.0,1,0.0,1,0.0,0.0,0.0,0.0
24,3,Nagaland,0.0,3,0.0,3,0.0,0.0,0.0,0.0
25,177,Odisha,0.0,177,0.0,176,0.0,0.0,0.006,0.006
26,128,Puducherry,0.0,129,0.0,128,0.0,0.0,0.0,0.008
27,281,Punjab,0.0,282,0.0,280,1.0,0.0,0.004,0.004
28,837,Rajasthan,2.0,840,0.0,835,0.0,0.001,0.004,0.006
29,289,Sikkim,0.0,289,0.0,288,1.0,0.0,0.003,0.003
30,1234,Tamil Nadu,2.0,1238,0.0,1232,1.0,0.001,0.0,0.002
31,33,Telangana,0.0,33,0.0,33,0.0,0.0,0.0,0.0
32,31,Tripura,0.0,31,0.0,31,0.0,0.0,0.0,0.0
33,125,Uttarakhand,0.0,125,0.0,125,0.0,0.0,0.0,0.0
34,1179,Uttar Pradesh,2.0,1182,1.0,1177,1.0,0.002,0.002,0.001
35,1180,West Bengal,2.0,1184,1.0,1178,1.0,0.002,0.003,0.004
