,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9498,9035,8816,39,4,3,0.008,0.022,0.033
1,Andhra Pradesh,2305174,2192636,2139456,9259,862,516,0.012,0.033,0.075
2,Arunachal Pradesh,62302,59261,57823,251,24,15,0.007,0.025,0.064
3,Assam,714055,679195,662721,2869,267,160,0.003,0.019,0.048
4,Bihar,863630,821468,801544,3469,324,194,0.009,0.02,0.034
5,Chandigarh,85738,81552,79574,345,32,20,0.003,0.013,0.037
6,Chhattisgarh,1162523,1105769,1078950,4670,435,260,0.009,0.026,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12022,11436,11158,49,5,3,0.012,0.031,0.07
8,Delhi,1881481,1789628,1746222,7558,704,421,0.006,0.009,0.008
9,Goa,232277,220937,215579,933,87,52,0.003,0.002,0.019
10,Gujarat,1025661,975589,951927,4120,384,230,0.0,0.005,0.008
11,Haryana,935119,889467,867894,3757,350,210,0.003,0.007,0.018
12,Himachal Pradesh,268500,255391,249198,1079,101,61,0.004,0.017,0.034
13,Jammu and Kashmir,395631,376317,367190,1590,148,89,0.006,0.013,0.039
14,Jharkhand,445449,423702,413426,1790,167,100,0.008,0.018,0.021
15,Karnataka,3546959,3373797,3291969,14247,1326,793,0.005,0.01,0.028
16,Kerala,5900353,5612299,5476178,23699,2206,1319,0.009,0.029,0.067
17,Ladakh,25709,24454,23861,104,10,6,0.007,0.02,0.05
18,Lakshadweep,11506,10944,10679,46,5,3,0.01,0.033,0.078
19,Madhya Pradesh,915230,870548,849434,3677,343,206,0.005,0.017,0.045
20,Maharashtra,7911431,7525197,7342681,31778,2958,1769,0.009,0.023,0.046
21,Manipur,139261,132462,129250,560,53,32,0.012,0.035,0.079
22,Meghalaya,94520,89905,87724,380,36,22,0.012,0.034,0.074
23,Mizoram,167950,159751,155877,675,63,38,0.005,0.024,0.046
24,Nagaland,36007,34250,33419,145,14,8,0.012,0.034,0.068
25,Odisha,1250028,1189002,1160164,5021,468,280,0.004,0.011,0.024
26,Puducherry,151412,144020,140527,609,57,34,0.007,0.016,0.031
27,Punjab,732343,696591,679695,2942,274,165,0.004,0.008,0.016
28,Rajasthan,1143522,1087696,1061315,4594,428,256,0.005,0.012,0.022
29,Sikkim,38154,36291,35411,154,15,9,0.007,0.013,0.024
30,Tamil Nadu,3236881,3078857,3004182,13002,1210,724,0.006,0.015,0.035
31,Telangana,777341,739392,721458,3123,291,174,0.01,0.031,0.065
32,Tripura,101542,96585,94242,409,38,23,0.001,0.004,0.014
33,Uttarakhand,407700,387796,378391,1638,153,92,0.005,0.013,0.028
34,Uttar Pradesh,2020387,1921752,1875142,8116,756,452,0.005,0.013,0.028
35,West Bengal,2083106,1981409,1933352,8368,779,466,0.009,0.016,0.014
