,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4880,4349,4109,282,16,119,0.05,0.121,0.261
1,Andhra Pradesh,910660,811660,766760,52512,2933,22142,0.049,0.11199999999999999,0.222
2,Arunachal Pradesh,13971,12453,11764,807,45,341,0.032,0.063,0.125
3,Assam,235852,210212,198583,13600,760,5735,0.049,0.111,0.23
4,Bihar,238054,212175,200438,13727,768,5788,0.049,0.113,0.232
5,Chandigarh,15897,14169,13385,917,52,387,0.047,0.102,0.205
6,Chhattisgarh,163352,145593,137539,9420,527,3972,0.033,0.063,0.116
7,Dadra and Nagar Haveli and Daman and Diu,3869,3449,3258,224,13,95,0.051,0.12300000000000001,0.261
8,Delhi,369641,329457,311231,21316,1191,8988,0.046,0.107,0.214
9,Goa,45470,40527,38285,2622,147,1106,0.044,0.094,0.179
10,Gujarat,181869,162098,153131,10488,587,4422,0.046,0.10300000000000001,0.211
11,Haryana,170369,151847,143447,9824,549,4143,0.046,0.106,0.211
12,Himachal Pradesh,20541,18308,17295,1185,66,500,0.038,0.086,0.17
13,Jammu and Kashmir,100558,89626,84668,5799,324,2445,0.048,0.107,0.198
14,Jharkhand,111227,99136,93652,6414,359,2705,0.047,0.10400000000000001,0.207
15,Karnataka,829101,738968,698089,47809,2670,20159,0.039,0.08800000000000001,0.165
16,Kerala,314212,280054,264561,18119,1012,7640,0.012,0.03,0.002
17,Ladakh,5955,5308,5014,344,20,145,0.038,0.069,0.151
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,173976,155062,146484,10032,561,4230,0.044,0.098,0.181
20,Maharashtra,1835746,1636177,1545666,105857,5911,44634,0.046,0.107,0.21
21,Manipur,15487,13803,13040,894,50,377,0.035,0.078,0.138
22,Meghalaya,8885,7919,7481,512,29,217,0.038,0.055,0.019
23,Mizoram,2667,2377,2245,154,9,66,0.056,0.12,0.214
24,Nagaland,8327,7422,7011,481,27,203,0.048,0.10800000000000001,0.188
25,Odisha,298829,266342,251608,17232,963,7267,0.043,0.096,0.177
26,Puducherry,37399,33333,31489,2157,121,910,0.04,0.095,0.182
27,Punjab,149862,133570,126182,8642,483,3644,0.049,0.11,0.22
28,Rajasthan,186574,166291,157092,10759,601,4537,0.041,0.087,0.164
29,Sikkim,4011,3575,3377,232,14,98,0.051,0.114,0.206
30,Tamil Nadu,788435,702722,663848,45464,2540,19170,0.047,0.107,0.216
31,Telangana,256231,228375,215742,14775,825,6231,0.047,0.102,0.212
32,Tripura,34421,30679,28982,1985,112,837,0.048,0.106,0.215
33,Uttarakhand,65668,58529,55291,3787,212,1597,0.044,0.10400000000000001,0.197
34,Uttar Pradesh,526147,468948,443007,30340,1695,12793,0.048,0.109,0.217
35,West Bengal,347814,310002,292853,20057,1121,8457,0.043,0.094,0.186
