,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5087,4442,4330,95,111,22,0.045,0.09300000000000001,0.198
1,Andhra Pradesh,959708,838056,816908,17684,20799,4167,0.041,0.084,0.176
2,Arunachal Pradesh,15426,13471,13131,285,335,67,0.035,0.046,0.073
3,Assam,246088,214894,209472,4534,5333,1069,0.046,0.09300000000000001,0.187
4,Bihar,249578,217942,212442,4600,5409,1084,0.043,0.08800000000000001,0.183
5,Chandigarh,16715,14596,14228,309,363,73,0.042,0.087,0.168
6,Chhattisgarh,180801,157883,153898,3332,3919,785,0.033,0.047,0.07
7,Dadra and Nagar Haveli and Daman and Diu,4018,3509,3420,75,87,18,0.045,0.096,0.206
8,Delhi,392834,343039,334382,7238,8513,1706,0.039,0.077,0.161
9,Goa,48722,42546,41473,899,1057,212,0.036000000000000004,0.071,0.137
10,Gujarat,192309,167932,163694,3544,4167,835,0.04,0.08,0.163
11,Haryana,180525,157642,153664,3327,3913,784,0.04,0.08,0.163
12,Himachal Pradesh,22107,19305,18818,408,480,97,0.038,0.067,0.125
13,Jammu and Kashmir,106207,92745,90404,1958,2302,462,0.041,0.083,0.168
14,Jharkhand,117499,102606,100016,2166,2547,511,0.042,0.083,0.164
15,Karnataka,902032,787690,767813,16621,19548,3916,0.034,0.059000000000000004,0.114
16,Kerala,367262,320708,312616,6768,7960,1595,0.014,0.009000000000000001,0.018
17,Ladakh,6453,5635,5493,119,141,29,0.044,0.068,0.099
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,186449,162815,158707,3436,4041,810,0.037000000000000005,0.071,0.141
20,Maharashtra,1940715,1694710,1651946,35759,42057,8426,0.041,0.08199999999999999,0.167
21,Manipur,16924,14779,14405,312,367,74,0.03,0.053,0.099
22,Meghalaya,9757,8521,8306,180,212,42,0.029,0.046,0.07
23,Mizoram,2774,2423,2362,51,61,13,0.044,0.094,0.199
24,Nagaland,8914,7785,7588,165,194,39,0.038,0.063,0.153
25,Odisha,320323,279719,272660,5903,6942,1391,0.038,0.07200000000000001,0.14
26,Puducherry,40065,34986,34104,739,869,174,0.038,0.07200000000000001,0.139
27,Punjab,157436,137479,134010,2902,3412,684,0.043,0.087,0.177
28,Rajasthan,201983,176380,171929,3722,4378,877,0.034,0.062,0.119
29,Sikkim,4267,3726,3632,79,93,20,0.036000000000000004,0.07,0.168
30,Tamil Nadu,833553,727891,709524,15360,18064,3619,0.04,0.081,0.167
31,Telangana,270599,236298,230335,4986,5865,1176,0.043,0.083,0.163
32,Tripura,36144,31562,30766,666,784,157,0.044,0.08800000000000001,0.173
33,Uttarakhand,69911,61049,59509,1288,1516,304,0.038,0.073,0.155
34,Uttar Pradesh,554926,484584,472356,10225,12026,2410,0.04,0.083,0.172
35,West Bengal,374379,326923,318673,6898,8113,1625,0.035,0.067,0.133
