,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8421,8019,7813,13,6,3,0.015,0.043,0.093
1,Andhra Pradesh,2269749,2161481,2105979,3381,1568,858,0.015,0.043,0.093
2,Arunachal Pradesh,60508,57622,56142,91,42,23,0.015,0.043,0.093
3,Assam,676509,644239,627697,1008,468,256,0.015,0.043,0.092
4,Bihar,794625,756721,737291,1184,549,301,0.015,0.043,0.093
5,Chandigarh,71793,68368,66613,107,50,28,0.015,0.042,0.091
6,Chhattisgarh,1101911,1049349,1022405,1642,761,417,0.015,0.043,0.093
7,Dadra and Nagar Haveli and Daman and Diu,11692,11135,10849,17,8,5,0.015,0.043,0.093
8,Delhi,1577252,1502017,1463449,2350,1089,597,0.015,0.043,0.093
9,Goa,196253,186892,182093,293,136,75,0.015,0.043,0.092
10,Gujarat,905914,862702,840550,1350,626,343,0.015,0.043,0.093
11,Haryana,844602,804314,783661,1258,584,319,0.015,0.043,0.093
12,Himachal Pradesh,249299,237408,231312,372,172,95,0.015,0.043,0.091
13,Jammu and Kashmir,370419,352750,343692,552,256,141,0.014,0.042,0.09
14,Jharkhand,382278,364043,354696,570,265,145,0.015,0.043,0.093
15,Karnataka,3282037,3125483,3045228,4889,2267,1241,0.015,0.043,0.093
16,Kerala,5675084,5404381,5265609,8453,3920,2144,0.014,0.041,0.087
17,Ladakh,23843,22706,22123,36,17,10,0.014,0.041,0.087
18,Lakshadweep,11385,10842,10563,17,8,5,0.015,0.044,0.093
19,Madhya Pradesh,867967,826564,805340,1294,600,329,0.015,0.043,0.093
20,Maharashtra,7267357,6920701,6742995,10825,5020,2746,0.015,0.043,0.093
21,Manipur,137285,130736,127380,205,95,52,0.015,0.043,0.092
22,Meghalaya,92631,88212,85947,138,64,36,0.015,0.043,0.092
23,Mizoram,150933,143733,140043,225,105,58,0.013,0.037,0.079
24,Nagaland,35171,33494,32634,53,25,14,0.015,0.043,0.093
25,Odisha,1150154,1095291,1067166,1714,795,435,0.015,0.043,0.092
26,Puducherry,141335,134593,131138,211,98,54,0.015,0.043,0.092
27,Punjab,660475,628970,612820,984,457,250,0.015,0.043,0.093
28,Rajasthan,1044908,995065,969514,1557,722,395,0.015,0.043,0.093
29,Sikkim,35468,33776,32909,54,25,14,0.014,0.042,0.091
30,Tamil Nadu,2991282,2848596,2775451,4456,2067,1130,0.015,0.043,0.092
31,Telangana,741744,706362,688225,1106,512,281,0.015,0.043,0.091
32,Tripura,92893,88463,86191,139,65,35,0.015,0.043,0.093
33,Uttarakhand,376828,358853,349639,562,261,143,0.015,0.043,0.093
34,Uttar Pradesh,1871461,1782192,1736429,2788,1293,708,0.015,0.044,0.093
35,West Bengal,1774613,1689964,1646569,2644,1226,671,0.014,0.042,0.091
