,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10829,10408,10158,44,3,2,0.014,0.038,0.081
1,Andhra Pradesh,2504260,2406889,2349100,10169,793,217,0.014,0.038,0.081
2,Arunachal Pradesh,69638,66931,65324,283,22,7,0.014,0.038,0.081
3,Assam,782065,751657,733610,3177,248,68,0.014,0.038,0.082
4,Bihar,896755,861887,841194,3642,285,78,0.014,0.038,0.081
5,Chandigarh,99208,95351,93062,404,32,10,0.014,0.038,0.081
6,Chhattisgarh,1243898,1195533,1166828,5051,394,108,0.014,0.038,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12356,11875,11590,51,4,1,0.014,0.038,0.082
8,Delhi,2012008,1933776,1887347,8171,637,174,0.014,0.038,0.081
9,Goa,264814,254518,248407,1075,85,24,0.014,0.038,0.081
10,Gujarat,1321452,1270071,1239577,5367,418,114,0.014,0.038,0.081
11,Haryana,1062795,1021471,996946,4316,337,92,0.014,0.038,0.081
12,Himachal Pradesh,306883,294951,287869,1246,98,27,0.013,0.038,0.08
13,Jammu and Kashmir,489711,470670,459369,1989,155,43,0.014,0.038,0.081
14,Jharkhand,469748,451483,440644,1908,149,41,0.014,0.038,0.081
15,Karnataka,4259195,4093589,3995302,17296,1349,368,0.014,0.038,0.081
16,Kerala,7043279,6769421,6606889,28602,2230,608,0.014,0.038,0.08
17,Ladakh,30431,29248,28546,124,10,3,0.014,0.037,0.08
18,Lakshadweep,12314,11835,11551,50,5,2,0.014,0.038,0.082
19,Madhya Pradesh,1123942,1080241,1054305,4564,356,97,0.014,0.038,0.081
20,Maharashtra,8500608,8170086,7973924,34520,2692,734,0.014,0.038,0.081
21,Manipur,147960,142207,138793,602,47,13,0.014,0.038,0.081
22,Meghalaya,101163,97230,94895,411,32,9,0.014,0.038,0.081
23,Mizoram,239173,229874,224355,972,76,21,0.011,0.033,0.068
24,Nagaland,38286,36797,35914,155,13,4,0.014,0.038,0.081
25,Odisha,1389555,1335526,1303460,5643,440,121,0.014,0.038,0.081
26,Puducherry,179011,172050,167919,727,57,16,0.014,0.038,0.081
27,Punjab,819405,787545,768636,3328,260,71,0.014,0.038,0.081
28,Rajasthan,1384821,1330975,1299020,5624,439,120,0.014,0.038,0.081
29,Sikkim,42234,40592,39617,172,14,5,0.014,0.038,0.081
30,Tamil Nadu,3727955,3583004,3496977,15139,1181,322,0.014,0.038,0.081
31,Telangana,853606,820416,800718,3467,271,74,0.014,0.038,0.081
32,Tripura,108933,104698,102184,443,35,10,0.014,0.038,0.082
33,Uttarakhand,471853,453507,442618,1917,150,41,0.014,0.038,0.081
34,Uttar Pradesh,2235440,2148521,2096936,9078,708,194,0.014,0.038,0.081
35,West Bengal,2177673,2093001,2042748,8844,690,189,0.014,0.038,0.081
